id,status_group
26013,functional
12541,non functional
10225,functional
48523,non functional
44597,functional
18030,functional
67297,non functional
18418,functional
8365,functional
31248,non functional
49370,functional
55014,functional
10408,functional
22728,functional
57343,functional
42461,non functional
73501,functional
32679,functional
52750,functional
51655,non functional
43087,non functional
66847,functional
32537,non functional
54168,non functional
45987,functional
17470,non functional
46205,non functional
37807,non functional
9963,functional
72385,non functional
36930,functional
29101,functional
26414,non functional
48369,functional
13017,non functional
49421,non functional
21523,non functional
67645,functional
50154,functional
62378,functional
47337,functional
44517,functional
52483,non functional
60224,functional
23021,functional
69858,functional
29599,functional
64096,functional
18671,non functional
3281,functional
72728,functional
15987,functional
73993,functional
17644,functional
37494,functional
47009,functional
71115,functional
12145,non functional
28083,non functional
37806,functional
51762,functional
1639,functional
17981,non functional
18042,non functional
25894,functional
18132,non functional
9731,functional
10333,functional
396,functional
25433,non functional
11399,functional
31007,functional
18822,non functional
27827,functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,non functional
24535,functional
49846,functional
27110,functional
29828,non functional
73173,non functional
59807,functional
30737,functional
50319,non functional
27267,functional
54308,non functional
41628,functional
56360,functional
16622,functional
43432,non functional
44404,non functional
50354,functional
68698,functional
3977,functional
40031,non functional
23191,functional
59440,functional
53544,functional
57825,functional
35534,functional
30093,non functional
59732,non functional
50472,functional
63806,functional
11743,non functional
27778,non functional
4460,functional
45776,non functional
46743,non functional
68878,non functional
20967,functional
59833,functional
53635,functional
45831,functional
59065,non functional
8700,non functional
6965,functional
56369,non functional
74106,non functional
23763,functional
38235,non functional
51342,functional
29236,functional
8314,non functional
38335,non functional
42494,functional
25358,functional
52693,functional
66427,functional
20769,non functional
24754,non functional
3797,functional
53859,functional
27206,non functional
58407,non functional
13374,non functional
11028,functional
38930,non functional
26982,non functional
14778,functional
51587,non functional
17015,non functional
25028,non functional
35293,functional
8068,functional needs repair
73052,functional
51753,functional
15035,functional
60817,functional
55374,functional
10096,functional
12074,functional
50198,functional
33773,non functional
6287,functional
16222,non functional
13418,functional
243,non functional
5673,non functional
38441,functional
57081,functional
14525,functional
13389,non functional
65683,non functional
21136,functional
34199,functional
25206,functional
55334,functional
30168,functional
19998,functional
27760,functional
70205,functional
32421,functional
40287,functional
4537,non functional
46300,functional
49063,non functional
73414,non functional
54220,functional
2838,functional
46979,functional
34307,non functional
36899,functional
27797,functional
48131,functional
70738,functional
56821,functional
35203,functional
67513,non functional
48623,functional
48526,non functional
71696,functional
507,functional
7283,non functional
3421,functional
15585,functional
44581,functional
72733,functional
46120,functional
29358,functional
5664,functional
2285,non functional
5661,non functional
47657,functional
40777,functional
23177,non functional
62023,functional
46834,non functional
54573,functional
2311,functional
36977,functional
62283,non functional
62935,functional
28008,functional
60373,functional
34523,non functional
46550,functional
12068,functional
4365,non functional
49342,non functional
6418,non functional
33741,non functional
53296,non functional
74206,non functional
17681,functional
58387,functional
33887,functional
35848,functional needs repair
13667,functional
38183,non functional
61501,functional
16185,functional
69225,functional
7730,functional
64895,non functional
496,non functional
42433,functional
32757,functional
16856,functional
3503,non functional
73404,non functional
25092,non functional
56114,functional
67755,functional
59292,functional
27131,functional
36880,functional
29934,functional
61140,non functional
6375,functional
57413,functional
52719,functional
45534,non functional
57626,functional
1523,functional
62801,functional
11025,functional
66579,non functional
42099,functional
68278,functional
20349,non functional
18762,functional
67374,functional
27139,non functional
21420,functional
52382,non functional
55389,functional
41881,non functional
20879,functional
39134,functional
35813,non functional
32770,non functional
9903,non functional
37475,functional
3618,functional
31199,functional
1018,functional
57876,non functional
44128,functional
22587,non functional
1143,functional
48065,functional
13308,functional
35288,non functional
60567,functional
46380,functional
36502,non functional
73978,non functional
19960,functional
22394,non functional
49214,functional
23581,functional
58744,non functional
18540,functional
37429,functional
11726,non functional
24187,non functional
25907,functional
68307,functional
36577,functional
5752,functional
17460,functional
24211,functional
64039,non functional
35159,functional
36922,functional
1228,functional
14928,functional
31814,functional
38492,functional
8754,non functional
68130,functional
19092,non functional
36898,functional
48574,functional
54791,non functional
57644,functional
43217,functional
14922,non functional
64775,functional
59160,functional
38141,functional
51518,functional
43481,functional
36632,functional
4347,functional
57963,functional
73460,non functional
26874,functional
45280,functional
50748,functional
33993,functional
11535,functional
13028,non functional
39580,functional
66084,non functional
72376,non functional
63494,functional
5560,non functional
53309,non functional
17248,functional
38848,functional
29171,functional
12765,non functional
72042,functional
45045,functional
30553,functional
15746,functional
71754,non functional
26176,functional
40403,non functional
64029,functional
56238,functional
52432,functional
38677,functional
2448,non functional
73548,functional
51078,functional
27549,functional
886,functional
62399,non functional
70385,functional
60247,functional
48622,functional
43977,non functional
2609,functional
66087,non functional
63428,non functional
57506,functional
31307,functional
51965,non functional
9288,non functional
68778,functional
22485,non functional
57533,functional
6589,non functional
4402,functional
33976,functional
24206,non functional
16883,non functional
68280,non functional
60751,non functional
57895,functional
73433,functional
59045,functional
62351,functional
32272,functional
34754,non functional
8809,functional
35885,non functional
39827,non functional
63158,functional
28801,non functional
52813,functional
21457,functional
17610,non functional
4984,functional
37979,functional
62974,functional
47204,functional
57616,non functional
35329,functional
10767,functional
39234,functional
28022,functional
19427,functional
57156,functional
25669,non functional
71153,functional
43875,functional
3448,non functional
9629,non functional
17846,functional
22620,non functional
2246,functional
28894,functional
46489,functional
39041,functional
65364,functional
7226,functional
2650,functional
7706,functional
23147,functional
4797,functional
23043,non functional
13339,functional
4229,functional
15853,functional
4180,functional
15068,functional
35611,non functional
32401,functional
4110,functional
62206,non functional
23600,non functional
35239,non functional
18252,non functional
18152,functional
21850,functional
47509,functional
13585,functional
16501,functional
9576,non functional
39351,functional
40022,functional
11435,non functional
26631,non functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,functional
73231,functional
36347,functional
22076,functional
32903,functional
31789,functional
67095,functional
41894,functional
9150,functional
24822,functional
40477,non functional
43193,functional
33377,functional
5889,functional
68402,non functional
11690,functional
9583,functional
14643,functional
33152,functional
45285,functional
11776,functional
21082,functional
11224,non functional
708,functional
24269,non functional
66094,functional
29402,non functional
2132,functional
31876,functional
24888,functional
17297,functional
63391,functional
65405,functional
27306,functional
53792,functional
33760,functional
36858,functional
21982,non functional
47898,functional
45931,functional
24282,non functional
57867,functional
2268,functional needs repair
42870,functional
51026,functional
69496,functional
46258,non functional
53653,functional
8511,functional
6437,functional
45277,non functional
53647,functional
45297,non functional
12871,functional
73567,functional
37196,non functional
33031,non functional
50322,functional
38362,functional
48934,non functional
50098,functional
25161,non functional
69627,non functional
37050,functional
40161,functional
8596,non functional
17636,functional
14577,functional
56393,functional
12822,functional
41075,non functional
37885,functional
68842,functional
66015,non functional
21780,functional
6796,functional
56069,non functional
54247,functional
40874,functional
27638,functional
57276,functional
15827,functional
59544,functional
46615,functional
68917,functional
32281,functional
20795,non functional
3775,non functional
56610,functional
14626,functional
58335,functional
27434,non functional
45224,functional
21863,functional
13646,non functional
45316,functional
39015,functional
62036,functional
19035,functional
46630,functional
15059,non functional
32074,functional
39871,functional
32047,functional
9958,non functional
38679,functional
67067,functional
45840,non functional
71345,functional
28783,functional
56300,functional
25363,functional
57254,functional
4852,functional
37650,functional
37830,functional
55583,functional
47834,non functional
33053,functional
40053,functional
35615,non functional
41935,functional
53719,non functional
42782,functional
24343,functional
44635,functional
46200,non functional
31185,non functional
16460,functional
17353,functional
5891,functional
24375,functional
5203,non functional
62385,non functional
56459,non functional
29879,functional
51522,functional
35245,functional
40141,functional
4870,functional
29726,functional
43211,functional
62320,non functional
49299,functional
35963,functional
24820,functional
31300,non functional
47524,non functional
3102,functional
65536,functional
61221,functional
72699,functional
67398,functional
13994,non functional
27826,functional
1379,functional
2681,non functional
53171,non functional
2389,functional
55799,functional
59952,non functional
13243,functional
52845,functional
7141,functional
36793,functional
28913,functional
22001,functional
38907,non functional
11162,functional
31701,functional
19800,functional
68622,functional
36197,functional
41645,non functional
41299,functional
63689,non functional
64196,functional needs repair
3309,non functional
60962,functional
69933,functional
58960,functional
52915,non functional
24332,functional
46346,non functional
73840,non functional
20540,non functional
25032,non functional
55800,functional
30448,non functional
31637,non functional
57334,functional
19040,non functional
16127,non functional
18166,functional
37428,non functional
60465,functional
38724,functional
56443,functional
13307,non functional
40329,non functional
845,functional
36907,functional
39583,functional
29041,non functional
57528,functional
33196,non functional
14740,non functional
52667,functional
403,functional
59130,functional
45426,functional
66786,non functional
53110,functional
12745,functional
26571,functional
21083,functional
55246,functional
23085,functional
41860,functional
65999,functional
4741,functional
8189,functional
45623,functional
51651,functional
3575,non functional
73396,non functional
70645,functional
55369,non functional
16473,functional
68346,non functional
9481,non functional
21439,non functional
835,functional
24667,functional
64713,functional
35303,functional
62990,non functional
40591,non functional
15240,functional
36088,non functional
18110,non functional
2314,non functional
14209,functional
44542,non functional
16684,non functional
18841,functional
12368,functional
60453,functional
66939,functional
69334,functional
50057,functional
59836,functional
44365,functional
23168,functional
27877,non functional
23909,functional
15424,non functional
46084,functional
26292,functional
28159,non functional
57935,functional
48599,non functional
768,non functional
62438,non functional
27414,functional
46750,non functional
16436,functional
32535,functional
41758,functional
66899,functional
24670,functional
31459,functional
66195,functional
54881,functional
52075,functional
41587,functional
60141,functional
41043,non functional
43950,non functional
48121,functional
65965,non functional
70664,functional
4887,functional
62128,non functional
62993,non functional
54823,functional
67336,non functional
11461,functional
6405,functional
3604,non functional
13496,functional
69465,functional
52159,functional
62523,functional
12909,functional
9031,functional
38142,non functional
9976,functional
12457,functional
83,functional
41441,functional
37002,functional
14445,functional
49312,functional
37763,functional
18581,functional
17791,functional
37664,functional
55316,functional
67418,functional
62465,functional
8682,non functional
18905,functional
8129,non functional
6490,non functional
58222,functional
26087,non functional
54721,non functional
2986,functional
62250,functional
13215,functional
40638,non functional
52286,functional
56328,functional
66140,functional
73270,functional
46918,non functional
37800,functional
42236,functional
57022,non functional
32769,functional
60417,non functional
18381,functional
45799,functional
16607,functional
34727,non functional
65469,functional
44913,non functional
50367,functional
50806,functional
40770,functional
3166,non functional
43932,non functional
9054,non functional
3088,non functional
55589,non functional
56199,non functional
43749,functional
70409,functional
47010,functional
30427,functional
31052,functional
14338,functional
53535,functional
54524,non functional
34913,functional
70918,functional
55805,non functional
46480,functional
6477,functional
68683,functional
64153,functional
5836,functional
47654,functional
47513,non functional
70105,non functional
65915,non functional
72961,non functional
20292,functional
9641,functional
43467,functional
34468,functional
24910,non functional
59441,functional
73772,functional
67356,functional
5377,functional
56133,functional
38004,non functional
65662,functional
68465,functional
9610,functional
13502,functional
53131,functional
43862,non functional
41294,functional
29623,functional
73956,functional
69743,functional
54200,functional
24857,functional
46305,functional
26411,functional
62264,functional
31079,functional
43949,functional
10433,functional
26672,functional
21265,non functional
10059,functional
60084,functional
53252,functional
32035,functional
72898,functional
34460,functional
68561,non functional
20908,non functional
34485,non functional
58522,non functional
19340,functional
24072,functional
1597,functional
21617,functional
4294,non functional
62458,functional
60703,functional
54351,functional
3655,functional
52100,functional
35989,functional
34759,non functional
55209,functional
21606,non functional
20748,functional
73003,functional
29246,functional
29896,non functional
30122,functional
37159,functional
62494,functional
54202,functional
60549,non functional
63553,non functional
13980,functional
56243,non functional
23544,functional
73601,functional
13232,non functional
24549,functional
49792,non functional
36789,non functional
40035,functional
70871,functional
53126,functional
57744,functional
30902,non functional
40155,functional
55484,functional
12965,functional
1862,functional
9531,non functional
21824,functional
63103,non functional
66838,functional
39758,functional
15287,functional
14628,non functional
12434,functional
39114,functional
26802,non functional
17956,non functional
9652,functional
73221,functional
30495,functional
25095,non functional
37362,non functional
30853,non functional
37450,non functional
7709,non functional
71149,functional
65429,functional
2279,non functional
58659,functional
56347,non functional
48037,non functional
304,functional
60334,functional
35035,functional
1632,functional
68282,functional
52597,functional
2155,functional
56324,non functional
53263,functional
66283,functional
68297,non functional
66942,functional
408,functional
40180,functional
16240,functional
24437,functional
6210,non functional
65242,functional
24615,functional
55748,functional
10808,non functional
49461,functional
10187,functional
30169,non functional
45003,functional
29475,non functional
67368,non functional
65354,non functional
59864,functional
36107,functional
17670,non functional
45099,functional
33315,functional
1798,non functional
15625,non functional
71041,non functional
14802,functional
70723,functional
36579,functional
55771,functional
11291,functional
53452,functional
73294,functional
42193,functional
22069,functional
32094,functional
33954,functional
65569,non functional
14971,functional
53392,functional
38014,functional
47887,functional
427,functional
47187,functional
57770,non functional
35802,non functional
5807,functional
29766,functional
69039,functional
25933,functional
71281,non functional
66591,functional
44836,non functional
70648,functional
24112,functional
53139,non functional
16115,functional
12360,non functional
10119,non functional
6607,non functional
17198,functional
57604,functional
15591,non functional
35030,functional
1602,functional
44175,functional
34772,non functional
60568,functional
30334,non functional
46063,non functional
68082,functional
51738,functional
263,functional
34532,non functional
18645,functional
1137,functional
8187,functional
59135,functional
23404,functional
33150,non functional
18511,non functional
73329,functional
73192,non functional
67741,functional
43292,functional
72788,functional
61551,functional
17789,non functional
40009,functional
33599,functional
18995,functional needs repair
42047,non functional
67141,functional
1661,non functional
54893,functional
46857,non functional
47355,functional
71793,functional
43387,functional
44743,functional
33357,non functional
21868,non functional
29768,functional
42053,functional
26585,functional
41862,non functional
37361,functional
41897,functional
42244,functional
55338,functional
3315,functional
62411,non functional
44380,non functional
67518,functional
14299,non functional
49562,functional
56390,non functional
6721,functional
45466,non functional
34430,functional
25314,functional
14119,functional
8218,functional
58826,functional
3347,non functional
65209,functional
15149,non functional
58611,functional
48750,non functional
35674,functional
41961,non functional
48812,functional
60551,non functional
42318,non functional
17295,non functional
3024,functional
31612,functional
19598,functional
71357,functional
56135,functional
64604,non functional
25672,functional
44392,functional
48738,functional
58474,non functional
37377,functional
40319,non functional
38029,functional
53170,functional
50190,functional
66802,functional
74030,functional
14612,functional
39928,functional
7471,functional
48430,functional
34984,functional
8786,non functional
2751,non functional
60578,non functional
17632,functional
20077,functional
49407,functional
20427,functional
71368,functional
71308,functional
18764,functional
9785,functional
1743,functional
49976,functional
5142,functional
13224,functional
38073,functional
35711,functional
3988,non functional
9205,functional
46171,functional
15001,non functional
33206,non functional
46425,functional
74099,non functional
14041,functional
43989,non functional
28795,non functional
50777,functional
3325,functional
42215,functional
29920,functional
42826,functional
55212,functional
39537,functional
43814,non functional
58252,functional
48764,functional
66818,non functional
30532,functional
53458,functional
50722,functional
18154,functional
17719,non functional
5930,functional
57520,functional
51351,functional
66807,non functional
43438,functional
20409,non functional
28130,functional
71135,functional
30875,functional
9213,functional
33341,non functional
51458,functional
7648,functional
63666,functional
21366,functional
18911,functional
61076,functional
26404,functional
38350,functional
16368,non functional
20258,non functional
7859,functional
4405,functional
13917,functional
37518,functional
16777,non functional
60400,non functional
10073,functional
13350,functional
49688,functional
13955,functional
40918,non functional
13226,non functional
58334,non functional
17545,non functional
59015,functional
3374,non functional
24887,functional
38209,non functional
46723,functional
62578,functional
55412,functional
73903,non functional
52049,functional
5862,functional
15371,functional
47621,non functional
21218,non functional
71567,functional
65260,functional
6153,functional
34233,non functional
873,functional
24567,functional
20024,non functional
46539,non functional
14635,non functional
29072,non functional
35356,non functional
936,non functional
68838,non functional
69715,functional
21190,functional
32469,functional
73330,functional
56572,functional
69285,functional
2874,functional
16767,functional
59037,functional
9209,non functional
48673,non functional
11376,functional
63473,non functional
33718,functional
64374,non functional
20557,functional
63068,functional
40865,functional
247,functional
22514,functional
69849,functional
33102,functional
30549,functional
16753,functional
71400,non functional
33403,functional
21798,functional
20721,functional
32707,functional
2923,functional
67831,functional needs repair
59754,functional
35196,functional
26403,functional
38262,functional
47746,functional
15274,functional
31525,non functional
60960,functional
65784,functional
62754,functional
29093,functional
34854,functional
48681,non functional
10776,functional
6743,functional
45227,functional
30267,functional
23140,functional
57490,non functional
4504,non functional
19727,functional
71984,functional
43209,non functional
72753,functional
61572,functional
18543,non functional
56348,functional
66707,non functional
7133,functional
46267,non functional
68267,functional
37601,functional
31118,functional needs repair
54582,non functional
50499,functional
73245,non functional
43554,functional
44886,functional
58787,functional
65470,functional
66541,functional
62766,functional
29942,functional
65418,functional
36825,non functional
24795,functional needs repair
34639,non functional
25307,functional
6492,non functional
71237,non functional
14515,functional
12655,non functional
9102,functional
55517,non functional
57681,non functional
7417,functional
4109,functional
23934,functional
61236,non functional
69600,functional
7298,functional
53236,functional
45783,functional
60624,functional
1003,functional
68752,functional
63430,non functional
50781,functional
73116,non functional
55839,functional
36337,functional
60805,functional
39460,functional
8652,functional
2082,functional
33838,non functional
30167,non functional
58613,functional
59808,non functional
40549,non functional
51032,functional
4970,non functional
31718,functional
7448,functional
33039,non functional
18162,functional
54947,functional
25673,functional
7034,functional
39121,non functional
16592,non functional
58164,non functional
11108,non functional
57046,functional
65501,non functional
15535,functional
39945,functional needs repair
62107,functional
19229,functional
18398,functional
60414,functional
22608,functional needs repair
72902,functional
14785,non functional
56454,non functional
31862,non functional
68861,functional
2418,non functional
74010,non functional
63813,non functional
27645,functional
73011,functional
9092,functional
66593,functional
16257,non functional
37407,functional
38761,non functional
73633,non functional
54435,functional
3892,functional
30201,functional
66363,functional
73327,functional
32743,functional
5390,functional
33240,functional
32675,functional
37836,functional
67404,functional
28539,non functional
66098,non functional
1420,non functional
15260,functional
59666,functional
59841,non functional
70159,non functional
32808,functional
6351,functional
39453,non functional
8670,functional
46548,non functional
12409,functional
47267,functional
34963,functional
71579,functional
50979,functional
10509,non functional
55581,non functional
5667,functional
66458,functional
37668,non functional
59805,non functional
32419,functional
28922,non functional
69611,functional
32593,functional
7385,non functional
71543,functional
72016,functional
30969,functional
27652,functional
26374,functional
2102,functional
31936,functional
10668,functional
56611,non functional
14842,functional
67294,functional
61106,functional
61693,non functional
18196,non functional
27990,functional
17475,functional
19280,non functional
43449,functional
5510,functional
9456,functional
20064,functional
5036,functional needs repair
23634,non functional
32625,non functional
232,functional
20621,functional
73340,functional
41313,functional
19027,functional
59172,functional
13918,functional
32798,functional
72071,functional
59642,functional
25338,functional
7263,non functional
5181,functional
36311,functional
41021,functional
25507,functional
13061,functional
62816,non functional
34508,functional
72432,non functional
6206,functional
38985,functional
1344,non functional
56627,non functional
29762,functional
40935,non functional
25881,non functional
66780,functional
70833,functional
59072,functional
48905,non functional
37413,functional
55075,functional
43785,non functional
6186,functional
20044,functional
45487,functional
62706,functional
67613,functional
30321,functional
48653,functional
71656,functional
60220,functional
6635,functional
73843,functional
48882,non functional
47930,non functional
34624,functional
15439,functional
72388,functional
48756,non functional
27367,functional
22477,functional
3332,non functional
35824,non functional
63880,functional
18313,functional
68254,functional
42512,functional
25022,functional
69433,non functional
25885,functional
37208,non functional
2407,non functional
37908,non functional
45697,non functional
38717,non functional
17405,functional
9968,non functional
41889,functional
32909,functional
64988,functional
56035,functional
42184,functional
50180,functional
57915,non functional
50236,functional
38455,functional
27152,functional
37521,functional
8563,functional
4711,functional
34441,functional
72653,non functional
61528,functional
8474,functional
23513,functional
39096,functional
55208,non functional
26686,functional
4513,functional
39903,non functional
13798,functional
6638,functional
69443,functional
11109,non functional
24523,functional
74173,non functional
10470,functional
73788,functional
10236,non functional
69050,non functional
12138,functional
62171,functional
23838,functional
7231,non functional
21795,non functional
38367,non functional
1183,functional
21848,functional
68794,functional
72469,non functional
32979,functional
57277,non functional
8557,functional
32431,non functional
68921,non functional
13624,non functional
36372,functional
38226,functional
69948,functional
40076,non functional
55444,functional
62398,functional
48400,non functional
72608,functional
10086,functional
40852,non functional
5468,functional
33190,functional
14564,non functional
14869,functional
51708,non functional
71977,non functional
6962,functional
63879,functional
20272,functional
32573,non functional
60548,functional
5993,functional
17916,non functional
6751,functional
63986,non functional
21389,non functional
73177,functional
47751,non functional
45035,non functional
3173,functional
49432,functional
48141,functional
15138,non functional
62090,functional
44294,functional
44835,functional
54139,functional
2495,non functional
55173,non functional
14007,non functional
53406,functional
30316,functional
21429,non functional
62649,non functional
1558,functional
57346,functional
29688,functional
48701,functional
38968,functional
18570,functional
7004,functional
51189,functional
11932,functional
70807,functional
24697,functional
23607,functional
2725,non functional
18477,functional
45921,functional
27751,non functional
11794,non functional
36238,non functional
71905,non functional
22407,functional
9988,non functional
32999,functional
62709,non functional
4103,functional
32031,non functional
17020,non functional
64049,functional
15202,functional
54892,non functional
43269,functional
4618,functional
36531,functional
55205,functional
10357,non functional
54833,non functional
34051,functional
40950,functional
39236,non functional
36553,functional
58726,functional
36833,functional
31929,functional
43134,functional
73212,functional
55786,non functional
71695,functional
2884,functional
39952,functional
50042,functional needs repair
36274,functional
41219,functional
55158,non functional
50557,non functional
50278,non functional
42758,functional
23619,functional
5557,functional
63793,functional
28098,functional
65379,functional
60409,functional
51144,functional
58047,functional
65689,non functional
53232,functional
29670,functional
27788,functional
4177,non functional
56600,functional
28153,functional
65805,functional
44941,functional
39064,non functional
71475,non functional
38779,functional
27014,functional
1666,functional
56113,non functional
52151,non functional
17362,functional
60418,functional
8056,functional
21412,non functional
51482,functional
20255,non functional
8231,functional
42028,functional
45143,non functional
15903,non functional
27868,functional
52875,non functional
58861,functional
47215,functional
74007,functional
17130,functional
33781,functional
41964,non functional
54373,functional
64401,functional
60230,functional
34010,functional
50437,non functional
32418,functional
39701,functional
100,functional
60225,non functional
48074,functional
67667,functional
40255,functional
32098,functional
22920,non functional
18965,functional
47440,functional
11135,functional
47498,functional
48973,functional
3430,non functional
18302,functional
48378,functional
52348,functional
66811,functional
62512,functional
53350,functional
59668,functional
28773,functional
60419,functional
11105,functional
18575,functional
58045,functional
38858,functional
18497,non functional
790,functional
23094,functional needs repair
44515,functional
16613,functional
6060,functional
65332,functional
17058,functional
39288,functional
30515,functional
4680,non functional
60998,functional
50560,functional
21892,non functional
58791,functional
61369,non functional
35496,non functional
3455,non functional
50927,functional needs repair
23923,functional
53428,functional
4972,functional
7299,non functional
35530,non functional
25574,functional
37395,functional
11519,functional
51751,functional
4692,functional
67733,functional
63243,functional
13209,functional
56158,functional
57466,non functional
24805,non functional
13175,functional
45458,functional
61168,non functional
30529,non functional
39736,functional
65319,functional
74132,functional
40091,functional
42599,functional
2796,functional
56951,functional
73499,non functional
24219,functional
10905,functional
62780,functional
73750,functional
22997,functional
70130,functional
67009,functional
18610,functional
27274,non functional
15506,non functional
31350,functional
6648,non functional
43803,functional
55500,functional
13986,functional
34336,functional
63118,functional
65821,functional
22918,functional
3251,functional
29201,functional
43719,non functional
69872,non functional
72307,functional
63842,non functional
66400,functional
63743,functional
57662,functional
41590,functional
1028,functional
70386,functional
270,functional
7741,functional
51494,functional
15158,functional
17745,non functional
30694,non functional
22353,functional
15999,functional
44899,functional
55378,functional
60844,functional
10361,non functional
10188,functional
72490,functional
47593,functional
7684,functional
220,functional
54144,functional
23078,non functional
58501,non functional
6596,non functional
41353,functional
44020,functional
9845,non functional
29175,functional
7436,non functional
12722,functional
43260,functional
10174,non functional
56685,functional
71674,non functional
65262,non functional
50621,functional
23951,functional
20820,functional
42695,functional
50858,functional
19098,functional
35504,functional
54849,non functional
29922,functional
73657,non functional
40341,functional
15360,functional
22181,functional
10558,functional
33690,non functional
12091,functional
19435,functional
46554,functional
8732,functional
72557,functional
54331,functional
24883,non functional
6212,functional
71164,non functional
1955,non functional
34357,functional
46113,non functional
18804,functional
13895,non functional
62758,non functional
54648,functional
72980,functional
44161,functional
58193,non functional
41792,non functional
49261,non functional
59400,non functional
65514,non functional
34695,functional
30731,functional
16396,functional
74071,non functional
19087,functional
18929,functional
67835,non functional
40700,functional
46363,functional
38284,functional
10859,functional
33674,non functional
33351,functional
6000,functional
65777,functional
69761,functional
50359,functional
25321,functional
62779,functional
12193,non functional
26931,functional
25739,functional
60667,functional
53203,functional
35047,non functional
67273,functional
53993,functional
33057,functional
39913,functional
54585,functional
57391,non functional
56482,functional
21138,non functional
59122,non functional
52626,functional
24427,non functional
21877,functional
11175,functional
42524,functional
10208,functional
38066,non functional
72460,functional
71979,functional
32484,functional
3816,non functional
39136,non functional
21963,functional
3302,functional
5591,functional
32619,non functional
44437,functional
2211,functional
60682,functional
35461,functional
4967,functional
40623,functional
23657,non functional
63604,functional
36388,functional
62534,functional
36461,functional
21746,functional
34330,functional
9231,non functional
34543,functional
33628,non functional
21770,functional
28678,functional
19013,functional
10561,non functional
57113,non functional
31470,non functional
14287,functional
65106,functional
57957,functional
39551,functional
23716,functional
10777,functional
54436,functional
16031,functional
48344,functional
61570,functional
4872,functional
42546,functional
4453,functional needs repair
56558,functional
37225,functional
28884,non functional
39846,non functional
60331,non functional
22740,functional
9185,non functional
29671,functional
35023,functional
68900,functional
43469,functional
9278,functional
9113,non functional
47859,functional
35732,functional
18623,functional
3257,functional
44249,functional
41407,functional
22697,functional
29437,functional
40651,functional
32702,functional
67020,non functional
41809,non functional
48125,functional
10523,non functional
5383,functional
67167,functional
29495,functional
67260,functional
726,functional
33409,non functional
16916,non functional
45300,functional
12557,functional
70099,functional
27532,non functional
36215,functional
48476,non functional
69878,functional
26155,functional
68065,functional
25411,functional
66919,functional
40268,functional needs repair
64437,functional
60066,functional
23974,functional
31611,functional
65998,functional
54108,functional
30953,functional
27039,functional
35535,functional
6073,non functional
39489,functional
45024,functional
27758,functional
7177,non functional
70088,functional
41683,non functional
62658,non functional
29750,functional
53215,non functional
67131,functional
44809,non functional
70157,functional
6992,non functional
3364,functional
54420,functional
12269,non functional
16599,functional
26923,functional
19735,functional
45120,non functional
47564,functional
62286,functional
56869,functional
41647,functional
53720,functional
22073,functional
34016,functional needs repair
789,functional
34849,non functional
10834,functional
73547,functional
67445,non functional
30009,functional
2981,functional
47271,functional
52206,functional
63484,functional
17307,functional
20945,functional
27656,non functional
11253,functional
49767,functional
42177,functional
71985,functional
6166,functional
26303,functional
59944,non functional
32659,functional
23248,non functional
12143,functional
15566,functional
21066,functional
38464,functional
31813,functional
28468,functional
42358,non functional
62208,functional
17787,functional
58743,functional
13056,functional
36750,functional
24659,functional
59879,functional
49085,functional
1565,functional
52352,functional
26710,functional
65198,functional
66772,non functional
11764,functional
31508,functional
53891,functional
61932,functional
56827,functional
69856,non functional
59624,functional
68185,functional
24241,functional
25647,functional
52324,non functional
30638,functional
35327,functional
14648,functional
20156,non functional
19081,non functional
67106,non functional
14555,non functional
35700,non functional
4803,functional
62978,non functional
19269,functional
26903,non functional
30234,non functional
41519,non functional
73264,non functional
73004,non functional
22020,functional
22263,functional
64078,functional
60197,non functional
14185,functional
55570,non functional
29746,functional
9360,non functional
14935,non functional
58508,non functional
31082,non functional
32612,functional
45879,functional
23881,functional
39417,functional
17959,non functional
67604,non functional
65521,functional
68016,functional
19695,non functional
40113,non functional
8443,functional
42485,functional
42720,functional
9537,functional
26267,functional
24035,functional
10226,functional
47028,functional
47207,functional
16559,functional
33868,functional
11422,non functional
56888,functional
3108,functional
48828,non functional
34023,functional
44658,functional
52593,non functional
3040,functional
6829,functional
4673,functional
3499,functional
17949,non functional
63394,functional
10159,functional
48217,non functional
44960,non functional
5397,non functional
6996,functional
66197,functional
4376,functional
85,functional
44479,functional
70067,functional
62364,functional
49597,functional
9830,non functional
33917,functional
10598,functional
59390,non functional
54288,functional
63314,functional
52861,functional
7475,non functional
45352,non functional
71730,non functional
65882,functional
6997,functional
68972,functional
2064,non functional
65182,functional
27626,functional
9024,non functional
33719,non functional
73229,functional
23876,functional
9282,functional
10705,functional
39080,non functional
60222,functional
7205,non functional
27194,functional
61832,non functional
22547,functional
8431,non functional
59404,functional
73413,functional
31624,non functional
11456,functional
28826,functional
31610,non functional
3182,non functional
44786,non functional
21835,functional
23067,functional
14486,functional
22929,functional
13884,functional
20965,functional
74024,functional
42108,functional
1483,functional
47026,functional
16356,functional
57245,non functional
4953,functional
70577,non functional
62495,non functional
2578,non functional
63534,non functional
70160,functional
65946,non functional
65908,functional
19025,functional needs repair
53654,functional
26930,non functional
38870,functional
9991,functional
36580,functional
52494,functional
