id,status_group
55334,non functional
30168,functional
19998,functional
27760,functional
70205,functional
32421,functional
40287,non functional
4537,non functional
46300,non functional
49063,functional
73414,non functional
54220,non functional
2838,non functional
46979,non functional
34307,functional
36899,functional
27797,non functional
48131,non functional
70738,functional
56821,non functional
35203,non functional
67513,functional
48623,non functional
48526,functional
71696,non functional
507,non functional
7283,functional
3421,functional
15585,non functional
44581,functional
72733,functional
46120,functional
29358,functional
5664,functional
2285,non functional
5661,functional
47657,functional
40777,functional
23177,functional
62023,non functional
46834,functional
54573,functional needs repair
2311,functional
36977,functional needs repair
62283,non functional
62935,non functional
28008,functional
60373,functional
34523,non functional
46550,functional
12068,non functional
4365,functional
49342,non functional
6418,functional needs repair
33741,non functional
53296,functional
74206,functional
17681,functional
58387,functional
33887,non functional
35848,functional
13667,functional
38183,functional
61501,functional
16185,functional
69225,functional
7730,functional
64895,non functional
496,functional
42433,non functional
32757,functional
16856,functional needs repair
3503,non functional
73404,functional
25092,non functional
56114,functional
67755,non functional
59292,functional
27131,functional
36880,functional
29934,functional needs repair
61140,functional
6375,functional
57413,non functional
52719,functional
45534,non functional
57626,non functional
1523,non functional
62801,functional
11025,functional
66579,functional
42099,functional
68278,functional
20349,functional
18762,functional
67374,non functional
27139,non functional
21420,functional
52382,functional
55389,non functional
41881,functional
20879,functional
39134,functional
35813,functional needs repair
32770,non functional
9903,functional
37475,functional
3618,non functional
31199,functional
1018,functional
57876,non functional
44128,non functional
22587,functional
1143,non functional
48065,non functional
13308,functional
35288,non functional
60567,non functional
46380,functional needs repair
36502,functional needs repair
73978,non functional
19960,non functional
22394,non functional
49214,non functional
23581,non functional
58744,functional
18540,non functional
37429,non functional
11726,functional
24187,functional
25907,non functional
68307,non functional
36577,functional
5752,functional
17460,functional
24211,non functional
64039,functional
35159,functional
36922,functional
1228,functional
14928,non functional
31814,functional
38492,functional
8754,functional
68130,functional
19092,non functional
36898,non functional
48574,functional needs repair
54791,functional needs repair
57644,functional
43217,functional
14922,non functional
64775,non functional
59160,functional
38141,non functional
51518,functional
43481,non functional
36632,functional needs repair
4347,non functional
57963,non functional
73460,non functional
26874,functional needs repair
45280,functional
50748,non functional
33993,non functional
11535,functional needs repair
13028,functional
39580,functional
66084,non functional
72376,functional
63494,functional needs repair
5560,functional
53309,non functional
17248,functional
38848,non functional
29171,non functional
12765,functional
72042,non functional
45045,non functional
30553,non functional
15746,functional
71754,non functional
26176,functional
40403,functional
64029,non functional
56238,functional
52432,functional
38677,functional
2448,functional
73548,functional
51078,functional
27549,functional
886,non functional
62399,functional
70385,functional
60247,non functional
48622,functional
43977,functional
2609,functional
66087,functional
63428,functional needs repair
57506,functional
31307,non functional
51965,functional needs repair
9288,non functional
68778,non functional
22485,non functional
57533,functional
6589,non functional
4402,functional needs repair
33976,non functional
24206,functional
16883,functional needs repair
68280,non functional
60751,functional
57895,non functional
73433,functional
59045,non functional
62351,non functional
32272,functional
34754,non functional
8809,functional
35885,functional
39827,functional
63158,functional
28801,functional
52813,non functional
21457,non functional
17610,functional
4984,non functional
37979,functional
62974,functional
47204,non functional
57616,non functional
35329,functional
10767,non functional
39234,functional
28022,functional
19427,non functional
57156,non functional
25669,functional
71153,non functional
43875,functional
3448,non functional
9629,functional
17846,functional
22620,non functional
2246,functional
28894,non functional
46489,functional
39041,non functional
65364,functional
7226,functional
2650,functional needs repair
7706,functional
23147,functional
4797,non functional
23043,non functional
13339,functional
4229,functional needs repair
15853,functional
4180,non functional
15068,functional needs repair
35611,functional
32401,non functional
4110,non functional
62206,functional
23600,functional
35239,functional needs repair
18252,functional
18152,non functional
21850,non functional
47509,non functional
13585,functional
16501,functional
9576,non functional
39351,functional
40022,functional needs repair
11435,functional needs repair
26631,functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,non functional
73231,functional
36347,functional
22076,non functional
32903,functional
31789,functional
67095,non functional
41894,functional
9150,functional
24822,functional needs repair
40477,functional
43193,functional
33377,functional
5889,functional needs repair
68402,non functional
11690,non functional
9583,functional
14643,functional
33152,non functional
45285,non functional
11776,non functional
21082,functional
11224,functional
708,functional
24269,non functional
66094,non functional
29402,non functional
2132,functional
31876,non functional
24888,functional
17297,functional
63391,non functional
65405,non functional
27306,functional
53792,functional
33760,functional
36858,functional needs repair
21982,non functional
47898,functional
45931,functional
24282,functional
57867,non functional
2268,non functional
42870,non functional
51026,functional
69496,functional
46258,functional
53653,functional
8511,non functional
6437,non functional
45277,functional
53647,functional needs repair
45297,non functional
12871,non functional
73567,functional
37196,functional
33031,non functional
50322,non functional
38362,non functional
48934,functional
50098,non functional
25161,non functional
69627,functional
37050,functional
40161,functional
8596,functional
17636,functional
14577,non functional
56393,functional
12822,non functional
41075,non functional
37885,non functional
68842,functional
66015,functional
21780,non functional
6796,functional
56069,functional
54247,functional
40874,non functional
27638,non functional
57276,non functional
15827,functional
59544,non functional
46615,functional
68917,functional
32281,functional
20795,functional
3775,non functional
56610,functional
14626,functional
58335,non functional
27434,functional
45224,functional
21863,functional
13646,functional
45316,functional
39015,non functional
62036,non functional
19035,functional
46630,functional
15059,functional
32074,functional
39871,non functional
32047,functional
9958,non functional
38679,functional
67067,functional needs repair
45840,functional
71345,functional
28783,non functional
56300,functional
25363,functional
57254,non functional
4852,non functional
37650,functional
37830,functional
55583,functional
47834,functional
33053,functional
40053,functional
35615,functional
41935,non functional
53719,non functional
42782,functional
24343,non functional
44635,non functional
46200,functional needs repair
31185,functional
16460,functional
17353,functional
5891,functional
24375,non functional
5203,non functional
62385,non functional
56459,non functional
29879,functional
51522,functional
35245,functional
40141,functional
4870,non functional
29726,functional
43211,non functional
62320,functional
49299,functional
35963,functional
24820,functional
31300,non functional
47524,non functional
3102,functional needs repair
65536,functional needs repair
61221,functional
72699,functional
67398,functional
13994,functional
27826,functional
1379,functional
2681,non functional
53171,functional needs repair
2389,functional
55799,non functional
59952,functional
13243,functional
52845,functional
7141,non functional
36793,non functional
28913,functional
22001,functional
38907,non functional
11162,non functional
31701,functional
19800,non functional
68622,functional
36197,functional
41645,non functional
41299,functional
63689,functional
64196,functional
3309,functional
60962,functional
69933,non functional
58960,non functional
52915,non functional
24332,non functional
46346,non functional
73840,functional
20540,functional
25032,non functional
55800,non functional
30448,non functional
31637,functional
57334,non functional
19040,functional needs repair
16127,non functional
18166,functional
37428,non functional
60465,functional
38724,functional
56443,functional
13307,functional
40329,non functional
845,functional
36907,non functional
39583,functional needs repair
29041,non functional
57528,functional
33196,functional
14740,functional
52667,functional
403,functional
59130,non functional
45426,functional needs repair
66786,functional
53110,functional
12745,non functional
26571,functional
21083,functional
55246,functional
23085,non functional
41860,non functional
65999,non functional
4741,functional needs repair
8189,functional
45623,non functional
51651,functional needs repair
3575,non functional
73396,functional
70645,functional
55369,non functional
16473,functional
68346,functional
9481,non functional
21439,functional
835,functional
24667,functional
64713,functional
35303,functional needs repair
62990,non functional
40591,non functional
15240,functional
36088,non functional
18110,non functional
2314,functional needs repair
14209,non functional
44542,functional
16684,functional
18841,functional
12368,functional
60453,non functional
66939,functional
69334,functional
50057,non functional
59836,non functional
44365,functional
23168,functional
27877,non functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,non functional
57935,non functional
48599,functional needs repair
768,functional
62438,functional
27414,functional
46750,non functional
16436,functional
32535,non functional
41758,functional
66899,non functional
24670,functional
31459,functional
66195,non functional
54881,non functional
52075,functional
41587,functional
60141,functional
41043,non functional
43950,functional
48121,non functional
65965,non functional
70664,functional needs repair
4887,non functional
62128,non functional
62993,non functional
54823,functional needs repair
67336,non functional
11461,functional
6405,non functional
3604,functional
13496,functional
69465,functional
52159,functional
62523,functional
12909,functional
9031,functional
38142,functional
9976,functional
12457,functional
83,functional
41441,functional
37002,functional
14445,functional
49312,non functional
37763,non functional
18581,functional
17791,non functional
37664,functional
55316,non functional
67418,functional
62465,functional needs repair
8682,non functional
18905,functional needs repair
8129,non functional
6490,non functional
58222,functional
26087,functional
54721,non functional
2986,functional
62250,functional needs repair
13215,functional
40638,functional needs repair
52286,functional
56328,functional
66140,non functional
73270,functional
46918,functional
37800,functional
42236,non functional
57022,non functional
32769,functional
60417,functional
18381,functional
45799,functional
16607,non functional
34727,functional needs repair
65469,functional
44913,non functional
50367,non functional
50806,functional
40770,non functional
3166,non functional
43932,non functional
9054,non functional
3088,functional
55589,non functional
56199,non functional
43749,functional
70409,functional
47010,functional
30427,functional
31052,functional
14338,functional
53535,non functional
54524,functional
34913,functional
70918,non functional
55805,non functional
46480,functional
6477,functional
68683,non functional
64153,functional
5836,non functional
47654,functional
47513,functional
70105,functional
65915,functional needs repair
72961,functional
20292,functional
9641,functional
43467,functional
34468,functional needs repair
24910,non functional
59441,functional
73772,non functional
67356,functional needs repair
5377,non functional
56133,non functional
38004,non functional
65662,functional
68465,non functional
9610,functional
13502,non functional
53131,non functional
43862,non functional
41294,functional
29623,functional
73956,non functional
69743,functional
54200,functional
24857,non functional
46305,non functional
26411,functional
62264,functional
31079,non functional
43949,functional
10433,functional
26672,non functional
21265,non functional
10059,functional
60084,non functional
53252,functional
32035,functional
72898,functional
34460,functional
68561,functional needs repair
20908,functional
34485,non functional
58522,functional
19340,non functional
24072,functional
1597,functional
21617,functional needs repair
4294,functional
62458,functional needs repair
60703,functional
54351,non functional
3655,functional
52100,functional
35989,non functional
34759,non functional
55209,functional
21606,functional
20748,functional
73003,non functional
29246,functional
29896,non functional
30122,functional
37159,non functional
62494,functional
54202,non functional
60549,functional
63553,non functional
13980,functional
56243,non functional
23544,functional
73601,functional
13232,functional
24549,non functional
49792,functional
36789,functional
40035,functional
70871,functional
53126,non functional
57744,non functional
30902,functional
40155,functional
55484,non functional
12965,non functional
1862,non functional
9531,functional
21824,functional
63103,non functional
66838,functional
39758,non functional
15287,functional
14628,non functional
12434,non functional
39114,functional
26802,non functional
17956,non functional
9652,non functional
73221,non functional
30495,non functional
25095,functional
37362,non functional
30853,non functional
37450,functional needs repair
7709,functional
71149,non functional
65429,functional
2279,functional
58659,functional
56347,non functional
48037,functional
304,functional
60334,non functional
35035,functional
1632,functional
68282,non functional
52597,non functional
2155,functional
56324,functional
53263,functional
66283,functional
68297,non functional
66942,functional
408,non functional
40180,non functional
16240,functional
24437,functional
6210,non functional
65242,non functional
24615,functional needs repair
55748,non functional
10808,functional
49461,functional
10187,non functional
30169,functional
45003,functional
29475,non functional
67368,non functional
65354,functional
59864,functional
36107,non functional
17670,non functional
45099,functional
33315,functional
1798,non functional
15625,non functional
71041,non functional
14802,functional
70723,functional
36579,non functional
55771,functional needs repair
11291,non functional
53452,non functional
73294,functional
42193,functional
22069,functional needs repair
32094,non functional
33954,non functional
65569,functional
14971,non functional
53392,non functional
38014,functional
47887,functional
427,non functional
47187,non functional
57770,functional
35802,functional
5807,functional
29766,functional
69039,non functional
25933,functional
71281,non functional
66591,functional
44836,non functional
70648,non functional
24112,non functional
53139,functional
16115,non functional
12360,non functional
10119,non functional
6607,functional
17198,functional
57604,functional needs repair
15591,functional
35030,functional
1602,functional
44175,functional
34772,functional
60568,functional
30334,functional
46063,functional
68082,functional
51738,non functional
263,functional needs repair
34532,non functional
18645,functional
1137,non functional
8187,non functional
59135,functional
23404,non functional
33150,non functional
18511,functional
73329,functional
73192,non functional
67741,functional
43292,functional
72788,non functional
61551,functional
17789,non functional
40009,non functional
33599,non functional
18995,functional
42047,functional
67141,non functional
1661,functional
54893,functional
46857,non functional
47355,functional
71793,functional
43387,functional
44743,functional
33357,non functional
21868,functional
29768,non functional
42053,non functional
26585,non functional
41862,functional needs repair
37361,non functional
41897,functional
42244,functional needs repair
55338,functional
3315,non functional
62411,functional
44380,functional
67518,non functional
14299,functional
49562,non functional
56390,non functional
6721,functional
45466,non functional
34430,functional
25314,functional
14119,functional
8218,non functional
58826,functional
3347,functional needs repair
65209,functional
15149,functional
58611,functional
48750,functional
35674,functional
41961,functional
48812,non functional
60551,functional
42318,functional
17295,functional
3024,non functional
31612,functional
19598,non functional
71357,non functional
56135,non functional
64604,non functional
25672,functional
44392,non functional
48738,functional
58474,functional
37377,functional
40319,non functional
38029,functional
53170,functional
50190,functional
66802,non functional
74030,non functional
14612,functional
39928,non functional
7471,functional
48430,non functional
34984,non functional
8786,functional needs repair
2751,functional
60578,non functional
17632,functional
20077,non functional
49407,functional
20427,functional
71368,functional
71308,functional
18764,non functional
9785,functional
1743,functional
49976,functional
5142,functional
13224,non functional
38073,non functional
35711,non functional
3988,functional
9205,functional
46171,functional
15001,functional
33206,functional
46425,functional needs repair
74099,non functional
14041,non functional
43989,functional
28795,non functional
50777,non functional
3325,functional
42215,functional
29920,functional
42826,non functional
55212,functional
39537,non functional
43814,functional
58252,functional
48764,functional
66818,functional needs repair
30532,functional
53458,functional
50722,non functional
18154,non functional
17719,functional needs repair
5930,functional
57520,non functional
51351,non functional
66807,functional
43438,functional
20409,functional
28130,non functional
71135,functional
30875,functional
9213,functional
33341,functional
51458,non functional
7648,functional needs repair
63666,functional
21366,non functional
18911,functional
61076,functional
26404,non functional
38350,functional needs repair
16368,functional
20258,non functional
7859,functional
4405,functional
13917,functional
37518,functional
16777,non functional
60400,functional
10073,non functional
13350,functional
49688,non functional
13955,non functional
40918,non functional
13226,functional
58334,non functional
17545,non functional
59015,functional
3374,functional
24887,functional
38209,functional needs repair
46723,functional
62578,functional
55412,non functional
73903,non functional
52049,functional
5862,functional
15371,functional
47621,non functional
21218,functional
71567,functional
65260,functional
6153,functional
34233,functional needs repair
873,functional
24567,functional needs repair
20024,functional
46539,functional
14635,functional
29072,non functional
35356,non functional
936,functional
68838,functional
69715,functional
21190,non functional
32469,non functional
73330,non functional
56572,non functional
69285,functional
2874,non functional
16767,non functional
59037,non functional
9209,non functional
48673,functional
11376,functional
63473,functional
33718,functional
64374,functional
20557,functional
63068,functional
40865,functional needs repair
247,functional
22514,functional
69849,functional
33102,non functional
30549,functional
16753,functional
71400,non functional
33403,non functional
21798,functional
20721,non functional
32707,non functional
2923,non functional
67831,non functional
59754,functional
35196,non functional
26403,functional
38262,non functional
47746,functional
15274,functional
31525,functional
60960,functional
65784,non functional
62754,functional needs repair
29093,non functional
34854,non functional
48681,functional needs repair
10776,functional
6743,functional
45227,non functional
30267,functional
23140,non functional
57490,functional
4504,non functional
19727,functional
71984,functional
43209,non functional
72753,non functional
61572,functional
18543,non functional
56348,functional needs repair
66707,functional
7133,non functional
46267,functional
68267,functional
37601,functional
31118,functional
54582,functional
50499,functional
73245,non functional
43554,functional
44886,functional
58787,functional
65470,functional needs repair
66541,non functional
62766,non functional
29942,functional
65418,functional
36825,non functional
24795,functional
34639,functional
25307,non functional
6492,non functional
71237,functional
14515,non functional
12655,non functional
9102,non functional
55517,non functional
57681,functional
7417,non functional
4109,non functional
23934,non functional
61236,non functional
69600,non functional
7298,functional
53236,functional
45783,functional
60624,functional
1003,non functional
68752,functional
63430,functional
50781,functional
73116,functional
55839,functional
36337,functional
60805,functional
39460,functional
8652,non functional
2082,functional
33838,functional
30167,non functional
58613,functional needs repair
59808,non functional
40549,functional
51032,non functional
4970,non functional
31718,functional
7448,functional
33039,functional
18162,functional
54947,non functional
25673,non functional
7034,non functional
39121,non functional
16592,functional
58164,functional
11108,functional
57046,functional
65501,non functional
15535,non functional
39945,functional
62107,non functional
19229,functional
18398,functional
60414,non functional
22608,functional
72902,functional
14785,non functional
56454,functional
31862,functional
68861,functional
2418,functional
74010,non functional
63813,non functional
27645,non functional
73011,functional
9092,functional needs repair
66593,functional
16257,functional needs repair
37407,non functional
38761,functional
73633,functional needs repair
54435,functional
3892,functional
30201,non functional
66363,functional
73327,functional
32743,functional
5390,functional
33240,functional
32675,functional
37836,non functional
67404,functional
28539,functional
66098,non functional
1420,non functional
15260,functional
59666,non functional
59841,functional
70159,non functional
32808,functional
6351,functional
39453,non functional
8670,functional
46548,functional
12409,non functional
47267,non functional
34963,functional
71579,non functional
50979,non functional
10509,functional needs repair
55581,functional
5667,non functional
66458,functional
37668,non functional
59805,functional
32419,non functional
28922,functional
69611,non functional
32593,functional
7385,non functional
71543,non functional
72016,functional
30969,functional needs repair
27652,functional
26374,non functional
2102,functional
31936,functional
10668,functional
56611,functional
14842,functional
67294,functional needs repair
61106,functional
61693,non functional
18196,functional
27990,non functional
17475,functional
19280,functional
43449,non functional
5510,functional
9456,functional
20064,non functional
5036,functional
23634,functional
32625,functional
232,non functional
20621,functional
73340,functional
41313,functional needs repair
19027,functional
59172,functional
13918,functional
32798,non functional
72071,non functional
59642,functional
25338,functional
7263,functional
5181,functional
36311,non functional
41021,functional
25507,non functional
13061,functional
62816,non functional
34508,non functional
72432,functional
6206,non functional
38985,functional
1344,functional
56627,functional
29762,functional
40935,functional
25881,functional
66780,functional
70833,non functional
59072,non functional
48905,non functional
37413,non functional
55075,non functional
43785,non functional
6186,functional
20044,functional
45487,non functional
62706,functional needs repair
67613,non functional
30321,non functional
48653,functional
71656,non functional
60220,non functional
6635,functional
73843,functional
48882,non functional
47930,non functional
34624,non functional
15439,functional
72388,functional
48756,functional
27367,non functional
22477,non functional
3332,non functional
35824,functional
63880,non functional
18313,functional
68254,non functional
42512,functional
25022,functional
69433,functional
25885,functional
37208,functional
2407,functional
37908,functional
45697,functional
38717,functional
17405,non functional
9968,functional
41889,functional
32909,non functional
64988,non functional
56035,non functional
42184,functional needs repair
50180,functional
57915,non functional
50236,non functional
38455,functional
27152,non functional
37521,functional
8563,functional
4711,functional
34441,functional
72653,non functional
61528,functional
8474,functional
23513,functional
39096,functional
55208,non functional
26686,non functional
4513,functional
39903,functional
13798,functional
6638,non functional
69443,functional
11109,functional
24523,non functional
74173,functional
10470,functional
73788,functional
10236,non functional
69050,non functional
12138,non functional
62171,functional
23838,functional
7231,functional needs repair
21795,non functional
38367,functional
1183,non functional
21848,non functional
68794,non functional
72469,non functional
32979,non functional
57277,non functional
8557,functional
32431,non functional
68921,non functional
13624,functional needs repair
36372,functional needs repair
38226,functional
69948,non functional
40076,functional
55444,functional
62398,non functional
48400,functional
72608,functional
10086,non functional
40852,non functional
5468,functional
33190,functional
14564,functional needs repair
14869,non functional
51708,functional
71977,functional
6962,non functional
63879,functional
20272,functional
32573,non functional
60548,functional needs repair
5993,functional
17916,functional
6751,non functional
63986,functional
21389,functional
73177,functional
47751,non functional
45035,non functional
3173,functional
49432,functional
48141,functional
15138,non functional
62090,functional
44294,functional
44835,functional
54139,functional
2495,non functional
55173,functional
14007,functional
53406,non functional
30316,non functional
21429,non functional
62649,non functional
1558,non functional
57346,non functional
29688,functional
48701,non functional
38968,functional
18570,functional
7004,functional
51189,non functional
11932,functional
70807,functional
24697,functional
23607,non functional
2725,functional
18477,functional
45921,non functional
27751,functional
11794,non functional
36238,functional
71905,non functional
22407,functional needs repair
9988,non functional
32999,non functional
62709,functional needs repair
4103,non functional
32031,non functional
17020,non functional
64049,functional
15202,non functional
54892,functional
43269,functional
4618,functional
36531,non functional
55205,non functional
10357,functional
54833,functional
34051,non functional
40950,functional
39236,functional needs repair
36553,functional
58726,non functional
36833,functional
31929,non functional
43134,functional needs repair
73212,non functional
55786,non functional
71695,functional
2884,non functional
39952,functional needs repair
50042,non functional
36274,non functional
41219,functional
55158,functional
50557,functional
50278,functional
42758,functional
23619,non functional
5557,non functional
63793,functional
28098,non functional
65379,functional
60409,functional
51144,functional
58047,functional
65689,functional
53232,functional needs repair
29670,functional
27788,functional
4177,non functional
56600,non functional
28153,non functional
65805,non functional
44941,non functional
39064,functional
71475,functional
38779,functional
27014,non functional
1666,functional
56113,non functional
52151,non functional
17362,non functional
60418,non functional
8056,functional
21412,non functional
51482,functional
20255,functional
8231,non functional
42028,functional
45143,functional needs repair
15903,non functional
27868,non functional
52875,non functional
58861,non functional
47215,non functional
74007,non functional
17130,functional
33781,non functional
41964,functional needs repair
54373,non functional
64401,functional
60230,non functional
34010,non functional
50437,non functional
32418,non functional
39701,functional
100,functional
60225,non functional
48074,non functional
67667,non functional
40255,functional
32098,non functional
22920,functional
18965,non functional
47440,functional needs repair
11135,non functional
47498,functional
48973,non functional
3430,non functional
18302,non functional
48378,functional
52348,non functional
66811,functional needs repair
62512,functional
53350,functional
59668,non functional
28773,functional
60419,functional
11105,functional
18575,functional
58045,functional
38858,functional
18497,non functional
790,functional
23094,functional
44515,non functional
16613,non functional
6060,functional
65332,functional
17058,functional
39288,non functional
30515,non functional
4680,non functional
60998,non functional
50560,functional needs repair
21892,functional
58791,functional
61369,non functional
35496,functional
3455,functional
50927,functional
23923,functional
53428,non functional
4972,non functional
7299,functional
35530,non functional
25574,functional
37395,functional
11519,non functional
51751,functional
4692,functional
67733,functional
63243,functional needs repair
13209,non functional
56158,functional
57466,non functional
24805,functional
13175,non functional
45458,functional
61168,functional
30529,functional
39736,functional
65319,functional
74132,functional
40091,functional
42599,functional
2796,functional
56951,non functional
73499,functional
24219,non functional
10905,non functional
62780,non functional
73750,non functional
22997,functional
70130,functional
67009,non functional
18610,non functional
27274,non functional
15506,non functional
31350,functional
6648,non functional
43803,functional
55500,non functional
13986,functional
34336,non functional
63118,functional
65821,functional
22918,non functional
3251,functional
29201,non functional
43719,functional
69872,non functional
72307,functional
63842,non functional
66400,non functional
63743,non functional
57662,non functional
41590,non functional
1028,non functional
70386,non functional
270,functional
7741,non functional
51494,functional
15158,non functional
17745,functional
30694,functional
22353,functional
15999,non functional
44899,functional
55378,functional
60844,functional
10361,functional needs repair
10188,functional
72490,functional
47593,functional
7684,functional
220,functional
54144,functional needs repair
23078,non functional
58501,non functional
6596,functional
41353,functional
44020,functional
9845,functional
29175,functional
7436,functional
12722,non functional
43260,functional
10174,functional needs repair
56685,non functional
71674,functional
65262,functional
50621,functional
23951,non functional
20820,functional
42695,non functional
50858,functional
19098,functional
35504,non functional
54849,non functional
29922,functional
73657,functional
40341,functional
15360,non functional
22181,functional
10558,non functional
33690,functional
12091,non functional
19435,functional
46554,functional
8732,non functional
72557,functional needs repair
54331,functional
24883,functional
6212,functional
71164,non functional
1955,non functional
34357,functional
46113,non functional
18804,functional
13895,non functional
62758,functional
54648,functional
72980,non functional
44161,non functional
58193,non functional
41792,non functional
49261,non functional
59400,non functional
65514,non functional
34695,non functional
30731,non functional
16396,non functional
74071,non functional
19087,non functional
18929,non functional
67835,functional needs repair
40700,non functional
46363,functional
38284,non functional
10859,non functional
33674,functional
33351,functional
6000,non functional
65777,non functional
69761,functional
50359,non functional
25321,functional
62779,non functional
12193,non functional
26931,functional
25739,non functional
60667,functional
53203,non functional
35047,functional needs repair
67273,non functional
53993,functional
33057,functional
39913,functional
54585,functional needs repair
57391,non functional
56482,functional
21138,functional
59122,non functional
52626,non functional
24427,non functional
21877,functional
11175,non functional
42524,functional
10208,non functional
38066,non functional
72460,functional
71979,functional
32484,functional
3816,non functional
39136,functional
21963,functional
3302,functional
5591,non functional
32619,functional
44437,functional
2211,non functional
60682,functional
35461,non functional
4967,functional
40623,functional
23657,non functional
63604,functional
36388,non functional
62534,functional needs repair
36461,functional
21746,functional
34330,functional
9231,functional
34543,non functional
33628,non functional
21770,non functional
28678,functional
19013,functional
10561,functional
57113,non functional
31470,non functional
14287,non functional
65106,non functional
57957,functional
39551,functional
23716,functional
10777,functional
54436,functional
16031,non functional
48344,non functional
61570,non functional
4872,non functional
42546,functional
4453,functional
56558,functional
37225,functional
28884,non functional
39846,non functional
60331,functional
22740,functional
9185,non functional
29671,functional
35023,functional
68900,functional
43469,functional
9278,functional
9113,functional
47859,non functional
35732,functional
18623,non functional
3257,functional
44249,functional
41407,functional
22697,non functional
29437,non functional
40651,functional
32702,functional
67020,non functional
41809,functional
48125,functional
10523,functional
5383,functional
67167,non functional
29495,functional
67260,functional
726,functional
33409,functional
16916,functional
45300,functional needs repair
12557,non functional
70099,functional
27532,non functional
36215,non functional
48476,non functional
69878,functional
26155,non functional
68065,functional
25411,non functional
66919,non functional
40268,non functional
64437,functional
60066,non functional
23974,non functional
31611,functional
65998,functional
54108,functional
30953,functional
27039,non functional
35535,functional
6073,non functional
39489,functional
45024,non functional
27758,functional
7177,functional
70088,non functional
41683,functional
62658,non functional
29750,functional
53215,non functional
67131,functional needs repair
44809,functional
70157,functional
6992,functional
3364,functional
54420,non functional
12269,non functional
16599,functional
26923,non functional
19735,non functional
45120,functional
47564,functional needs repair
62286,functional
56869,functional
41647,functional
53720,non functional
22073,functional
34016,non functional
789,functional
34849,functional
10834,functional
73547,non functional
67445,non functional
30009,non functional
2981,functional
47271,non functional
52206,functional
63484,functional
17307,functional
20945,functional
27656,functional
11253,non functional
49767,non functional
42177,functional
71985,non functional
6166,non functional
26303,non functional
59944,functional
32659,functional
23248,functional
12143,functional
15566,non functional
21066,functional
38464,non functional
31813,non functional
28468,non functional
42358,non functional
62208,functional
17787,non functional
58743,functional
13056,non functional
36750,functional
24659,non functional
59879,non functional
49085,functional
1565,functional
52352,functional
26710,functional
65198,functional
66772,functional
11764,non functional
31508,functional
53891,functional
61932,non functional
56827,functional
69856,functional
59624,functional
68185,functional
24241,functional
25647,functional
52324,non functional
30638,non functional
35327,functional
14648,non functional
20156,non functional
19081,functional
67106,non functional
14555,functional
35700,non functional
4803,functional needs repair
62978,functional
19269,non functional
26903,functional
30234,non functional
41519,functional
73264,functional
73004,non functional
22020,non functional
22263,functional
64078,non functional
60197,functional needs repair
14185,functional
55570,functional
29746,functional
9360,non functional
14935,functional
58508,non functional
31082,functional
32612,non functional
45879,non functional
23881,functional
39417,functional
17959,functional
67604,functional needs repair
65521,functional
68016,non functional
19695,functional
40113,functional
8443,functional
42485,functional
42720,functional needs repair
9537,non functional
26267,non functional
24035,functional needs repair
10226,non functional
47028,functional
47207,functional
16559,functional
33868,functional
11422,functional
56888,non functional
3108,functional
48828,functional
34023,functional
44658,functional
52593,non functional
3040,functional
6829,non functional
4673,non functional
3499,functional
17949,non functional
63394,non functional
10159,functional
48217,functional
44960,non functional
5397,non functional
6996,non functional
66197,functional needs repair
4376,non functional
85,functional
44479,non functional
70067,functional
62364,non functional
49597,functional
9830,functional
33917,non functional
10598,functional
59390,functional
54288,functional
63314,functional
52861,functional
7475,functional
45352,non functional
71730,non functional
65882,functional
6997,functional
68972,functional
2064,non functional
65182,functional
27626,functional
9024,non functional
33719,functional needs repair
73229,functional
23876,functional
9282,functional
10705,functional
39080,functional needs repair
60222,functional
7205,non functional
27194,non functional
61832,non functional
22547,non functional
8431,functional
59404,functional
73413,non functional
31624,non functional
11456,functional
28826,functional
31610,functional needs repair
3182,non functional
44786,functional
21835,non functional
23067,non functional
14486,non functional
22929,non functional
13884,non functional
20965,functional
74024,functional
42108,non functional
1483,functional
47026,functional
16356,functional
57245,functional
4953,non functional
70577,non functional
62495,functional needs repair
2578,non functional
63534,functional
70160,functional
65946,non functional
65908,functional
19025,non functional
53654,functional
26930,functional
38870,functional needs repair
9991,functional
36580,functional
52494,functional
12054,functional
28427,non functional
50614,non functional
2456,non functional
27366,non functional
38417,functional
57240,functional
69146,functional
36139,functional
44846,functional
41853,functional
71306,functional
48902,non functional
58072,non functional
24744,functional
70781,non functional
7736,functional
37497,functional
10671,functional
47335,non functional
30147,non functional
7026,functional
24229,non functional
29451,functional needs repair
50016,non functional
20397,functional
48840,functional
56020,non functional
52122,non functional
18322,non functional
51296,non functional
33951,functional
10116,functional
39021,functional
28269,non functional
25176,functional
51108,functional
57511,non functional
131,functional
20818,non functional
18685,functional
59708,functional
8780,non functional
57850,non functional
19520,non functional
55299,non functional
19421,functional
6806,non functional
19429,functional
44568,non functional
17311,non functional
7827,non functional
67221,functional
69803,non functional
39771,functional
54206,functional
70278,non functional
11631,functional
47897,non functional
54184,functional
21662,functional needs repair
22557,functional needs repair
61755,functional
29977,functional
28121,functional
61978,non functional
71029,functional
