id,status_group
62113,non functional
29511,functional
9501,functional needs repair
66604,functional needs repair
39581,non functional
36831,functional needs repair
21060,functional
9519,functional
64673,functional needs repair
32122,functional needs repair
56799,functional
10080,functional needs repair
13909,functional needs repair
22956,functional
43508,functional needs repair
43680,functional needs repair
9719,functional needs repair
45095,functional needs repair
62238,functional needs repair
10929,functional
72578,non functional
3060,non functional
46841,non functional
12034,non functional
16234,non functional
9795,functional
3641,non functional
20787,non functional
63937,functional
36040,non functional
67076,functional needs repair
65787,functional needs repair
50760,non functional
31362,functional
63329,non functional
60993,non functional
48268,functional
13857,functional needs repair
62212,non functional
10234,functional needs repair
49460,functional
67804,functional
60775,functional needs repair
3648,functional needs repair
40853,functional needs repair
36292,functional
67873,non functional
33543,functional needs repair
64414,non functional
64541,non functional
70060,non functional
63551,functional
30021,non functional
11373,functional needs repair
2006,functional
62388,functional needs repair
47949,non functional
23075,functional needs repair
54591,non functional
4415,non functional
18438,functional
47227,functional
32803,non functional
61007,functional needs repair
65713,functional
4149,functional needs repair
12758,non functional
13084,functional needs repair
35610,non functional
54093,non functional
42439,functional needs repair
40534,functional
46477,non functional
63169,non functional
4545,functional
67788,functional needs repair
70091,non functional
53996,functional needs repair
17796,functional
55847,non functional
64785,functional needs repair
26140,functional needs repair
56381,functional
68966,non functional
51300,non functional
51757,functional
65640,non functional
21027,functional
53724,functional
26908,non functional
25652,functional
71040,non functional
53348,functional
19782,non functional
36271,functional
26541,functional needs repair
70464,functional
59058,non functional
56509,non functional
50996,functional needs repair
70413,functional
19540,functional
17886,functional needs repair
2095,functional
61538,functional needs repair
65494,functional
45491,functional
37220,non functional
54218,functional needs repair
59686,non functional
31393,non functional
55054,functional needs repair
21958,non functional
66499,non functional
69750,non functional
40828,non functional
10927,functional needs repair
52853,functional needs repair
20436,functional
2178,functional
70197,functional
42000,functional
58941,functional
61707,functional needs repair
28955,functional
61906,functional
48164,functional needs repair
45217,non functional
56244,functional
66945,functional
20655,functional needs repair
7924,functional
19171,non functional
65349,functional needs repair
40561,functional
1023,non functional
1508,non functional
26647,functional needs repair
70445,functional needs repair
50199,non functional
26964,non functional
32219,functional needs repair
16046,functional needs repair
15737,functional needs repair
72539,functional
67393,functional needs repair
29013,functional
23734,non functional
73315,functional needs repair
31537,non functional
6953,functional
41659,functional needs repair
4867,functional
21370,non functional
65133,non functional
9373,non functional
17907,non functional
71828,functional needs repair
72894,functional
41582,functional needs repair
46838,functional
70576,functional needs repair
23323,functional needs repair
3973,functional needs repair
65816,functional needs repair
43626,functional needs repair
66966,functional
24844,functional
73066,functional needs repair
67978,functional needs repair
13443,functional needs repair
32444,functional needs repair
8155,functional needs repair
18982,functional needs repair
24533,functional
27856,functional
56866,functional needs repair
58445,functional
41621,functional needs repair
63893,non functional
11225,non functional
20613,functional needs repair
39516,functional needs repair
8756,functional needs repair
10638,functional needs repair
50885,non functional
30237,non functional
41182,functional needs repair
10502,functional
50223,functional needs repair
10319,functional needs repair
21019,functional needs repair
34756,functional
57777,non functional
56844,non functional
64906,functional needs repair
32519,functional needs repair
63082,functional
15477,non functional
13846,functional
51835,non functional
3452,functional needs repair
27034,functional needs repair
8371,functional
34995,non functional
67500,functional
18893,functional
8503,functional needs repair
62636,functional
46592,non functional
30362,functional needs repair
29200,functional
48207,non functional
5169,functional needs repair
10865,functional needs repair
48994,functional
27483,non functional
4802,functional needs repair
6024,non functional
52999,non functional
12513,functional needs repair
50674,functional
49108,functional needs repair
72224,functional needs repair
13828,functional
61051,functional needs repair
43717,functional
66773,non functional
52059,functional needs repair
14014,functional needs repair
33098,functional
18004,non functional
49510,non functional
33775,functional
59126,functional
60508,functional needs repair
69680,functional needs repair
32334,functional needs repair
49944,non functional
37219,non functional
34876,functional
6160,non functional
14998,functional needs repair
51635,functional
25806,non functional
28063,functional
24315,functional
19994,functional needs repair
14533,functional needs repair
22102,functional
55097,functional needs repair
52399,functional
21410,non functional
50788,functional
30143,functional
31438,functional needs repair
50605,functional needs repair
38138,functional
37714,non functional
12458,functional needs repair
63847,functional needs repair
38941,functional
58006,functional needs repair
3701,functional
63176,functional
32907,non functional
63884,functional needs repair
22345,non functional
58020,non functional
6689,functional needs repair
26308,functional
14398,functional
14818,functional needs repair
6353,functional
43839,functional
2840,functional needs repair
59264,non functional
8560,functional
21778,functional
1718,functional
67618,non functional
66982,non functional
48558,functional needs repair
44952,non functional
68081,functional needs repair
7118,functional
53226,functional needs repair
72612,non functional
15657,functional
15032,functional needs repair
71183,functional
47231,functional
59893,functional needs repair
18294,functional needs repair
2375,functional
24452,functional
60068,non functional
22177,non functional
15599,non functional
58770,functional needs repair
33128,functional
6079,functional
13266,functional needs repair
35442,functional
61825,non functional
41385,functional
4520,functional
69554,non functional
26582,functional
45162,functional
51277,functional needs repair
19496,functional
70560,non functional
22059,non functional
20955,functional needs repair
20485,functional needs repair
66852,functional
6978,functional
48612,functional
71666,functional
24170,functional
17850,non functional
43902,functional needs repair
56723,functional needs repair
64536,functional
1233,non functional
42143,non functional
40374,non functional
32954,functional needs repair
68984,functional
11978,functional
65189,non functional
16038,functional
28449,functional needs repair
56904,functional needs repair
64601,functional
72436,non functional
6144,functional needs repair
70599,functional
70655,non functional
43023,functional
65545,functional
31000,functional needs repair
26482,functional needs repair
25686,functional
15651,non functional
19192,functional
73785,functional needs repair
2125,functional
65140,functional
29595,functional
5306,non functional
45147,functional
39443,non functional
47769,non functional
29520,non functional
69998,functional
34484,non functional
71981,non functional
51469,functional needs repair
17422,functional needs repair
23257,functional
15856,functional needs repair
228,functional needs repair
35713,non functional
54385,functional
65399,non functional
5863,non functional
49266,functional needs repair
24312,functional
68374,functional needs repair
55651,functional needs repair
52250,functional
74244,non functional
61104,functional needs repair
19955,functional needs repair
43510,functional needs repair
41099,functional
51305,functional
71832,functional needs repair
24812,functional
57060,functional
3193,functional needs repair
20040,functional
682,functional needs repair
47417,functional needs repair
9536,functional
56423,non functional
4770,functional needs repair
10926,functional
70775,functional needs repair
3344,functional needs repair
7940,functional
41872,functional needs repair
14226,functional
1084,functional needs repair
29695,non functional
53357,functional
38502,functional needs repair
45263,functional
11664,functional
45951,non functional
31956,functional needs repair
72722,functional
1457,functional
58604,functional needs repair
10150,non functional
13140,functional
4158,functional
33365,non functional
2512,non functional
3792,functional needs repair
41158,functional
49470,functional needs repair
45060,non functional
61264,functional
42048,functional
52317,functional
26066,functional
5082,functional
39794,functional needs repair
282,non functional
13617,functional
70883,functional
46582,functional needs repair
18763,non functional
13744,functional
71273,non functional
2447,functional needs repair
74063,non functional
33761,non functional
73129,non functional
38438,functional
66706,functional needs repair
71117,functional needs repair
7078,non functional
519,functional
55708,functional
38509,non functional
57945,functional needs repair
27176,functional
68377,functional
849,functional
47114,non functional
41438,functional
21111,non functional
37406,functional needs repair
10498,non functional
34231,functional needs repair
56341,functional
18051,functional
35331,functional
58056,non functional
61167,non functional
4920,functional needs repair
40357,non functional
43318,non functional
21087,functional needs repair
68111,functional
11661,functional needs repair
16322,non functional
49232,non functional
54765,non functional
71388,functional
18604,functional needs repair
44350,functional
62598,functional
43591,non functional
51885,functional needs repair
13290,functional
12485,non functional
1968,functional
62032,functional needs repair
13395,non functional
27384,functional needs repair
50484,functional
23050,functional needs repair
31156,functional
32559,functional needs repair
70435,functional needs repair
22655,functional
44573,functional needs repair
9332,functional needs repair
46413,functional
6930,functional needs repair
7830,functional needs repair
30613,non functional
2715,functional needs repair
1873,functional needs repair
69719,non functional
31230,non functional
57424,functional
20682,functional
23566,non functional
38271,functional needs repair
47572,non functional
71841,functional needs repair
73967,functional
60861,non functional
20526,functional needs repair
38337,non functional
20014,non functional
57709,functional
19588,functional
27587,functional needs repair
9984,functional
70608,functional
64499,functional needs repair
38582,functional needs repair
359,functional needs repair
11158,functional
37242,functional
71892,non functional
18826,functional needs repair
42859,non functional
52768,non functional
34690,functional needs repair
28004,functional needs repair
45813,functional
56875,functional
14917,functional
30105,functional
12955,non functional
44032,functional needs repair
53634,functional
13922,non functional
67888,functional
24970,functional needs repair
47673,functional needs repair
12015,non functional
20259,functional needs repair
24333,functional
48864,functional
3186,non functional
40617,non functional
39727,non functional
26524,functional
49963,non functional
33392,functional
65604,functional
25439,functional needs repair
32689,functional needs repair
39346,functional needs repair
44111,non functional
48509,functional needs repair
58191,non functional
38311,non functional
32588,functional needs repair
51097,non functional
21616,functional needs repair
1546,functional needs repair
50592,functional
15153,functional needs repair
60451,non functional
39092,non functional
44066,functional
44259,non functional
1984,functional
61682,functional needs repair
59320,non functional
62678,functional needs repair
2798,functional
54555,non functional
46806,non functional
67541,non functional
65284,functional
31265,non functional
34288,non functional
38812,non functional
14868,non functional
64873,functional needs repair
22140,functional
11260,functional
62930,functional needs repair
36875,non functional
66406,functional needs repair
12160,functional needs repair
60923,functional needs repair
41028,functional
72710,functional
51571,non functional
32839,non functional
10978,functional
30879,functional needs repair
67002,functional
60951,non functional
1889,non functional
51701,functional needs repair
59284,non functional
26460,functional needs repair
23917,non functional
19445,non functional
20634,functional
48271,non functional
39770,functional needs repair
12535,non functional
9948,non functional
50686,functional
35931,functional
14955,non functional
48997,non functional
71077,functional needs repair
26013,functional needs repair
12541,functional needs repair
10225,functional
48523,functional
44597,functional needs repair
18030,functional
67297,functional
18418,functional needs repair
8365,functional
31248,functional needs repair
49370,functional
55014,non functional
10408,non functional
22728,functional
57343,non functional
42461,non functional
73501,non functional
32679,functional needs repair
52750,functional needs repair
51655,non functional
43087,functional
66847,functional needs repair
32537,functional needs repair
54168,functional needs repair
45987,functional
17470,functional needs repair
46205,functional needs repair
37807,non functional
9963,non functional
72385,functional
36930,functional needs repair
29101,functional needs repair
26414,functional
48369,functional
13017,functional
49421,non functional
21523,non functional
67645,functional
50154,non functional
62378,functional
47337,functional needs repair
44517,functional
52483,non functional
60224,functional
23021,functional needs repair
69858,functional needs repair
29599,functional needs repair
64096,functional
18671,functional needs repair
3281,functional needs repair
72728,functional needs repair
15987,functional needs repair
73993,functional needs repair
17644,non functional
37494,functional needs repair
47009,functional
71115,functional
12145,functional
28083,functional needs repair
37806,non functional
51762,functional needs repair
1639,functional needs repair
17981,functional
18042,functional
25894,non functional
18132,functional
9731,non functional
10333,non functional
396,functional
25433,functional
11399,non functional
31007,functional
18822,non functional
27827,functional needs repair
47700,non functional
14193,functional needs repair
46699,functional
49699,functional needs repair
72914,functional needs repair
24535,functional
49846,non functional
27110,non functional
29828,functional
73173,functional needs repair
59807,non functional
30737,non functional
50319,non functional
27267,functional
54308,functional needs repair
41628,non functional
56360,functional needs repair
16622,non functional
43432,functional needs repair
44404,functional
50354,functional needs repair
68698,functional
3977,functional needs repair
40031,functional
23191,non functional
59440,non functional
53544,functional needs repair
57825,functional needs repair
35534,functional needs repair
30093,non functional
59732,functional needs repair
50472,functional
63806,functional
11743,functional needs repair
27778,non functional
4460,functional
45776,functional needs repair
46743,functional
68878,non functional
20967,functional needs repair
59833,functional needs repair
53635,functional
45831,non functional
59065,functional
8700,functional needs repair
6965,non functional
56369,functional
74106,functional
23763,non functional
38235,functional
51342,non functional
29236,functional
8314,functional
38335,functional
42494,functional
25358,functional needs repair
52693,functional
66427,functional needs repair
20769,non functional
24754,non functional
3797,functional
53859,non functional
27206,functional
58407,non functional
13374,non functional
11028,non functional
38930,functional
26982,functional
14778,non functional
51587,non functional
17015,functional needs repair
25028,functional
35293,functional
8068,functional needs repair
73052,functional
51753,functional
15035,functional
60817,functional needs repair
55374,functional
10096,functional needs repair
12074,functional needs repair
50198,non functional
33773,functional needs repair
6287,functional
16222,non functional
13418,functional needs repair
243,functional needs repair
5673,functional needs repair
38441,functional needs repair
57081,functional
14525,functional needs repair
13389,non functional
65683,functional needs repair
21136,functional
34199,functional
25206,functional
55334,non functional
30168,functional
19998,functional needs repair
27760,functional needs repair
70205,non functional
32421,non functional
40287,functional
4537,functional
46300,non functional
49063,functional needs repair
73414,functional needs repair
54220,non functional
2838,non functional
46979,functional
34307,non functional
36899,functional
27797,non functional
48131,functional needs repair
70738,functional needs repair
56821,non functional
35203,functional
67513,functional
48623,non functional
48526,functional
71696,functional needs repair
507,non functional
7283,non functional
3421,functional needs repair
15585,functional
44581,functional
72733,functional
46120,non functional
29358,functional needs repair
5664,functional
2285,functional
5661,functional
47657,functional needs repair
40777,functional
23177,functional
62023,non functional
46834,non functional
54573,functional
2311,non functional
36977,non functional
62283,functional needs repair
62935,functional
28008,functional
60373,functional needs repair
34523,functional needs repair
46550,functional needs repair
12068,functional needs repair
4365,functional needs repair
49342,functional needs repair
6418,functional needs repair
33741,functional needs repair
53296,functional needs repair
74206,functional needs repair
17681,non functional
58387,functional needs repair
33887,functional needs repair
35848,functional needs repair
13667,functional
38183,functional needs repair
61501,functional
16185,functional needs repair
69225,functional needs repair
7730,non functional
64895,functional needs repair
496,non functional
42433,functional
32757,functional
16856,non functional
3503,functional needs repair
73404,functional
25092,functional
56114,functional
67755,functional needs repair
59292,functional needs repair
27131,functional
36880,functional
29934,functional
61140,non functional
6375,non functional
57413,functional
52719,functional
45534,functional
57626,functional
1523,non functional
62801,functional
11025,functional
66579,non functional
42099,functional
68278,non functional
20349,non functional
18762,functional
67374,functional
27139,functional
21420,functional needs repair
52382,non functional
55389,functional
41881,non functional
20879,functional needs repair
39134,functional
35813,functional needs repair
32770,functional needs repair
9903,non functional
37475,functional
3618,non functional
31199,functional needs repair
1018,functional
57876,non functional
44128,functional needs repair
22587,non functional
1143,non functional
48065,functional
13308,non functional
35288,functional needs repair
60567,functional needs repair
46380,functional
36502,functional needs repair
73978,non functional
19960,functional
22394,functional needs repair
49214,functional
23581,functional
58744,non functional
18540,non functional
37429,non functional
11726,non functional
24187,functional
25907,non functional
68307,functional needs repair
36577,functional
5752,functional needs repair
17460,non functional
24211,non functional
64039,non functional
35159,functional needs repair
36922,functional
1228,non functional
14928,functional
31814,non functional
38492,functional
8754,functional needs repair
68130,non functional
19092,functional needs repair
36898,non functional
48574,non functional
54791,functional needs repair
57644,functional needs repair
43217,functional needs repair
14922,functional needs repair
64775,functional
59160,functional needs repair
38141,non functional
51518,non functional
43481,functional needs repair
36632,functional
4347,functional
57963,functional needs repair
73460,non functional
26874,functional needs repair
45280,functional needs repair
50748,non functional
33993,non functional
11535,functional
13028,functional
39580,functional needs repair
66084,functional
72376,functional needs repair
63494,functional needs repair
5560,functional needs repair
53309,functional needs repair
17248,functional
38848,functional
29171,functional needs repair
12765,functional
72042,non functional
45045,functional needs repair
30553,non functional
15746,non functional
71754,functional needs repair
26176,non functional
40403,non functional
64029,functional
56238,functional needs repair
52432,functional
38677,functional
2448,non functional
73548,functional needs repair
51078,functional needs repair
27549,non functional
886,functional needs repair
62399,functional needs repair
70385,functional
60247,functional
48622,functional
43977,functional needs repair
2609,functional
66087,functional
63428,functional
57506,functional needs repair
31307,functional
51965,non functional
9288,functional
68778,non functional
22485,functional
57533,functional needs repair
6589,non functional
4402,functional needs repair
33976,functional
24206,functional
16883,functional needs repair
68280,functional
60751,functional
57895,functional
73433,non functional
59045,functional needs repair
62351,non functional
32272,non functional
34754,functional
8809,non functional
35885,non functional
39827,non functional
63158,functional needs repair
28801,functional
52813,functional needs repair
21457,functional
17610,functional
4984,functional needs repair
37979,non functional
62974,non functional
47204,non functional
57616,functional
35329,non functional
10767,non functional
39234,non functional
28022,non functional
19427,functional needs repair
57156,non functional
25669,non functional
71153,non functional
43875,functional needs repair
3448,functional
9629,non functional
17846,functional needs repair
22620,functional
2246,functional
28894,functional needs repair
46489,functional
39041,non functional
65364,functional
7226,functional
2650,non functional
7706,non functional
23147,functional
4797,functional
23043,functional needs repair
13339,functional
4229,functional needs repair
15853,functional needs repair
4180,functional
15068,functional needs repair
35611,functional needs repair
32401,non functional
4110,functional
62206,non functional
23600,functional needs repair
35239,functional needs repair
18252,functional needs repair
18152,functional needs repair
21850,functional needs repair
47509,functional needs repair
13585,functional
16501,functional
9576,functional
39351,non functional
40022,functional needs repair
11435,non functional
26631,functional
21565,functional needs repair
40163,functional needs repair
13859,functional
50767,functional needs repair
1932,functional
15282,non functional
73231,functional
36347,non functional
22076,non functional
32903,functional needs repair
31789,non functional
67095,functional needs repair
41894,functional needs repair
9150,non functional
24822,functional needs repair
40477,non functional
43193,non functional
33377,non functional
5889,non functional
68402,functional
11690,functional needs repair
9583,non functional
14643,non functional
33152,functional
45285,functional needs repair
11776,functional needs repair
21082,functional
11224,functional
708,functional needs repair
24269,functional
66094,non functional
29402,functional
2132,non functional
31876,non functional
24888,functional
17297,functional
63391,non functional
65405,functional needs repair
27306,functional needs repair
53792,functional
33760,functional
36858,functional
21982,functional needs repair
47898,non functional
45931,functional
24282,functional
57867,non functional
2268,functional
42870,functional needs repair
51026,functional needs repair
69496,non functional
46258,functional needs repair
53653,functional needs repair
8511,functional
6437,non functional
45277,functional needs repair
53647,non functional
45297,functional needs repair
12871,functional
73567,functional
37196,functional needs repair
33031,functional
50322,non functional
38362,functional needs repair
48934,functional needs repair
50098,non functional
25161,functional needs repair
69627,functional
37050,functional needs repair
40161,functional
8596,functional needs repair
17636,non functional
14577,functional
56393,functional
12822,functional
41075,non functional
37885,functional
68842,functional
66015,non functional
21780,non functional
6796,functional needs repair
56069,non functional
54247,functional
40874,functional needs repair
27638,non functional
57276,non functional
15827,functional needs repair
59544,functional needs repair
46615,non functional
68917,functional needs repair
32281,functional
20795,functional
3775,non functional
56610,functional needs repair
14626,non functional
58335,non functional
27434,functional needs repair
45224,non functional
21863,functional needs repair
13646,non functional
45316,functional
39015,functional needs repair
62036,functional needs repair
19035,functional
46630,functional
15059,functional needs repair
32074,functional
39871,functional needs repair
32047,functional
9958,functional needs repair
38679,functional needs repair
67067,functional needs repair
45840,functional needs repair
71345,functional
28783,functional
56300,functional needs repair
25363,functional
57254,functional
4852,non functional
37650,non functional
37830,functional needs repair
55583,functional needs repair
47834,functional
33053,non functional
40053,functional needs repair
35615,non functional
41935,functional needs repair
53719,functional
42782,non functional
24343,functional
44635,functional
46200,functional needs repair
31185,functional
16460,functional needs repair
17353,functional needs repair
5891,non functional
24375,non functional
5203,functional
62385,non functional
56459,non functional
29879,functional needs repair
51522,functional needs repair
35245,functional
40141,non functional
4870,non functional
29726,non functional
43211,functional
62320,non functional
49299,non functional
35963,non functional
24820,functional
31300,functional needs repair
47524,functional needs repair
3102,functional
65536,functional needs repair
61221,non functional
72699,functional needs repair
67398,functional needs repair
13994,functional
27826,non functional
1379,functional
2681,functional
53171,non functional
2389,functional
55799,non functional
59952,functional needs repair
13243,non functional
52845,non functional
7141,functional needs repair
36793,functional
28913,non functional
22001,non functional
38907,functional needs repair
11162,functional needs repair
31701,functional
19800,non functional
68622,functional needs repair
36197,functional
41645,non functional
41299,non functional
63689,functional
64196,non functional
3309,non functional
60962,non functional
69933,functional needs repair
58960,non functional
52915,functional
24332,functional needs repair
46346,functional needs repair
73840,functional
20540,functional needs repair
25032,functional needs repair
55800,non functional
30448,functional needs repair
31637,non functional
57334,non functional
19040,functional needs repair
16127,non functional
18166,functional needs repair
37428,functional
60465,functional needs repair
38724,non functional
56443,non functional
13307,non functional
40329,functional
845,functional
36907,functional needs repair
39583,functional needs repair
29041,non functional
57528,functional
33196,non functional
14740,non functional
52667,functional
403,functional
59130,non functional
45426,functional
66786,functional needs repair
53110,functional needs repair
12745,functional
26571,functional needs repair
21083,functional
55246,functional needs repair
23085,functional needs repair
41860,functional needs repair
65999,functional needs repair
4741,functional
8189,functional
45623,functional
51651,functional needs repair
3575,functional
73396,non functional
70645,functional needs repair
55369,functional
16473,functional
68346,non functional
9481,non functional
21439,functional needs repair
835,functional
24667,functional needs repair
64713,non functional
35303,functional needs repair
62990,functional
40591,functional
15240,functional
36088,functional needs repair
18110,non functional
2314,functional
14209,functional
44542,functional needs repair
16684,functional
18841,functional
12368,functional
60453,functional
66939,functional needs repair
69334,non functional
50057,functional
59836,functional needs repair
44365,functional needs repair
23168,functional needs repair
27877,functional needs repair
23909,functional
15424,non functional
46084,functional
26292,functional
28159,functional needs repair
57935,functional needs repair
48599,functional
768,functional needs repair
62438,non functional
27414,functional
46750,functional
16436,functional
32535,functional needs repair
41758,functional
66899,non functional
24670,functional
31459,functional needs repair
66195,non functional
54881,non functional
52075,functional needs repair
41587,non functional
60141,functional needs repair
41043,functional needs repair
43950,functional
48121,functional
65965,functional needs repair
70664,functional
4887,non functional
62128,functional
62993,functional
54823,functional
67336,functional needs repair
11461,functional needs repair
6405,functional needs repair
3604,non functional
13496,functional
69465,functional needs repair
52159,functional
62523,functional
12909,functional needs repair
9031,functional
38142,functional needs repair
9976,functional
12457,non functional
83,functional
41441,functional
37002,non functional
14445,functional
49312,functional needs repair
37763,functional needs repair
18581,functional
17791,functional needs repair
37664,functional
55316,functional needs repair
67418,non functional
62465,non functional
8682,functional needs repair
18905,non functional
8129,functional needs repair
6490,functional needs repair
58222,non functional
26087,functional needs repair
54721,functional needs repair
2986,functional
62250,non functional
13215,functional needs repair
40638,functional needs repair
52286,functional needs repair
56328,non functional
66140,non functional
73270,functional
46918,functional
37800,non functional
42236,functional needs repair
57022,non functional
32769,non functional
60417,non functional
18381,non functional
45799,functional needs repair
16607,functional needs repair
34727,non functional
65469,non functional
44913,functional needs repair
50367,functional
50806,functional
40770,functional needs repair
3166,functional
43932,functional
9054,non functional
3088,functional needs repair
55589,non functional
56199,functional
43749,functional needs repair
70409,non functional
47010,non functional
30427,non functional
31052,non functional
14338,functional
53535,functional
54524,functional
34913,non functional
70918,functional needs repair
55805,functional needs repair
46480,functional
6477,functional needs repair
68683,non functional
64153,non functional
5836,non functional
47654,non functional
47513,functional
70105,functional needs repair
65915,functional
72961,non functional
20292,functional needs repair
9641,non functional
43467,non functional
34468,functional
24910,functional
59441,functional needs repair
73772,functional needs repair
67356,functional
5377,functional needs repair
56133,functional needs repair
38004,non functional
65662,non functional
68465,functional
9610,functional
13502,non functional
53131,functional
43862,functional needs repair
41294,functional
29623,non functional
73956,non functional
69743,functional needs repair
54200,functional needs repair
24857,non functional
46305,functional
26411,functional needs repair
62264,functional needs repair
31079,functional
43949,non functional
10433,non functional
26672,non functional
21265,non functional
10059,functional
60084,non functional
53252,non functional
32035,functional needs repair
72898,non functional
34460,non functional
68561,functional needs repair
20908,functional needs repair
34485,functional needs repair
58522,functional
19340,functional needs repair
24072,functional needs repair
1597,non functional
21617,functional
4294,non functional
62458,functional needs repair
60703,non functional
54351,functional
3655,functional
52100,non functional
35989,functional needs repair
34759,functional
55209,non functional
21606,functional
20748,functional
73003,functional needs repair
29246,functional needs repair
29896,non functional
30122,functional
37159,non functional
62494,functional needs repair
54202,functional
60549,functional
63553,functional
13980,functional needs repair
56243,functional needs repair
23544,functional needs repair
73601,functional
13232,functional needs repair
24549,functional needs repair
49792,functional needs repair
36789,functional
40035,functional
70871,non functional
53126,functional needs repair
57744,functional
30902,functional needs repair
40155,functional needs repair
55484,functional
12965,functional needs repair
1862,functional needs repair
9531,non functional
21824,functional
63103,functional needs repair
66838,functional
39758,functional
15287,functional needs repair
14628,functional needs repair
12434,non functional
39114,non functional
26802,functional
17956,functional needs repair
9652,functional needs repair
73221,functional needs repair
30495,functional needs repair
25095,functional
37362,functional
30853,functional needs repair
37450,non functional
7709,functional
71149,non functional
65429,functional
2279,functional
58659,functional needs repair
56347,functional
48037,non functional
304,non functional
60334,functional
35035,functional needs repair
1632,functional needs repair
68282,non functional
52597,non functional
2155,non functional
56324,non functional
53263,functional needs repair
66283,non functional
68297,functional needs repair
66942,functional
408,functional
40180,functional
16240,functional needs repair
24437,functional
6210,functional needs repair
65242,functional needs repair
24615,functional needs repair
55748,non functional
10808,functional needs repair
49461,functional needs repair
10187,non functional
30169,functional
45003,functional needs repair
29475,functional
67368,non functional
65354,functional
59864,functional
36107,functional
17670,functional
45099,functional
33315,functional
1798,functional
15625,functional needs repair
71041,functional
14802,functional needs repair
70723,non functional
36579,functional
55771,functional
11291,functional needs repair
53452,non functional
73294,functional
42193,functional needs repair
22069,non functional
32094,functional needs repair
33954,non functional
65569,functional
14971,non functional
53392,functional needs repair
38014,non functional
47887,functional needs repair
427,non functional
47187,functional
57770,non functional
35802,functional
5807,non functional
29766,functional
69039,non functional
25933,non functional
71281,functional needs repair
66591,functional
44836,non functional
70648,non functional
24112,functional
53139,non functional
16115,functional needs repair
12360,functional
10119,non functional
6607,non functional
17198,non functional
57604,functional
15591,non functional
35030,non functional
1602,functional needs repair
44175,non functional
34772,functional
60568,functional needs repair
30334,functional
46063,functional
68082,non functional
51738,non functional
263,functional needs repair
34532,non functional
18645,functional
1137,functional needs repair
8187,functional needs repair
59135,non functional
23404,non functional
33150,functional
18511,functional needs repair
73329,functional needs repair
73192,non functional
67741,functional needs repair
43292,functional
72788,non functional
61551,non functional
17789,non functional
40009,non functional
33599,functional needs repair
18995,functional
42047,functional needs repair
67141,functional needs repair
1661,functional
54893,functional needs repair
46857,non functional
47355,functional
71793,non functional
43387,functional needs repair
44743,functional
33357,functional
21868,functional
29768,functional needs repair
42053,functional needs repair
26585,functional needs repair
41862,functional needs repair
37361,functional needs repair
41897,non functional
42244,functional
55338,functional
3315,non functional
62411,functional needs repair
44380,functional
67518,functional needs repair
14299,functional needs repair
49562,functional
56390,functional
6721,functional needs repair
45466,functional needs repair
34430,functional
25314,functional
14119,functional needs repair
8218,non functional
58826,functional
3347,functional
65209,functional needs repair
15149,functional
58611,functional
48750,functional
35674,functional needs repair
41961,non functional
48812,functional
60551,functional needs repair
42318,functional needs repair
17295,functional needs repair
3024,non functional
31612,functional needs repair
19598,non functional
71357,functional needs repair
56135,non functional
64604,functional needs repair
25672,functional
44392,functional
48738,functional
58474,functional needs repair
37377,functional
40319,functional needs repair
38029,functional
53170,functional needs repair
50190,functional needs repair
66802,functional
74030,functional
14612,functional
39928,functional needs repair
7471,non functional
48430,functional needs repair
34984,non functional
8786,functional needs repair
2751,non functional
60578,functional needs repair
17632,functional
20077,functional
49407,functional needs repair
20427,non functional
71368,functional
71308,functional
18764,functional
9785,functional
1743,non functional
49976,functional needs repair
5142,non functional
13224,non functional
38073,functional needs repair
35711,functional
3988,functional needs repair
9205,functional
46171,functional
15001,functional
33206,non functional
46425,functional
74099,functional needs repair
14041,non functional
43989,non functional
28795,non functional
50777,functional
3325,functional needs repair
42215,non functional
29920,non functional
42826,non functional
55212,functional
39537,functional needs repair
43814,functional needs repair
58252,functional needs repair
48764,functional
66818,functional needs repair
30532,functional needs repair
53458,functional needs repair
50722,functional needs repair
18154,functional
17719,functional needs repair
5930,non functional
57520,non functional
51351,non functional
66807,functional
43438,non functional
20409,functional
28130,functional needs repair
71135,non functional
30875,functional
9213,functional needs repair
33341,functional needs repair
51458,functional needs repair
7648,non functional
63666,functional needs repair
21366,non functional
18911,non functional
61076,non functional
26404,functional
38350,non functional
16368,non functional
20258,non functional
7859,functional needs repair
4405,non functional
13917,functional
37518,functional needs repair
16777,functional needs repair
60400,non functional
10073,non functional
13350,functional needs repair
49688,functional
13955,functional needs repair
40918,functional
13226,non functional
58334,non functional
17545,functional needs repair
59015,non functional
3374,non functional
24887,functional needs repair
38209,functional needs repair
46723,functional
62578,non functional
55412,non functional
73903,non functional
52049,non functional
5862,functional needs repair
15371,functional needs repair
47621,non functional
21218,functional
71567,non functional
65260,functional
6153,non functional
34233,non functional
873,functional
24567,functional
20024,functional
46539,non functional
14635,non functional
29072,functional needs repair
35356,functional
936,non functional
68838,non functional
69715,functional
21190,non functional
32469,non functional
73330,functional
56572,functional needs repair
69285,functional
2874,functional needs repair
16767,functional
59037,non functional
9209,functional needs repair
48673,non functional
11376,functional needs repair
63473,functional
33718,non functional
64374,non functional
20557,non functional
63068,non functional
40865,functional
247,non functional
22514,non functional
