,id,status_group,longitude,latitude
5632,28677,functional,31.61349898,-1.76018801
5633,7581,functional,35.40636446,-8.77395921
5634,59323,functional,34.82633497,-4.32680642
5635,46284,functional,30.92722472,-1.12468966
5636,54745,functional,30.21263867,-4.55421197
5637,71266,non functional,34.62869112,-9.97224566
5638,3483,non functional,33.828812,-3.23774281
5639,12242,functional,34.28298744,-9.2687601
5640,15831,functional,39.50765008,-10.88922029
5641,16239,functional,34.95542793,-8.89111818
5642,17052,functional,36.40139823,-8.66585393
5643,61988,functional,33.16579616,-4.8801328
5644,61636,functional,37.10088727,-3.15767342
5645,51255,functional,35.39590693,-3.80746586
5646,49512,functional,39.05866564,-6.64690557
5647,20756,functional,33.62007688,-9.17922586
5648,70768,functional,33.62749776,-2.83461857
5649,30311,functional,37.00142874,-3.2010196
5650,28248,functional,38.38757138,-6.32553071
5651,43017,functional needs repair,35.25606841,-5.56669844
5652,13354,non functional,31.69405538,-2.5211313
5653,38256,functional,34.50340391,-9.69289444
5654,26485,functional,30.69183062,-3.56805708
5655,898,non functional,33.65834599,-3.43811158
5656,65448,functional,33.02651082,-9.22764502
5657,4944,functional,34.20907001,-2.99783062
5658,16145,functional,35.84504697,-5.56749903
5659,18307,non functional,30.07969107,-4.66919349
5660,58292,non functional,37.23705082,-3.18884008
5661,57186,functional,37.12196793,-2.84493576
5662,64776,functional,36.93269732,-3.40861603
5663,35026,functional,35.33514945,-4.39204078
5664,18362,functional,33.65391817,-9.32846473
5665,17334,functional,39.14598249,-4.86853646
5666,31631,non functional,34.30443732,-8.67348433
5667,33695,non functional,36.07464578,-10.52435421
5668,67304,non functional,36.96790217,-3.32988985
5669,72293,functional,34.17496721,-3.67307955
5670,68064,non functional,33.82759561,-9.5005852
5671,42093,functional,38.89609141,-6.44902049
5672,2195,non functional,39.24914269,-10.11446885
5673,18441,non functional,36.58656756,-6.05948536
5674,21188,non functional,34.31714936,-3.08981339
5675,67228,functional,32.23319566,-4.5361099000000005
5676,58228,functional,33.65109362,-9.33676589
5677,14791,functional,39.62732321,-10.84280475
5678,6393,functional,32.92464741,-2.66037918
5679,44053,functional,34.64578431,-11.05024213
5680,30939,functional,31.57779177,-2.77443639
5681,45825,functional,31.39400914,-2.73139162
5682,8335,functional,33.26915633,-3.17578842
5683,9879,functional,33.71782232,-4.22757377
5684,30300,non functional,34.60016239,-4.63345326
5685,22790,functional,38.28429761,-4.7295587
5686,18402,functional,38.06434321,-4.69116326
5687,16545,functional,36.67168341,-3.3732232000000004
5688,10738,functional,33.96527381,-9.49174669
5689,52053,functional,35.40489618,-10.51984467
5690,2929,functional,29.79861079,-4.43269753
5691,64731,functional,38.83331747,-7.14076261
5692,26920,functional needs repair,33.08755588,-2.06564487
5693,69277,functional,33.59118195,-9.224861
5694,10892,functional needs repair,34.02713185,-2.96450202
5695,58451,non functional,39.16267308,-8.51860926
5696,11398,functional,0.0,-2e-08
5697,14890,functional,31.57400542,-1.50868852
5698,47652,functional,31.99235879,-6.66270514
5699,23728,functional,36.99036947,-3.28674324
5700,21114,functional,34.86569662,-4.66266844
5701,5647,non functional,38.3273936,-4.7355958
5702,14,functional,36.57035689999999,-3.25160881
5703,11193,functional,36.66899915,-8.13752245
5704,40249,non functional,34.6869484,-1.74674545
5705,38351,functional,35.61717056,-7.86773301
5706,9316,functional,34.48087114,-9.34461981
5707,60929,functional,34.37182735,-8.74100938
5708,8149,non functional,32.82156014,-7.73903134
5709,43121,functional needs repair,35.72458773,-10.58612227
5710,28726,functional,33.65354264,-4.26605889
5711,65299,functional,31.70698049,-5.09594058
5712,52819,functional,30.96354308,-3.27986153
5713,58190,functional,33.19831678,-4.21613443
5714,29780,non functional,31.30664329,-2.64137922
5715,54768,non functional,33.28781053,-8.99285914
5716,48105,functional,33.15682893,-8.41653829
5717,68955,functional,34.99168489,-5.12552298
5718,60901,non functional,38.75847383,-7.98839406
5719,13134,functional needs repair,0.0,-2e-08
5720,13437,functional,31.57200321,-1.79085836
5721,4627,functional,33.05015316,-2.04924712
5722,14843,functional,39.35038156,-10.95056047
5723,32493,functional,34.00564748,-9.29310757
5724,41206,non functional,35.13976493,-10.74474317
5725,22111,functional,33.7867775,-3.55683734
5726,49124,functional needs repair,35.12808461,-4.04891543
5727,63355,non functional,38.62650772,-10.78847787
5728,40608,non functional,33.09538388,-3.7643122000000004
5729,52188,functional needs repair,36.18324909,-2.61696719
5730,2286,functional,35.19373491,-7.77611146
5731,28381,functional,39.35288608,-6.86146391
5732,46426,non functional,35.01130879,-5.03585042
5733,7643,functional,37.30447107,-3.31896024
5734,29385,functional,36.85379065,-3.1361092
5735,5092,functional,37.79835635,-7.38442511
5736,49990,non functional,37.16117441,-6.08275432
5737,21923,non functional,35.33496644,-7.93368066
5738,24705,functional,34.99944834,-11.05052959
5739,17190,functional,30.48240044,-2.82887341
5740,69070,functional needs repair,34.75298436,-8.84252435
5741,55785,non functional,34.92201683,-10.95477855
5742,11241,functional,33.43730321,-1.83728685
5743,72721,non functional,34.60072359,-4.08462845
5744,5453,functional,34.16158167,-2.97264728
5745,72919,functional,37.07810846,-6.94812426
5746,16165,functional,33.92971466,-3.45554288
5747,14021,functional needs repair,34.523533,-4.88064906
5748,66787,functional,37.0464205,-7.55799539
5749,28941,functional,32.35379463,-3.92215194
5750,45127,non functional,36.11582491,-10.88372303
5751,29204,functional,35.21812804,-8.40669673
5752,40049,non functional,34.31741957,-8.68418096
5753,5604,functional,34.31182751,-1.89383682
5754,45864,functional,34.91333833,-11.18370311
5755,66649,non functional,35.43056008,-8.1099461
5756,53490,functional needs repair,31.75062359,-1.45831045
5757,40759,non functional,39.03527233,-6.70476068
5758,49462,functional,32.80261817,-8.80166506
5759,56164,non functional,31.42068399,-8.03394797
5760,60538,functional,39.18131287,-8.52019234
5761,54403,functional needs repair,34.08085481,-9.06954406
5762,60683,functional,30.65589883,-3.69654842
5763,15314,functional,34.64672477,-9.05326407
5764,61870,functional,36.35174644,-11.18761773
5765,11937,functional needs repair,34.40565729,-1.3051286
5766,4195,non functional,34.92795728,-4.51163722
5767,30705,functional,36.91531844,-3.55155772
5768,4216,functional,36.42455379999999,-6.23334955
5769,3858,non functional,34.70490221,-4.43296388
5770,46111,non functional,34.3191907,-3.08768176
5771,39409,non functional,33.86246202,-8.673152900000002
5772,12892,functional,36.93960461,-3.37878955
5773,70642,non functional,0.0,-2e-08
5774,945,functional,31.13427176,-7.41150115
5775,71295,functional,35.27501914,-4.63603977
5776,72251,functional,39.07719567,-10.83776826
5777,2925,non functional,35.44883947,-10.64690378
5778,65804,non functional,33.01196053,-8.44394785
5779,26909,non functional,37.64662756,-3.65255561
5780,53362,non functional,30.13448708,-4.24547886
5781,15485,functional,34.03557467,-1.38807107
5782,34358,functional,37.54743236,-3.32558005
5783,29170,functional needs repair,38.84068202,-10.20538396
5784,34990,non functional,37.62553221,-3.26346665
5785,69658,non functional,33.17017868,-9.12388609
5786,14625,non functional,32.17120982,-8.67290154
5787,8207,non functional,38.36383764,-6.63538858
5788,30245,functional,30.75056722,-3.61485602
5789,66270,functional,37.47355047,-3.33502372
5790,40842,non functional,33.86617073,-9.29199526
5791,24668,functional,35.41406188,-4.23182122
5792,52433,functional,32.81276482,-5.00378828
5793,57176,functional,36.68839024,-3.3268546999999997
5794,8514,functional,30.27454649,-4.4804523000000005
5795,39849,functional,32.27651478,-8.35238588
5796,13877,non functional,37.30050065,-7.1178842000000015
5797,36801,functional,37.38131875,-3.67405755
5798,68050,functional,35.04156639,-8.82950534
5799,12900,non functional,32.72574567,-5.15489918
5800,14730,functional,0.0,-2e-08
5801,45007,functional,33.28731282,-8.70395627
5802,56695,functional,29.70166848,-4.84897595
5803,4152,functional,36.61160255,-2.49304056
5804,59840,non functional,36.79197236,-3.35158619
5805,1939,non functional,37.42066848,-6.07769786
5806,30955,non functional,35.91438846,-4.6337176
5807,61685,functional,35.02413529,-5.05291536
5808,48635,functional,38.85240909,-6.58374483
5809,14552,non functional,31.61508115,-1.73377124
5810,72830,functional,33.90337284,-9.30824073
5811,21074,functional,38.98670638,-8.30993516
5812,25444,functional,38.36193545,-5.02983199
5813,6462,functional,32.43147338,-3.42038895
5814,29267,functional needs repair,30.65297882,-3.69971008
5815,10088,functional,38.53359159,-5.61166735
5816,73650,non functional,31.49737831,-2.0761436
5817,59502,non functional,38.98566204,-6.5328778
5818,34668,functional,32.99609259,-2.51604679
5819,4334,non functional,31.44387274,-2.13335647
5820,49129,functional,35.82011628,-3.29904362
5821,35547,functional,33.0768283,-2.49233509
5822,38994,functional,36.66799014,-8.14201613
5823,44561,functional,39.66119424,-7.9088911999999985
5824,32207,functional,34.68243061,-4.68074593
5825,62858,functional needs repair,32.98332317,-4.90944984
5826,65211,functional,30.4890947,-5.61703122
5827,70633,functional,33.35916681,-2.7820001
5828,38636,functional,31.51807841,-8.18461189
5829,8610,functional,35.35471348,-10.86293835
5830,48220,functional,35.89047724,-4.15517284
5831,20658,non functional,30.58337799,-4.57717746
5832,44565,functional,31.40075395,-3.23566783
5833,38818,functional,39.00440208,-7.75755961
5834,24552,functional,38.58050434,-6.7995185
5835,55617,functional,29.66869378,-4.78228751
5836,18813,functional,30.43710953,-5.53500294
5837,3887,functional,38.28002616,-7.27288687
5838,7652,functional,31.84653171,-1.04844749
5839,63803,non functional,37.64449815,-3.78686635
5840,31515,non functional,0.0,-2e-08
5841,30285,functional,32.69549702,-8.78041048
5842,25988,functional,29.83135103,-4.4033511
5843,29309,functional,33.8333519,-9.26695103
5844,55313,non functional,38.55823066,-5.14016223
5845,59827,functional,35.02954776,-6.42644732
5846,8048,functional,35.50158796,-4.23248815
5847,12599,non functional,33.23716881,-2.73678335
5848,59715,functional,36.91268909,-7.92755293
5849,612,functional needs repair,37.07556587,-6.82078322
5850,17971,functional,39.07281176,-6.57005978
5851,8577,non functional,36.91284286,-7.76914068
5852,43702,functional,32.34255157,-3.92107329
5853,29284,functional,31.44947318,-7.52548456
5854,37817,non functional,32.71143127,-2.58272662
5855,39263,functional,37.91154451,-4.50470659
5856,39615,non functional,31.28609155,-7.70065701
5857,61689,functional,33.15829235,-2.46764408
5858,59162,functional,36.48382759,-6.17085825
5859,29733,functional,29.74119397,-4.62860419
5860,32753,functional,32.27329387,-3.94145779
5861,30591,functional,34.68349568,-10.09749643
5862,49548,functional,37.80140969,-6.82436491
5863,21527,functional,37.28743601,-3.55167662
5864,67483,functional,37.64325613,-3.67076354
5865,46042,non functional,33.89360067,-9.64936555
5866,1768,non functional,34.26427553,-1.71198474
5867,39709,functional,39.08345815,-7.37704885
5868,22669,non functional,35.71678396,-8.09014907
5869,57,functional,32.91413963,-2.59066694
5870,5762,functional,33.17371285,-9.27377344
5871,47582,functional,36.8851758,-2.97526444
5872,2862,functional,37.53401884,-3.39656888
5873,47170,functional,30.83486345,-3.6577038
5874,43406,non functional,34.95421198,-9.41546554
5875,33756,functional,37.21571053,-2.84417201
5876,8463,functional,39.17175224,-4.76669948
5877,7951,functional,37.34811004,-3.23877995
5878,42415,non functional,0.0,-2e-08
5879,27202,non functional,35.82694791,-4.73491937
5880,58719,functional,0.0,-2e-08
5881,26223,functional,32.89395382,-4.76139372
5882,59975,functional,33.85176874,-8.82529159
5883,28279,functional,36.16754202,-5.02906973
5884,57792,non functional,35.48132943,-4.29048709
5885,40749,non functional,34.41951087,-2.95692601
5886,38160,functional,37.14067448,-3.33568575
5887,47234,non functional,30.57138967,-2.50908277
5888,73602,functional needs repair,34.28274069,-9.27165196
5889,49254,non functional,34.03274297,-3.23977765
5890,70767,functional,37.12107178,-3.16042563
5891,71701,non functional,34.98667591,-9.27990432
5892,26102,functional,31.28862441,-7.69961052
5893,51929,functional,33.14910744,-3.75432264
5894,25360,functional,36.8658495,-3.47455529
5895,66007,functional,38.69723077,-10.38250807
5896,72654,functional,31.96580488,-4.54124963
5897,65157,functional,32.72239427,-5.76651142
5898,20728,functional,0.0,-2e-08
5899,13267,functional,0.0,-2e-08
5900,74200,functional,37.58755124,-3.17792092
5901,59716,non functional,32.9172942,-2.45782347
5902,34970,functional,34.13464879,-9.27411907
5903,6895,functional,36.42192814,-5.61859405
5904,56478,functional,33.65429452,-8.72031858
5905,60043,functional,37.41596599,-3.32721849
5906,6222,functional,38.51849279,-5.09078158
5907,60691,non functional,33.85535225,-3.64954282
5908,19270,non functional,32.81883833,-4.087251999999999
5909,42962,functional,35.42871336,-5.57146918
5910,21802,non functional,36.89888588,-7.80242082
5911,50828,non functional,37.27186646,-3.2355002
5912,64804,non functional,35.96794357,-6.10416287
5913,40963,functional,38.87004815,-6.82598646
5914,40147,functional,33.562867100000005,-3.55009284
5915,13147,functional,35.30086342,-9.75992793
5916,7845,functional,36.95522921,-11.31305584
5917,52978,functional,30.75435917,-2.46961992
5918,3003,functional,35.36032736,-4.06497618
5919,54586,functional,38.38985468,-4.5080819000000005
5920,59047,non functional,34.80877719,-5.06713274
5921,38414,functional,38.65465903,-10.28674177
5922,22391,functional,35.88679604,-6.16856311
5923,25558,functional,34.92238567,-8.95120704
5924,3803,functional,30.71264028,-2.73985203
5925,48046,functional,34.67951621,-9.01318433
5926,36401,functional,31.74843242,-1.48585715
5927,58067,functional,30.05549799,-4.70500504
5928,57977,functional,33.96644041,-1.7206675
5929,6300,functional,34.8064829,-5.06981513
5930,49887,non functional,38.33790747,-5.30388296
5931,55477,functional,36.12240995,-7.50516755
5932,467,functional,33.38787174,-3.23778238
5933,62856,functional,30.70754317,-3.55070272
5934,16904,functional,31.78753156,-1.33586614
5935,34787,functional,30.59394021,-2.4864523
5936,51016,non functional,34.05491066,-3.27940997
5937,10843,functional,36.97246248,-3.43298645
5938,72313,non functional,36.86044827,-8.96559756
5939,18563,functional,31.38729003,-1.09656828
5940,42381,functional,34.94165484,-8.85885007
5941,50789,functional,37.33233978,-6.37889331
5942,47414,functional,37.37932345,-3.67526681
5943,54491,functional,33.88448621,-9.52701247
5944,44236,non functional,35.36337278,-9.89219083
5945,12944,functional,31.61288563,-1.82084502
5946,48838,functional,37.541165899999996,-3.29323791
5947,43970,functional,37.62954048,-3.75006352
5948,67142,functional,35.25058718,-10.88871061
5949,56464,non functional,38.2424745,-6.07849916
5950,36720,functional,39.09287141,-6.97393009
5951,11070,non functional,31.07955734,-6.32831541
5952,69602,functional,31.51092508,-5.49680764
5953,56711,functional,35.26041718,-10.52086398
5954,14163,non functional,33.19556634,-3.87156369
5955,7544,non functional,30.31531234,-5.68249089
5956,26724,non functional,32.24402567,-4.18727341
5957,72299,non functional,37.91340786,-4.50941226
5958,59216,functional needs repair,37.61022203,-3.78222143
5959,23756,non functional,34.49764754,-5.71331161
5960,74231,non functional,32.79454642,-5.07241592
5961,5232,functional needs repair,33.68487617,-8.92184458
5962,22134,functional,34.37766249,-8.76806227
5963,16005,non functional,35.67146986,-10.41959678
5964,12699,functional,34.92387977,-10.95165006
5965,99,non functional,0.0,-2e-08
5966,52210,functional,31.69793867,-7.76479408
5967,71459,functional,33.42691499,-2.62463646
5968,42380,functional,33.81595449,-8.71713753
5969,61620,functional,35.80185231,-10.67689968
5970,41726,non functional,38.89841814,-6.45232698
5971,19149,functional,0.0,-2e-08
5972,37143,non functional,30.66109646,-1.2436321000000001
5973,7923,functional,36.56206238,-5.31343741
5974,28857,functional needs repair,31.62038234,-2.73584196
5975,26399,non functional,33.90647476,-9.47776031
5976,65959,functional,33.20498611,-3.73271439
5977,57306,functional needs repair,38.05163475,-4.26604944
5978,67765,functional,34.74009206,-4.6354351
5979,27941,functional,0.0,-2e-08
5980,35289,functional needs repair,36.98251684,-3.57807385
5981,18215,non functional,32.635725,-3.81711784
5982,26253,non functional,34.76109319,-8.89108958
5983,54529,functional,38.29142343,-4.6670551
5984,31697,functional,34.07592224,-8.8078206
5985,8104,non functional,36.57779059,-6.42634875
5986,2807,functional,33.62810417,-9.22693289
5987,29453,non functional,30.95662017,-2.86812278
5988,577,functional,33.50823038,-3.15475399
5989,68031,functional needs repair,30.91159487,-1.72210495
5990,27825,functional,36.92633772,-6.10226934
5991,64576,non functional,33.78106269,-9.58683478
5992,58288,functional,36.43867153,-6.80358385
5993,27431,non functional,35.83912913,-4.58586198
5994,61285,functional,36.99014555,-3.27686916
5995,46185,non functional,34.73034022,-10.24177357
5996,58575,functional,38.30551969,-6.13125516
5997,69077,functional,35.93286829,-8.26981037
5998,32105,functional,30.63747119,-3.82414564
5999,46471,functional,39.12162045,-6.91281957
6000,54695,functional,33.4658576,-4.77069667
6001,31802,non functional,34.61456901,-9.23486368
6002,71458,functional,0.0,-2e-08
6003,54972,non functional,29.88416479,-4.50015388
6004,40108,functional,36.69105265,-3.59471781
6005,50935,functional,37.43658606,-3.48937519
6006,32323,non functional,38.79011566,-6.62074196
6007,16270,non functional,39.30006738,-7.39107174
6008,21122,non functional,37.20185425,-3.25276165
6009,54245,functional,0.0,-2e-08
6010,44043,non functional,37.22817915,-3.24965996
6011,608,non functional,32.50523546,-3.42994522
6012,1283,functional,39.63011215,-10.74603658
6013,25483,functional,33.80518289,-9.11221941
6014,57055,non functional,38.69012826,-6.68813111
6015,57004,functional,36.01836549,-10.7638083
6016,62307,non functional,37.6889982,-7.42178198
6017,50142,non functional,36.69081859,-8.11292785
6018,22594,non functional,34.68313312,-2.14616087
6019,42991,non functional,31.57037213,-1.88760557
6020,44179,functional,34.82406583,-8.19430049
6021,15655,functional,30.85300239,-2.99579881
6022,39337,functional,39.27814158,-7.01491473
6023,3217,functional needs repair,35.48553117,-6.63866342
6024,26509,functional,39.12651326,-6.99545576
6025,58943,non functional,34.05150878,-1.91228185
6026,19539,functional,32.338719399999995,-3.90559579
6027,64076,non functional,37.333412599999996,-3.37052276
6028,64488,functional,38.85882019,-4.82815431
6029,568,functional needs repair,39.46610175,-10.23880377
6030,57564,functional,34.80965714,-9.04182257
6031,62155,functional,36.34017884,-5.902888
6032,65321,functional,38.90872505,-7.62431128
6033,12001,functional,33.23842405,-4.76665521
6034,31702,functional,31.238606400000002,-5.20422908
6035,38338,functional,30.66634025,-2.49644365
6036,22078,functional,35.09380798,-8.25335756
6037,32380,functional,34.70545388,-1.68543691
6038,66965,non functional,36.12241388,-8.89868073
6039,25186,functional,38.62984597,-5.02043768
6040,50134,non functional,33.1494283,-9.35649532
6041,53846,functional,38.9604027,-7.69513604
6042,27464,non functional,33.79115321,-3.3297354
6043,25121,functional,38.97348451,-5.37636337
6044,21985,functional,34.70987725,-4.21314889
6045,53515,functional,36.89988145,-7.8514496
6046,24453,non functional,30.12495479,-4.65821286
6047,48251,functional,33.51513895,-2.84164866
6048,16493,functional,34.86081731,-5.14130443
6049,1804,functional,32.58676471,-3.81589498
6050,5903,functional,36.7057588,-3.16027234
6051,5491,functional,39.48663721,-10.931792399999999
6052,57883,functional,38.21752256,-6.69900952
6053,15425,non functional,36.75211406,-3.36229092
6054,50451,functional,36.71620674,-3.83210556
6055,74119,non functional,33.62132327,-9.20772847
6056,61753,non functional,30.3278589,-4.31620459
6057,23384,functional,37.06017676,-6.8117752000000005
6058,33853,non functional,35.73193907,-3.46769991
6059,67972,functional,34.03850574,-2.97273952
6060,44988,non functional,33.23639027,-2.72782068
6061,66534,functional,38.34327624,-7.83559501
6062,28176,functional,37.17102132,-10.71375018
6063,18379,non functional,30.98035176,-2.82639761
6064,7680,non functional,30.84297663,-7.91766053
6065,25068,functional,32.849924699999995,-3.21309205
6066,51455,functional,37.59550766,-3.22092246
6067,17394,functional,36.70524172,-3.34150594
6068,25825,non functional,30.66660518,-3.54809826
6069,17651,non functional,35.8848341,-8.23321417
6070,72398,functional,35.38902295,-7.65640064
6071,40844,functional,35.86232601,-6.38307658
6072,1431,functional,34.18179239,-8.83057349
6073,12617,non functional,30.49346328,-2.56968515
6074,40008,functional,34.56071523,-1.71022545
6075,12049,functional,38.81615486,-10.48559679
6076,27403,functional,32.81765812,-3.28425431
6077,8601,functional,38.75542678,-5.15609534
6078,54662,non functional,39.65882163,-7.91092248
6079,19569,non functional,35.24542151,-8.11436938
6080,69251,non functional,32.23246062,-4.00971849
6081,70069,functional,31.76353143,-1.42821015
6082,34850,functional,33.58266785,-3.07094815
6083,47036,non functional,31.56387554,-1.5049312
6084,1676,non functional,38.33017377,-6.45317288
6085,30504,non functional,35.71399649,-3.73403626
6086,68665,functional,39.06591958,-10.80389775
6087,34456,functional,34.75402231,-9.72230911
6088,22954,non functional,39.04174245,-6.77381547
6089,24823,functional,33.03787352,-2.71959052
6090,26825,non functional,36.79232461,-3.47768474
6091,49631,non functional,33.83587773,-3.74076744
6092,25989,non functional,35.28415827,-9.82134094
6093,62641,functional,34.567145399999994,-9.26443935
6094,28350,non functional,34.38394191,-8.71379832
6095,12806,functional,39.667202,-10.16959368
6096,14474,non functional,29.784223200000003,-5.344028400000001
6097,67458,functional,29.70955539,-4.69108026
6098,21103,functional,34.94123619,-5.27029187
6099,26165,non functional,30.71057366,-2.6913499
6100,65119,functional,35.45770976,-4.32575317
6101,12626,functional,33.86322793,-9.29836601
6102,69907,functional,30.84362557,-1.5263616000000002
6103,74049,functional,34.56466943,-9.33698219
6104,44574,functional,36.3389489,-6.14992312
6105,67258,functional,39.19280794,-6.90357938
6106,16319,functional,37.51403606,-11.14138033
6107,65094,functional,37.63198267,-3.19212867
6108,64187,functional,36.41163345,-8.67478414
6109,68497,functional,39.19406304,-6.89299204
6110,24069,functional,0.0,-2e-08
6111,21600,functional,32.58124358,-9.03229809
6112,36077,non functional,34.64377506,-11.09279729
6113,46547,functional,34.8141506,-9.09292458
6114,56060,non functional,33.78967094,-9.51842989
6115,34888,non functional,33.8843071,-9.45691833
6116,50961,functional,33.54553983,-2.08067319
6117,39203,functional,30.71401289,-3.60414619
6118,68095,functional,34.28959059,-9.45344223
6119,17316,non functional,33.01288416,-3.21187455
6120,48415,non functional,34.60675332,-9.37456408
6121,40834,non functional,33.15598605,-2.48528342
6122,24590,non functional,32.29132672,-3.3937031
6123,23552,functional,33.05088771,-2.56057498
6124,68691,functional,35.15142291,-8.58971287
6125,36218,non functional,33.34810278,-9.20671781
6126,43983,functional,38.76650806,-4.90929671
6127,42921,non functional,37.99892121,-4.30393647
6128,17778,functional,37.42777209,-3.28638261
6129,46927,functional,36.90015503,-3.3456451
6130,36832,functional needs repair,30.853051699999998,-1.47121391
6131,882,non functional,0.0,-2e-08
6132,37687,non functional,37.53222108,-3.29585874
6133,39567,functional,30.61245627,-3.60715286
6134,23280,functional,37.60624399,-3.08597018
6135,19928,non functional,32.72483341,-4.20689273
6136,8183,non functional,33.71382501,-4.22984704
6137,23944,functional,37.78957954,-7.39046579
6138,47735,functional,36.79491743,-8.06723424
6139,59882,non functional,38.47161235,-4.9396858
6140,57313,functional,37.23959751,-3.34482768
6141,41790,non functional,38.74873868,-7.881500599999999
6142,25420,functional,34.47355639,-8.58474816
6143,42777,functional,33.19441205,-3.75155357
6144,57605,functional,36.98686365,-7.40225201
6145,68122,non functional,34.54979862,-9.38124829
6146,21932,functional,29.82195251,-4.48627211
6147,52773,functional,31.79890554,-1.28085796
6148,45868,non functional,31.14140126,-7.405638099999999
6149,8319,functional,36.67541131,-8.35579884
6150,69754,non functional,0.0,-2e-08
6151,59411,non functional,33.71985297,-9.19401434
6152,47090,functional,37.60002647,-3.22388633
6153,37380,functional needs repair,39.21105559,-7.01209084
6154,59858,functional,33.94456274,-3.34336153
6155,42633,functional,38.8613775,-6.78158393
6156,26313,non functional,33.93627305,-9.65136039
6157,35112,functional,31.35703016,-7.75476377
6158,8279,functional,37.87947342,-10.18969903
6159,58083,functional,32.81509961,-4.41139226
6160,53837,non functional,34.57336691,-4.38988291
6161,42907,non functional,33.59578873,-9.36963285
6162,48626,functional,35.86707436,-7.46702523
6163,14154,functional,0.0,-2e-08
6164,39773,functional,39.00177558,-8.55498071
6165,56730,functional,39.82619015,-10.72304278
6166,26776,functional,30.53880997,-2.4243177000000005
6167,12858,functional,37.62981669,-3.24690724
6168,45906,functional,39.13707554,-6.91898356
6169,59171,non functional,33.7488152,-4.81468555
6170,50830,functional,34.11683434,-3.82021069
6171,19033,functional,31.49113674,-1.82857034
6172,43127,functional,30.58776618,-3.56859543
6173,7278,functional,31.13832023,-6.2324612
6174,19109,functional,35.48532646,-10.62606952
6175,9528,functional needs repair,38.2475782,-7.77285332
6176,71598,non functional,38.94184627,-6.74893741
6177,55287,functional,34.91877952,-9.35951056
6178,24358,non functional,30.58699186,-3.56981246
6179,61503,functional,29.71614858,-4.67463561
6180,1960,functional,31.14449301,-1.66869089
6181,66332,functional,33.96094873,-1.98710442
6182,39978,functional needs repair,31.14954575,-7.69574536
6183,44947,functional,30.61222401,-3.90018842
6184,72144,non functional,37.44378566,-6.30829997
6185,30154,non functional,37.73965904,-7.41112302
6186,42395,functional,33.42548192,-3.0797842999999996
6187,9239,functional,35.26101957,-10.8859552
6188,55411,functional,37.21018189,-3.22771509
6189,51794,non functional,39.92560436,-10.25251217
6190,24024,non functional,38.623481899999994,-10.93182966
6191,29145,functional,37.73524371,-7.40670152
6192,32464,functional,33.17267258,-3.99759123
6193,3106,functional,39.00557166,-10.78568486
6194,55498,non functional,30.51392553,-2.6291990000000003
6195,63388,functional,34.15218034,-1.36086203
6196,13159,functional,38.93536798,-7.72110283
6197,29978,functional,36.94209601,-3.24447683
6198,1164,non functional,37.20833457,-3.24474024
6199,24537,functional,30.97592938,-1.78338242
6200,47659,functional,37.90416546,-9.79300664
6201,37457,functional needs repair,30.08453350000001,-4.33031588
6202,37243,functional,34.08940941,-8.78320408
6203,55664,functional,30.45144838,-2.63634585
6204,32312,functional,34.84709579,-5.73983924
6205,35272,functional,0.0,-2e-08
6206,22943,functional,38.98778697,-10.89169279
6207,32413,functional,38.57435795,-4.89854721
6208,60726,functional,32.74282792,-5.82703132
6209,28151,functional,34.73102618,-9.045327499999999
6210,38586,non functional,37.34485456,-3.32396884
6211,1884,non functional,31.46927024,-1.55418306
6212,31322,non functional,31.78016476,-1.44328902
6213,1207,functional,39.23738103,-7.04475704
6214,35115,non functional,39.00862777,-7.61573284
6215,3509,functional,34.70745753,-1.80614116
6216,21157,non functional,37.03335528,-6.04299701
6217,2478,functional,38.40424038,-5.02256067
6218,69155,functional,32.80986142,-4.18053636
6219,25200,functional,37.6190232,-3.15632676
6220,63976,non functional,30.947974699999996,-1.31948341
6221,55421,functional,0.0,-2e-08
6222,48643,non functional,34.96531856,-8.50355869
6223,39517,functional,0.0,-2e-08
6224,15070,non functional,39.75308011,-10.14780052
6225,55913,functional,32.565265600000004,-3.83172712
6226,10329,functional,31.65744697,-1.83701501
6227,67122,non functional,30.71499291,-2.77704263
6228,50043,functional,33.13353907,-4.91862789
6229,20278,functional,31.53899695,-1.50447598
6230,37480,non functional,37.32095863,-3.23925217
6231,65638,functional needs repair,34.82045668,-11.1241966
6232,45914,functional,32.48130876,-2.59554818
6233,15438,non functional,39.25943053,-10.65044362
6234,73050,non functional,39.49961507,-8.51209737
6235,53706,functional,34.73628377,-8.90539462
6236,61325,non functional,37.42854136,-5.38089417
6237,57180,non functional,35.88882744,-6.16518153
6238,5399,non functional,34.63384385,-9.09900953
6239,6465,non functional,39.52601992,-6.98636254
6240,36014,non functional,38.80152872,-5.17603524
6241,41278,non functional,32.48029907,-4.12740321
6242,67975,functional,36.84563268,-3.49240959
6243,39857,functional,34.72472714,-9.26939608
6244,7103,functional,36.63998309,-6.81421563
6245,57075,functional,33.35395436,-2.5774340000000002
6246,7098,functional,39.28979675,-6.96993781
6247,34409,functional,34.17128768,-1.38595766
6248,6500,non functional,30.53090389,-2.45834815
6249,36856,functional,36.73593596,-9.09971692
6250,59847,non functional,33.76061039,-9.16101657
6251,62228,functional,35.51210509,-7.71090219
