,id,status_group,longitude,latitude
7020,63460,non functional,37.19486502,-6.01607187
7023,14274,non functional,39.18584631,-6.89575265
7024,13695,non functional,36.82259106,-8.91731595
7027,70373,non functional,36.40279833,-6.20689946
7028,54022,non functional,37.54761184,-2.99544521
7032,66829,non functional,34.20297844,-3.23973366
7035,59222,non functional,37.81793615,-6.95191976
7036,5984,non functional,33.20291364,-3.1987576
7038,47702,non functional,38.55357217,-10.19150865
7041,47670,non functional,32.75681206,-2.62611204
7042,24798,non functional,0.0,-2e-08
7045,32703,non functional,34.34043135,-8.683949499999999
7049,32533,non functional,37.52493879,-3.29663281
7050,11375,non functional,39.20711184,-7.09929304
7056,51578,non functional,35.42833255,-8.11016568
7057,3534,non functional,35.85627102,-8.28563372
7058,47508,non functional,33.10207537,-2.10191314
7064,36185,non functional,36.19045282,-8.93991325
7065,36500,non functional,38.51402714,-5.59350488
7066,27563,non functional,37.12629694,-6.75767687
7071,43172,non functional,36.83138636,-8.79989927
7072,61008,non functional,36.86319241,-7.94283028
7076,43953,non functional,38.79952906,-4.85808566
7078,72983,non functional,34.06217171,-3.12319867
7080,38608,non functional,32.1081268,-5.07634679
7081,16485,non functional,37.85672667,-4.30444637
7084,29207,non functional,32.99531191,-4.14806641
7089,57432,non functional,33.07076056,-8.53046515
7096,48360,non functional,38.86921404,-6.74027155
7098,7382,non functional,38.49584721,-10.27988929
7099,9684,non functional,36.16427741,-6.10089357
7108,54970,non functional,38.34825614,-6.63557655
7109,62634,non functional,32.24725099,-4.18282444
7111,69576,non functional,33.83552707,-9.15252273
7115,48742,non functional,40.13152142,-10.35479863
7117,43570,non functional,32.50308445,-3.90710871
7118,64844,non functional,36.64954308,-3.22088786
7119,30482,non functional,31.2455772,-6.36707269
7123,9243,non functional,35.89998345,-10.48417496
7124,35067,non functional,31.73419461,-1.54861481
7125,1857,non functional,36.80349107,-3.49929052
7127,5800,non functional,37.54283123,-6.96580744
7129,40830,non functional,32.80718635,-3.27394844
7130,27127,non functional,37.61298036,-3.78223867
7132,51047,non functional,39.77489633,-10.34764709
7141,29197,non functional,37.84230008,-9.73331429
7143,45377,non functional,35.40536506,-3.67446138
7145,61468,non functional,33.52959543,-2.16002627
7151,18149,non functional,36.04079444,-9.00531698
7153,4068,non functional,33.12641623,-9.08927262
7154,63610,non functional,33.16844276,-4.72817802
7159,65365,non functional,34.49839166,-9.23929711
7162,2247,non functional,30.9452064,-3.30468677
7166,135,non functional,32.0555081,-2.39715843
7168,1312,non functional,38.80512063,-4.86953123
7169,10331,non functional,38.9347952,-7.72282828
7172,7062,non functional,37.35480626,-3.24386361
7174,28423,non functional,35.62459207,-10.66210502
7182,33310,non functional,34.63799288,-9.10455464
7183,22136,non functional,34.66868229,-9.2436064
7185,19356,non functional,38.43324827,-6.52864885
7187,64094,non functional,38.83860287,-6.58611682
7188,11925,non functional,39.77707382,-10.35045617
7190,37215,non functional,0.0,-2e-08
7192,65020,non functional,37.90863781,-10.41152168
7193,3718,non functional,34.00921219,-9.12533617
7194,44761,non functional,37.57656585,-3.03989804
7196,23132,non functional,39.71856696,-9.72018961
7198,62566,non functional,37.4418911,-3.43028075
7199,22401,non functional,34.895847100000005,-10.78394288
7205,1482,non functional,38.23848806,-4.484289599999999
7208,39395,non functional,39.79080614,-7.88751401
7215,36511,non functional,36.80763382,-8.05163073
7216,51901,non functional,32.92622343,-5.80341792
7219,26436,non functional,31.27330206,-7.60116491
7223,18372,non functional,32.97158708,-9.06146755
7224,60995,non functional,34.02573769,-9.24049653
7231,14019,non functional,31.12985465,-1.77418821
7233,1934,non functional,38.98181632,-10.51277579
7234,9465,non functional,37.71056872,-3.75696306
7240,69450,non functional,33.35941129,-4.01551918
7243,8482,non functional,36.70068007,-8.08643701
7247,41591,non functional,37.42091285,-6.07758577
7250,41692,non functional,35.89965268,-6.1537387
7252,32552,non functional,38.8077794,-5.11434648
7254,54540,non functional,33.68955671,-3.34313343
7255,503,non functional,36.30065448,-8.96403528
7257,7807,non functional,31.90610366,-3.40335007
7258,57653,non functional,35.44847795,-10.634477699999998
7260,24220,non functional,35.54143982,-4.22188854
7262,54094,non functional,33.58305795,-8.95671269
7263,45292,non functional,34.57135943,-8.97290326
7264,31549,non functional,33.94574853,-9.43493329
7268,58739,non functional,38.19845445,-4.5472629
7269,8089,non functional,36.89784203,-7.85404156
7271,7638,non functional,37.09053703,-6.01451809
7272,56568,non functional,36.8176419,-3.48724357
7273,29502,non functional,38.99516104,-6.48102938
7274,14198,non functional,32.45666146,-3.84779137
7275,63751,non functional,33.894132899999995,-1.49846372
7276,5928,non functional,0.0,-2e-08
7279,64556,non functional,34.745595200000004,-9.86173889
7281,49173,non functional,33.54395143,-9.16702144
7283,32709,non functional,33.87402951,-9.28411454
7287,2159,non functional,38.89912584,-10.59169918
7288,43104,non functional,32.49285377,-4.80936924
7290,36883,non functional,38.30594104,-4.4246970999999995
7294,58623,non functional,34.16024028,-3.15891277
7297,30336,non functional,37.04803079,-6.07110979
7301,39991,non functional,33.34750901,-8.96024041
7304,62861,non functional,34.29265695,-2.96437426
7307,4508,non functional,36.27411087,-8.19244645
7309,49951,non functional,37.49413396,-6.89204984
7310,3872,non functional,37.24571064,-3.25890142
7315,18343,non functional,37.32209281,-7.17908174
7318,73869,non functional,38.84337731,-8.84049846
7319,70262,non functional,32.98456162,-2.93504512
7326,66604,non functional,0.0,-2e-08
7329,21060,non functional,33.53372486,-4.13838268
7332,32122,non functional,39.5681531,-10.90584907
7334,10080,non functional,37.91762858,-4.11567086
7335,13909,non functional,32.73172848,-5.78550557
7338,43680,non functional,35.58267518,-6.31058686
7339,9719,non functional,33.60398341,-3.02653564
7341,62238,non functional,32.30704697,-2.44452474
7342,10929,non functional,32.0865338,-2.41140409
7344,3060,non functional,39.17819764,-6.97258186
7348,9795,non functional,35.40113063,-7.97813261
7350,20787,non functional,34.74297494,-8.91604182
7352,36040,non functional,34.04274964,-1.67730493
7354,65787,non functional,31.80806509,-1.23350833
7357,63329,non functional,37.28431292,-3.19434514
7358,60993,non functional,37.77886302,-7.10403998
7359,48268,non functional,33.47773779,-3.27036856
7362,10234,non functional,38.22000763,-4.79684511
7363,49460,non functional,36.68303293,-8.42836091
7365,60775,non functional,32.74490021,-8.83454154
7369,67873,non functional,34.26360311,-1.4205503000000002
7370,33543,non functional,32.98852049,-4.85387051
7377,2006,non functional,31.47092249,-2.73054852
7378,62388,non functional,33.01116677,-4.34443553
7379,47949,non functional,39.25076424,-10.61216341
7380,23075,non functional,35.64400755,-10.75758548
7383,18438,non functional,33.80740285,-1.76078419
7389,12758,non functional,37.12014813,-3.14319018
7391,35610,non functional,31.83689024,-8.3530631
7392,54093,non functional,32.41717758,-3.31120132
7393,42439,non functional,30.10764495,-4.50453319
7396,63169,non functional,32.77436957,-9.10272928
7399,70091,non functional,35.79476473,-7.48894488
7400,53996,non functional,39.49299474,-10.78552117
7401,17796,non functional,38.99980844,-7.15998176
7403,64785,non functional,35.79114612,-8.79583194
7405,56381,non functional,37.48547420000001,-3.3168328000000002
7406,68966,non functional,38.16892023,-4.94743662
7411,53724,non functional,36.65994310000001,-8.14309748
7414,71040,non functional,0.0,-2e-08
7417,36271,non functional,29.83246791,-4.65235156
7420,59058,non functional,33.01632119,-4.21659811
7421,56509,non functional,38.89305222,-5.38210863
7422,50996,non functional,0.0,-2e-08
7427,61538,non functional,36.9402585,-7.82304524
7428,65494,non functional,36.99044983,-3.28075497
7429,45491,non functional,34.04419228,-1.30517881
7430,37220,non functional,38.88588832,-5.61480102
7431,54218,non functional,36.70532556,-6.01480026
7433,31393,non functional,35.76159814,-10.47403418
7436,66499,non functional,37.20670404,-3.17422656
7439,10927,non functional,39.02483386,-7.04547648
7444,42000,non functional,34.66002425,-8.97664088
7447,28955,non functional,39.70360938,-10.84698843
7450,45217,non functional,32.05466472,-6.71703357
7452,66945,non functional,34.67305321,-5.11868323
7454,7924,non functional,38.31135555,-4.6498998
7455,19171,non functional,37.80661212,-6.85380416
7457,40561,non functional,37.06832359,-3.05596948
7460,26647,non functional,30.83974793,-3.42473914
7462,50199,non functional,34.93829208,-4.72564274
7466,15737,non functional,33.03379922,-2.5817662
7467,72539,non functional,32.74186764,-8.83329354
7469,29013,non functional,34.7464769,-9.18295796
7472,31537,non functional,40.03833856,-10.20260659
7473,6953,non functional,37.32503557,-6.37422471
7474,41659,non functional,32.45524272,-3.58597272
7479,17907,non functional,35.90036833,-10.07940204
7480,71828,non functional,33.62037945,-8.86510352
7482,41582,non functional,35.87392099,-8.93890674
7483,46838,non functional,35.73457131,-10.83712563
7485,23323,non functional,35.87172366,-3.38859345
7486,3973,non functional,32.01010637,-6.77850422
7488,43626,non functional,35.21730272,-1.663613
7491,73066,non functional,35.55659423,-6.41914197
7493,13443,non functional,33.63831213,-2.74873125
7497,24533,non functional,37.23319812,-3.44035215
7505,39516,non functional,31.94051805,-3.45767253
7508,50885,non functional,36.74667636,-3.41738162
7511,10502,non functional,0.0,-2e-08
7512,50223,non functional,33.39976848,-4.24053461
7516,57777,non functional,30.51061227,-2.50871858
7517,56844,non functional,32.18907335,-3.67034034
7521,15477,non functional,0.0,-2e-08
7522,13846,non functional,36.66574022,-8.13441835
7523,51835,non functional,33.05232096,-2.40982353
7524,3452,non functional,36.92552645,-7.74453288
7526,8371,non functional,40.22033070000001,-10.51495257
7528,67500,non functional,31.98469685,-6.70041815
7529,18893,non functional,30.37231854,-4.3685706
7530,8503,non functional,38.53025139,-5.39914166
7536,5169,non functional,34.62177421,-9.09978397
7537,10865,non functional,31.82755973,-8.39418664
7538,48994,non functional,36.40595070000001,-6.13903483
7540,4802,non functional,33.01989558,-4.93391465
7542,52999,non functional,33.93653946,-9.59596324
7544,50674,non functional,32.84462182,-2.91312655
7545,49108,non functional,33.12738522,-2.05331605
7546,72224,non functional,35.32408248,-5.6815313
7547,13828,non functional,33.002983799999996,-4.85989263
7551,52059,non functional,30.21472443,-4.34529361
7553,33098,non functional,33.08428907,-2.39373076
7555,49510,non functional,36.90202965,-7.83037416
7562,37219,non functional,33.92683119,-3.48727949
7563,34876,non functional,35.71285536,-6.26766779
7565,14998,non functional,37.34558732,-5.54660151
7566,51635,non functional,37.17124174,-6.59337622
7572,22102,non functional,39.11572948,-6.58915201
7573,55097,non functional,33.62758148,-3.11958855
7576,50788,non functional,34.77345702,-9.40117041
7577,30143,non functional,38.40459678,-10.01773554
7584,38941,non functional,33.66557971,-3.44815083
7585,58006,non functional,37.15287608,-4.80824922
7588,32907,non functional,30.02983223,-4.6272853
7589,63884,non functional,37.63591571,-3.11582283
7591,58020,non functional,36.68813161,-3.58726483
7594,14398,non functional,36.67070852,-8.12497999
7595,14818,non functional,34.99253226,-10.94841759
7597,43839,non functional,34.94498446,-6.24590563
7598,2840,non functional,36.8649405,-3.1480989
7600,8560,non functional,34.51820224,-1.46347792
7601,21778,non functional,39.01809515,-7.30041962
7604,66982,non functional,32.56478957,-3.95094482
7605,48558,non functional,37.71085013,-3.82460695
7608,7118,non functional,37.61298199,-6.14087502
7614,47231,non functional,31.993907500000002,-3.57822166
7615,59893,non functional,37.84011896,-7.06405316
7621,15599,non functional,35.42686824,-4.22602901
7624,6079,non functional,37.75232892,-5.99208703
7625,13266,non functional,36.40993338,-8.67745566
7626,35442,non functional,30.61779881,-2.47380908
7627,61825,non functional,38.083055,-4.49740921
7629,4520,non functional,38.70212907,-5.13395192
7631,26582,non functional,37.53400239,-3.5308824999999997
7634,19496,non functional,37.88929612,-4.37834987
7637,20955,non functional,38.34034119,-6.63173138
7639,66852,non functional,35.685564299999996,-10.64027532
7640,6978,non functional,37.00641923,-3.53151183
7642,71666,non functional,29.65505402,-4.75582461
7643,24170,non functional,39.36264046,-6.8627781
7649,42143,non functional,31.61132823,-3.39480698
7651,32954,non functional,34.64604233,-4.8577487
7652,68984,non functional,29.64489205,-4.87392535
7653,11978,non functional,38.74908964,-6.89936173
7655,16038,non functional,32.47032936,-4.08407039
7660,6144,non functional,36.28568131,-10.57215298
7671,2125,non functional,37.42560371,-3.33824941
7672,65140,non functional,40.32501564,-10.45520593
7674,5306,non functional,38.97749757,-5.42609892
7675,45147,non functional,37.00736032,-3.22447864
7679,69998,non functional,37.85201263,-6.80468131
7680,34484,non functional,37.5441281,-3.27387356
7681,71981,non functional,33.14185952,-4.86781159
7687,35713,non functional,37.43247861,-3.29308467
7689,65399,non functional,37.10240987,-3.34086741
7691,49266,non functional,29.832960200000002,-4.48219063
7694,55651,non functional,34.97582364,-5.70687554
7698,19955,non functional,33.37486810000001,-3.0977647
7699,43510,non functional,33.190892,-8.777493
7702,71832,non functional,37.91785478,-4.51597361
7705,3193,non functional,34.6174624,-9.59819011
7706,20040,non functional,34.86957039999999,-4.90436575
7708,47417,non functional,35.30200705,-9.75972241
7710,56423,non functional,37.63560221,-3.10892681
7713,70775,non functional,35.28799341,-9.75266182
7716,41872,non functional,34.76563073,-5.37894236
7717,14226,non functional,37.21514191,-6.52456566
7719,29695,non functional,33.28928515,-3.71897155
7721,38502,non functional,36.82110368,-3.48719465
7725,31956,non functional,34.92959046,-10.94351559
7732,33365,non functional,38.07005017,-4.60050764
7733,2512,non functional,32.77040366,-4.21228212
7738,61264,non functional,33.68142264,-3.67667349
7739,42048,non functional,30.98471329,-3.27207423
7743,39794,non functional,33.31749949,-2.76591263
7753,33761,non functional,35.48891134,-4.39426405
7758,7078,non functional,39.07259375,-7.64370722
7759,519,non functional,32.45564953,-2.41890849
7765,849,non functional,36.79002604,-3.34824697
7766,47114,non functional,37.8779385,-6.89830467
7771,34231,non functional,38.00230131,-4.24498685
7772,56341,non functional,34.74265495,-4.76996726
7775,58056,non functional,33.80273776,-9.37364239
7780,21087,non functional,39.11985170000001,-9.919623399999999
7787,18604,non functional,35.87421795,-4.32606664
7788,44350,non functional,31.62690588,-1.6220301000000001
7789,62598,non functional,34.67099621,-1.89236667
7794,1968,non functional,35.81876589999999,-8.77985144
7795,62032,non functional,30.59784314,-2.65562997
7798,50484,non functional,39.86386189,-10.21619826
7800,31156,non functional,32.87216985,-3.6467568999999997
7805,9332,non functional,34.56220216,-9.31905801
7822,20526,non functional,34.45950236,-9.76037403
7823,38337,non functional,32.67672146,-8.83788589
7824,20014,non functional,32.99424666,-2.49080182
7826,19588,non functional,36.8779963,-6.31696948
7827,27587,non functional,37.19671089,-3.19030528
7828,9984,non functional,34.8997071,-4.46214025
7829,70608,non functional,30.44418591,-5.04544935
7832,359,non functional,35.88418919,-7.42102209
7834,37242,non functional,37.27612132,-3.25438071
7839,34690,non functional,32.61092385,-2.74629525
7840,28004,non functional,34.488091499999996,-9.6962565
7841,45813,non functional,30.60439769,-3.96244459
7844,30105,non functional,33.89586258,-9.36224143
7847,53634,non functional,35.19268046,-5.86312677
7849,67888,non functional,32.79352054,-8.91265296
7852,12015,non functional,0.0,-2e-08
7856,3186,non functional,36.95518003,-7.70503064
7860,49963,non functional,36.6196967,-3.24418577
7862,65604,non functional,39.33665077,-6.88265065
7863,25439,non functional,30.2574411,-4.51952179
7866,44111,non functional,33.4685377,-2.73250114
7868,58191,non functional,32.38812072,-4.78101402
7869,38311,non functional,34.60565385,-1.82283221
7870,32588,non functional,38.54348603,-5.26573026
7873,1546,non functional,30.25843762,-4.60422836
7874,50592,non functional,39.57958371,-10.02370334
7876,60451,non functional,35.48288289,-3.89393389
7880,1984,non functional,39.08723348,-6.98738163
7881,61682,non functional,36.11378156,-5.79932239
7883,62678,non functional,33.69636158,-9.50756402
7884,2798,non functional,38.01255929,-4.15850987
7885,54555,non functional,31.60135373,-1.98235063
7892,14868,non functional,38.89990202,-7.92916641
7894,22140,non functional,36.95204509,-6.19643196
7899,12160,non functional,39.22094828,-6.99785292
7902,72710,non functional,30.66418449,-3.54456451
7904,32839,non functional,33.56293015,-8.6401911
7905,10978,non functional,30.88374119,-3.09606269
7909,1889,non functional,32.82980143,-9.10264095
7911,59284,non functional,30.84525632,-3.27943844
7913,23917,non functional,34.34298676,-2.95538237
7917,39770,non functional,40.03887091,-10.69243269
7918,12535,non functional,36.81234012,-3.48114572
7919,9948,non functional,0.0,-2e-08
7924,71077,non functional,37.20380754,-4.45664751
7926,12541,non functional,33.49327218,-7.14323468
7930,18030,non functional,34.08830425,-1.11564375
7933,8365,non functional,37.70219891,-5.47896288
7934,31248,non functional,32.92589484,-2.49142469
7935,49370,non functional,34.47857962,-9.16952452
7936,55014,non functional,39.37805298,-7.08136483
7939,57343,non functional,33.65507608,-9.3138965
7942,32679,non functional,0.0,-2e-08
7943,52750,non functional,37.96871523,-4.50202921
7944,51655,non functional,38.77382215,-4.75740423
7945,43087,non functional,34.53109288,-4.74918629
7946,66847,non functional,32.56500588,-2.75248787
7948,54168,non functional,30.70980442,-2.43477672
7950,17470,non functional,38.77619615,-6.04417854
7951,46205,non functional,39.19497725,-6.90709308
7952,37807,non functional,38.18014864,-11.04026359
7954,72385,non functional,34.53166258,-9.77759093
7955,36930,non functional,37.52183786,-3.26131695
7956,29101,non functional,0.0,-2e-08
7957,26414,non functional,0.0,-2e-08
7961,21523,non functional,35.14318483,-9.25265093
7962,67645,non functional,31.03998209,-7.49980674
7965,47337,non functional,31.26155483,-7.57898487
7969,23021,non functional,38.75465902,-6.9280095999999975
7972,64096,non functional,31.80631045,-2.14431438
7973,18671,non functional,37.5337283,-6.43306632
7975,72728,non functional,32.98788956,-2.06387827
7976,15987,non functional,34.79703596,-8.64914456
7977,73993,non functional,34.26109176,-3.12448037
7978,17644,non functional,35.29224023,-4.27316266
7981,71115,non functional,36.72086623,-3.34068816
7984,37806,non functional,0.0,-2e-08
7988,18042,non functional,38.38853476,-5.02721626
7989,25894,non functional,39.72257481,-10.73159765
7995,11399,non functional,0.0,-2e-08
7999,47700,non functional,37.95159486,-4.40885868
8007,29828,non functional,34.97985993,-10.98629116
8009,59807,non functional,30.05763391,-4.69105575
8012,27267,non functional,37.3812083,-3.32642053
8023,23191,non functional,39.15483341,-4.76986454
8030,50472,non functional,32.58464502,-5.01918499
8034,4460,non functional,38.5586273,-11.22407722
8038,20967,non functional,39.237324,-10.82424291
8039,59833,non functional,35.96993512,-2.98680857
8041,45831,non functional,30.64121317,-3.82854647
8045,56369,non functional,37.64235054,-7.42913236
8046,74106,non functional,0.0,-2e-08
8047,23763,non functional,30.63665223,-5.74754975
8048,38235,non functional,37.91787249,-9.79810214
8049,51342,non functional,37.65800699,-3.59437171
8051,8314,non functional,33.80721007,-9.47418228
8052,38335,non functional,37.79057668,-7.38610247
8053,42494,non functional,30.97522711,-1.70345103
8054,25358,non functional,39.37481205,-7.08805255
8055,52693,non functional,33.79862841,-9.1456791
8059,3797,non functional,29.89400598,-4.85188835
8060,53859,non functional,37.61411332,-3.23486887
8063,13374,non functional,36.84687719,-11.40299911
8064,11028,non functional,35.85873236,-4.19882237
8068,51587,non functional,35.25054099,-8.11153365
8070,25028,non functional,36.69994164,-2.72546811
8076,60817,non functional,34.49473905,-1.99875226
8077,55374,non functional,35.42793848,-4.23075925
8082,6287,non functional,34.67652885,-11.03989949
8088,57081,non functional,34.62366575,-10.53689338
8089,14525,non functional,36.69250107,-8.20035929
8094,25206,non functional,35.528644299999996,-3.80037933
8095,55334,non functional,39.18072761,-6.94423137
8101,40287,non functional,32.07853496,-3.30128555
8102,4537,non functional,35.84550391,-4.31950317
8103,46300,non functional,39.05388143,-10.8701164
8105,73414,non functional,30.48680435,-4.21254895
8107,2838,non functional,32.92558756,-2.68427962
8109,34307,non functional,32.57818944,-3.81300613
8113,70738,non functional,38.39439237,-5.14934235
8120,507,non functional,33.94311547,-9.48256962
8121,7283,non functional,37.471638299999995,-6.41655597
8122,3421,non functional,39.2489509,-10.84469715
8127,29358,non functional,33.09751023,-3.05608672
8130,5661,non functional,32.92827281,-9.35572745
8135,46834,non functional,31.44635985,-1.5381141999999999
8137,2311,non functional,35.13982732,-9.25751613
8138,36977,non functional,34.88278995,-11.015426199999999
8143,34523,non functional,32.94182351,-3.90864174
8146,4365,non functional,39.845265500000004,-10.74852632
8150,53296,non functional,32.96909918,-2.40566302
8151,74206,non functional,35.90619509,-3.18284402
8160,69225,non functional,37.20258127,-3.22467657
8161,7730,non functional,36.13734909,-10.27799787
8162,64895,non functional,30.72020184,-3.57402816
8163,496,non functional,34.34035717,-9.55441706
8166,16856,non functional,34.93064484,-9.33478881
8172,59292,non functional,32.95526327,-4.76094743
8176,61140,non functional,38.39713396,-4.8275487
8177,6375,non functional,35.47541626,-4.24840046
8178,57413,non functional,39.55462235,-10.86023841
8179,52719,non functional,32.54922088,-3.5391602
8180,45534,non functional,39.35605709,-6.91462897
8183,62801,non functional,35.20717444,-6.36223689
8184,11025,non functional,35.49092806,-1.89654943
8187,68278,non functional,34.73484121,-4.56153398
8190,67374,non functional,37.41953903,-3.3157097
8193,52382,non functional,37.25950445,-11.17724917
8199,32770,non functional,37.036459,-3.19025976
8200,9903,non functional,33.77509415,-9.57148615
8206,44128,non functional,29.79815948,-4.42706375
8207,22587,non functional,37.75654523,-7.05292718
8209,48065,non functional,35.14747942,-4.56670544
8210,13308,non functional,33.42965862,-4.376448
8211,35288,non functional,35.84714905,-6.34153203
8213,46380,non functional,36.91255272,-3.3276781000000004
8215,73978,non functional,36.38478077,-6.62798367
8217,22394,non functional,35.054883200000006,-7.95682971
8218,49214,non functional,37.16867903,-3.18954738
8220,58744,non functional,33.50995619,-9.39360626
8224,24187,non functional,0.0,-2e-08
8228,5752,non functional,33.92687214,-3.44811421
8230,24211,non functional,37.60867996,-9.92823228
8233,36922,non functional,30.69216404,-2.45793195
8234,1228,non functional,31.89708102,-3.46582515
8236,31814,non functional,33.12148483,-3.81456463
8238,8754,non functional,31.04615598,-5.11318826
8239,68130,non functional,31.54164711,-8.06722454
8242,48574,non functional,34.2971877,-1.68657144
8243,54791,non functional,35.54873613,-10.80875818
8246,14922,non functional,33.9363341,-9.21276113
8247,64775,non functional,30.64569324,-3.81058764
8248,59160,non functional,32.61945949,-3.79554005
8250,51518,non functional,35.74668136,-6.09163028
8257,45280,non functional,33.71968263,-3.10534407
8265,63494,non functional,34.71366427,-2.37668431
8267,53309,non functional,35.61667348,-6.08792053
8269,38848,non functional,31.75187664,-1.45381642
8270,29171,non functional,33.86247404,-9.35980126
8273,45045,non functional,30.98414527,-1.68531412
8275,15746,non functional,36.35489721,-8.78338869
8278,40403,non functional,32.80831803,-5.51223943
8281,52432,non functional,33.56179823,-9.07869503
8287,886,non functional,38.91489124,-6.54075232
8290,60247,non functional,34.99478029,-8.55466088
8293,2609,non functional,34.18078384,-1.14855096
8297,31307,non functional,36.69499991,-3.343971
8298,51965,non functional,34.2366576,-3.15066975
8303,6589,non functional,30.57382874,-2.6802021000000003
8304,4402,non functional,33.49688931,-2.76419431
8309,60751,non functional,38.22573851,-10.37219728
8310,57895,non functional,32.76134978,-5.61809571
8313,62351,non functional,37.47547188,-3.29699304
8321,52813,non functional,33.70254277,-9.53893254
8324,4984,non functional,33.23059299,-2.74268398
8327,47204,non functional,36.78070877,-3.56002689
8328,57616,non functional,30.83943456,-3.41387043
8331,39234,non functional,34.88135265,-5.79985851
8334,57156,non functional,36.12630022,-10.29131182
8345,39041,non functional,30.59408976,-1.2061506000000002
8348,2650,non functional,37.37762541,-3.3067241999999997
8349,7706,non functional,37.67162601,-7.423488400000001
8354,4229,non functional,30.86344851,-3.39902864
8356,4180,non functional,34.28977148,-8.70181456
8358,35611,non functional,30.53358983,-3.79436748
8359,32401,non functional,36.68274066,-3.34669365
8364,18252,non functional,37.56981793,-7.04269118
8369,16501,non functional,36.35347882,-8.79760095
8375,21565,non functional,33.24466797,-8.25884305
8377,13859,non functional,37.46736267,-3.58727677
8378,50767,non functional,37.11816652,-10.96799352
8379,1932,non functional,38.36187807,-6.63601904
8381,73231,non functional,34.34145403,-1.63526869
8386,67095,non functional,32.15934364,-8.67049682
8388,9150,non functional,35.75695791,-6.31432461
8389,24822,non functional,37.22346133,-3.25609493
8390,40477,non functional,36.98758748,-7.42638163
8392,33377,non functional,35.89784134,-10.48467359
8393,5889,non functional,37.81000432,-6.94844311
8398,33152,non functional,33.46082048,-3.32248925
8400,11776,non functional,32.54803866,-5.15756869
8405,66094,non functional,36.11360785,-6.74319221
8408,31876,non functional,33.05023229,-4.63581789
8411,63391,non functional,35.25795199,-4.18404321
8412,65405,non functional,31.77590462,-7.80467718
8415,33760,non functional,38.61306165,-8.44457643
8416,36858,non functional,35.73498923,-7.80259121
8418,47898,non functional,34.825074900000004,-8.98261494
8422,2268,non functional,35.45676326,-5.83281811
8423,42870,non functional,34.91811123,-10.55267033
8426,46258,non functional,34.65817446,-1.80560868
8427,53653,non functional,39.25661084,-11.00036027
8429,6437,non functional,0.0,-2e-08
8430,45277,non functional,37.4910778,-3.33160909
8438,38362,non functional,39.74080927,-7.9727995
8443,37050,non functional,34.75011569,-9.22344364
8444,40161,non functional,39.10171934,-6.94938209
8446,17636,non functional,37.39150178,-3.33006813
8452,68842,non functional,34.39992998,-9.2028986
8457,54247,non functional,35.56740003,-3.35150147
8460,57276,non functional,36.75242786,-3.37995836
8467,3775,non functional,32.38284747,-4.83840351
8472,45224,non functional,36.05155602,-10.68133544
8476,39015,non functional,33.04654631,-4.94142195
8478,19035,non functional,37.56459767,-7.43700244
8479,46630,non functional,37.47453487,-3.27769598
8483,32047,non functional,29.68358924,-4.84805672
8487,45840,non functional,31.79312147,-5.06363729
8488,71345,non functional,33.63814634,-9.34725446
8489,28783,non functional,35.69130865,-10.54982643
8490,56300,non functional,38.87028684,-5.38702113
8494,37650,non functional,39.63665816,-10.67982097
8495,37830,non functional,39.10158558,-10.84814142
8496,55583,non functional,34.49639065,-9.81789827
8497,47834,non functional,37.16706824,-6.24826291
8499,40053,non functional,36.68080905,-8.12999407
8501,41935,non functional,34.90163805,-11.05041711
8504,24343,non functional,36.69879469,-3.31207255
8507,31185,non functional,32.56602406,-8.94916584
8508,16460,non functional,36.70581172,-6.83617592
8510,5891,non functional,36.51618034,-6.95925696
8512,5203,non functional,38.51573858,-10.00853083
8513,62385,non functional,34.7151555,-1.85798608
8517,35245,non functional,39.20788621,-7.10454925
8520,29726,non functional,33.48557531,-4.29166087
8522,62320,non functional,30.66886322,-2.76936635
8524,35963,non functional,33.15874526,-4.06302302
8527,47524,non functional,31.74438056,-1.47590537
8531,72699,non functional,34.80124546,-5.07590615
8537,53171,non functional,33.2374527,-4.76889803
8538,2389,non functional,36.12124979,-8.90152488
8541,13243,non functional,34.23148444,-3.22024548
8544,36793,non functional,33.64079888,-8.77534609
8546,22001,non functional,37.44576148,-3.4899289
8554,41299,non functional,34.83058382,-10.992038699999998
8568,30448,non functional,38.76953995,-5.04383333
8569,31637,non functional,38.12958248,-5.19415568
8576,38724,non functional,34.17433595,-9.47131866
8577,56443,non functional,35.89290396,-5.47261693
8583,29041,non functional,35.59217004,-6.70968908
8584,57528,non functional,33.78370582,-4.29202721
8590,45426,non functional,34.31077203,-8.69867016
8591,66786,non functional,31.28220261,-7.60443734
8592,53110,non functional,32.65242028,-4.20098232
8593,12745,non functional,37.60043419,-3.196034
8594,26571,non functional,34.78302852,-4.85926317
8596,55246,non functional,30.08766291,-4.33561482
8603,51651,non functional,35.82241658,-5.30265459
8608,16473,non functional,36.14509828,-6.03678872
8609,68346,non functional,39.18303644,-7.24598664
8610,9481,non functional,35.30673995,-9.77217765
8611,21439,non functional,30.51601229,-2.84447645
8613,24667,non functional,33.86854694,-3.08685828
8615,35303,non functional,40.09155418,-10.36934781
8616,62990,non functional,35.41702305,-4.21291416
8620,18110,non functional,35.4506136,-8.236403
8623,44542,non functional,38.84035514,-10.20655049
8624,16684,non functional,38.53000303,-5.39855713
