id,status_group
44942,functional
33340,functional
47603,non functional
14297,non functional
38397,functional needs repair
34285,functional
58070,functional
63460,functional needs repair
10259,non functional
28421,functional
14274,functional needs repair
13695,functional needs repair
2262,functional
55545,functional needs repair
70373,functional
54022,functional
73875,non functional
44027,non functional
49745,functional
66829,non functional
49358,non functional
71605,functional
59222,non functional
5984,functional
64316,functional needs repair
47702,functional needs repair
45022,non functional
43244,functional needs repair
47670,non functional
24798,functional
15175,non functional
68072,functional
32703,functional
60905,functional needs repair
28690,functional needs repair
69232,non functional
32533,functional
11375,functional
47663,functional needs repair
30430,functional
28550,functional
36663,functional needs repair
40387,functional
51578,non functional
3534,functional
47508,functional
63630,functional needs repair
26671,functional
34243,functional
2181,functional
11259,non functional
36185,functional
36500,functional
27563,functional needs repair
2867,functional needs repair
9370,functional
66898,functional needs repair
894,functional needs repair
43172,functional
61008,functional
1871,functional
24562,non functional
74138,non functional
43953,non functional
14738,functional
72983,functional
61959,functional
38608,functional needs repair
16485,functional
73988,functional
39284,functional
29207,non functional
47081,functional
49101,non functional
34517,functional
31059,functional
57432,functional
6346,functional
72650,non functional
5677,functional
39376,functional needs repair
24347,non functional
26503,functional
48360,non functional
61135,non functional
7382,functional needs repair
9684,functional
28706,functional needs repair
30674,non functional
68709,non functional
68555,functional
2891,non functional
8325,functional
35792,functional needs repair
21525,functional
54970,functional
62634,functional
20452,functional
69576,functional
2868,non functional
26716,functional
13707,functional
48742,non functional
10004,functional
43570,functional
64844,non functional
30482,functional needs repair
54847,functional needs repair
22657,functional
8249,functional needs repair
9243,non functional
35067,non functional
1857,functional needs repair
35742,functional
5800,functional
60514,non functional
40830,functional
27127,non functional
71753,functional
51047,functional
53739,non functional
23929,functional
53104,non functional
58724,functional
65168,functional
35803,functional
42604,functional needs repair
41814,functional
29197,functional
62221,functional
45377,functional
26715,functional
61468,non functional
25038,non functional
58810,functional needs repair
10713,functional
22734,non functional
16087,functional needs repair
18149,functional
36657,non functional
4068,functional needs repair
63610,non functional
39301,functional
59813,non functional
36574,functional
4406,functional
65365,non functional
44055,functional
70621,non functional
2247,functional needs repair
6935,functional
4418,functional
60547,functional
135,functional
24055,functional
1312,functional
10331,non functional
26177,functional
33162,functional
7062,functional
22851,functional
28423,non functional
41251,non functional
20422,functional
34257,functional
16064,non functional
40453,non functional
54622,functional
16920,functional needs repair
33310,functional
22136,functional
63341,functional needs repair
19356,functional
71628,functional needs repair
64094,functional
11925,functional
59084,functional
37215,non functional
35362,non functional
65020,functional
3718,functional
44761,functional
1471,functional
23132,functional
40859,functional needs repair
62566,functional
22401,functional
28889,functional
35117,non functional
61481,non functional
27111,functional
19631,functional needs repair
1482,functional
7428,functional
3388,functional
39395,functional
28660,functional
47388,functional
50865,non functional
39358,non functional
11569,non functional
12754,functional
36511,functional needs repair
51901,non functional
43635,non functional
49977,non functional
26436,functional
39764,non functional
59511,functional needs repair
67376,functional
18372,functional
60995,non functional
4370,functional
32477,functional needs repair
61244,functional
14604,functional
16439,functional
57621,non functional
14019,functional needs repair
24041,functional
1934,functional
9465,functional
54058,functional
29854,functional
55860,non functional
2174,functional needs repair
42337,functional needs repair
69450,functional
35051,non functional
71593,non functional
8482,functional
20941,non functional
64392,non functional
51397,functional needs repair
41591,functional
23332,functional
32115,functional
41692,functional needs repair
25771,functional
32552,functional needs repair
3331,functional
54540,non functional
503,functional
71143,functional
7807,functional
57653,non functional
51315,functional
24220,functional
67953,functional
54094,functional
45292,functional needs repair
31549,non functional
37511,functional needs repair
68378,functional
15031,functional
58739,functional
8089,functional needs repair
21828,functional
7638,non functional
56568,non functional
29502,non functional
14198,functional
63751,non functional
5928,functional
42267,functional
69493,functional needs repair
64556,functional
22629,functional
49173,functional
2358,non functional
32709,non functional
28752,functional needs repair
7917,non functional
29189,non functional
2159,functional needs repair
43104,functional
43457,non functional
36883,non functional
24201,functional
40839,functional
27603,functional
58623,functional
3144,functional needs repair
42970,non functional
30336,functional
56071,functional
53451,non functional
35703,functional needs repair
39991,non functional
30947,functional
22468,non functional
62861,non functional
53501,functional needs repair
56510,non functional
4508,non functional
57787,non functional
49951,non functional
3872,functional needs repair
56684,functional
67903,non functional
56467,non functional
38739,non functional
18343,functional
13767,non functional
62621,functional needs repair
73869,functional
70262,functional needs repair
71693,non functional
20174,non functional
15549,functional
62113,functional
29511,functional
9501,functional
66604,functional needs repair
39581,functional
36831,non functional
21060,functional
9519,non functional
64673,functional needs repair
32122,functional
56799,functional needs repair
10080,functional
13909,non functional
22956,functional needs repair
43508,non functional
43680,functional needs repair
9719,functional
45095,functional
62238,functional
10929,functional
72578,non functional
3060,non functional
46841,functional
12034,non functional
16234,non functional
9795,functional
3641,non functional
20787,functional
63937,functional
36040,non functional
67076,functional
65787,functional
50760,functional
31362,non functional
63329,functional
60993,functional
48268,non functional
13857,functional
62212,non functional
10234,functional
49460,functional
67804,functional needs repair
60775,functional
3648,non functional
40853,functional
36292,functional
67873,non functional
33543,functional needs repair
64414,non functional
64541,functional
70060,functional
63551,functional needs repair
30021,non functional
11373,functional needs repair
2006,functional
62388,functional
47949,functional
23075,functional
54591,non functional
4415,functional
18438,functional needs repair
47227,functional
32803,non functional
61007,non functional
65713,non functional
4149,non functional
12758,functional
13084,functional needs repair
35610,non functional
54093,functional
42439,functional
40534,non functional
46477,non functional
63169,non functional
4545,functional needs repair
67788,functional needs repair
70091,functional
53996,functional
17796,non functional
55847,functional needs repair
64785,functional needs repair
26140,non functional
56381,functional
68966,functional
51300,functional
51757,functional
65640,functional needs repair
21027,functional
53724,functional needs repair
26908,functional needs repair
25652,functional
71040,functional
53348,non functional
19782,non functional
36271,functional needs repair
26541,non functional
70464,functional
59058,functional
56509,non functional
50996,functional needs repair
70413,non functional
19540,functional
17886,functional
2095,non functional
61538,functional
65494,functional
45491,functional
37220,non functional
54218,non functional
59686,functional
31393,non functional
55054,functional needs repair
21958,functional
66499,functional
69750,non functional
40828,functional
10927,functional needs repair
52853,functional
20436,non functional
2178,functional needs repair
70197,functional needs repair
42000,functional
58941,non functional
61707,functional
28955,non functional
61906,functional
48164,non functional
45217,non functional
56244,functional
66945,functional
20655,non functional
7924,functional
19171,non functional
65349,functional
40561,non functional
1023,functional
1508,functional
26647,functional
70445,non functional
50199,non functional
26964,functional
32219,non functional
16046,functional
15737,functional
72539,functional needs repair
67393,non functional
29013,non functional
23734,functional
73315,functional
31537,functional
6953,functional
41659,functional
4867,non functional
21370,functional
65133,non functional
9373,non functional
17907,functional
71828,non functional
72894,functional needs repair
41582,non functional
46838,non functional
70576,functional
23323,non functional
3973,functional
65816,functional
43626,functional
66966,functional
24844,functional needs repair
73066,non functional
67978,functional needs repair
13443,non functional
32444,functional
8155,functional
18982,functional
24533,non functional
27856,functional
56866,functional
58445,functional
41621,functional
63893,functional
11225,functional
20613,functional needs repair
39516,functional
8756,functional
10638,functional
50885,non functional
30237,non functional
41182,functional
10502,functional needs repair
50223,functional
10319,functional
21019,non functional
34756,non functional
57777,functional
56844,functional
64906,functional
32519,functional
63082,functional needs repair
15477,non functional
13846,functional
51835,functional
3452,non functional
27034,functional
8371,non functional
34995,functional
67500,functional
18893,functional
8503,non functional
62636,non functional
46592,non functional
30362,non functional
29200,non functional
48207,functional
5169,non functional
10865,non functional
48994,functional
27483,functional needs repair
4802,functional
6024,functional needs repair
52999,functional needs repair
12513,functional
50674,non functional
49108,functional needs repair
72224,functional
13828,functional
61051,non functional
43717,non functional
66773,non functional
52059,functional
14014,non functional
33098,non functional
18004,functional
49510,functional
33775,non functional
59126,functional needs repair
60508,non functional
69680,non functional
32334,functional
49944,functional
37219,functional
34876,functional
6160,non functional
14998,functional
51635,functional
25806,functional
28063,non functional
24315,non functional
19994,functional needs repair
14533,functional
22102,non functional
55097,non functional
52399,non functional
21410,non functional
50788,non functional
30143,functional
31438,non functional
50605,functional
38138,functional
37714,functional
12458,functional
63847,non functional
38941,functional
58006,functional
3701,non functional
63176,non functional
32907,non functional
63884,functional
22345,functional needs repair
58020,functional needs repair
6689,non functional
26308,functional
14398,functional needs repair
14818,non functional
6353,functional
43839,non functional
2840,functional needs repair
59264,functional
8560,non functional
21778,functional
1718,non functional
67618,functional
66982,functional
48558,non functional
44952,non functional
68081,functional
7118,non functional
53226,functional
72612,functional
15657,non functional
15032,non functional
71183,functional
47231,non functional
59893,functional
18294,functional
2375,non functional
24452,functional
60068,functional
22177,non functional
15599,functional
58770,functional
33128,functional
6079,non functional
13266,functional
35442,functional needs repair
61825,functional
41385,non functional
4520,functional needs repair
69554,non functional
26582,non functional
45162,non functional
51277,non functional
19496,non functional
70560,functional
22059,non functional
20955,functional
20485,functional needs repair
66852,functional needs repair
6978,functional
48612,non functional
71666,functional needs repair
24170,non functional
17850,functional
43902,non functional
56723,functional
64536,functional
1233,non functional
42143,functional needs repair
40374,functional
32954,functional needs repair
68984,functional
11978,non functional
65189,functional
16038,functional needs repair
28449,functional
56904,functional
64601,non functional
72436,non functional
6144,non functional
70599,functional
70655,functional
43023,functional
65545,functional needs repair
31000,non functional
26482,non functional
25686,functional
15651,functional needs repair
19192,functional
73785,functional
2125,non functional
65140,functional
29595,non functional
5306,functional
45147,functional
39443,non functional
47769,functional needs repair
29520,functional
69998,non functional
34484,functional
71981,non functional
51469,non functional
17422,functional
23257,functional
15856,functional needs repair
228,functional needs repair
35713,functional
54385,functional
65399,functional needs repair
5863,functional needs repair
49266,functional
24312,non functional
68374,functional
55651,functional
52250,non functional
74244,functional
61104,functional needs repair
19955,functional
43510,non functional
41099,functional
51305,non functional
71832,non functional
24812,functional needs repair
57060,non functional
3193,functional needs repair
20040,non functional
682,non functional
47417,functional
9536,functional
56423,functional
4770,functional
10926,functional
70775,functional needs repair
3344,non functional
7940,functional needs repair
41872,functional needs repair
14226,functional
1084,functional
29695,functional needs repair
53357,functional
38502,functional needs repair
45263,functional
11664,functional needs repair
45951,functional
31956,functional
72722,functional
1457,non functional
58604,non functional
10150,functional
13140,functional needs repair
4158,functional
33365,functional
2512,functional
3792,functional
41158,non functional
49470,functional needs repair
45060,functional
61264,functional
42048,functional
52317,non functional
26066,functional
5082,non functional
39794,non functional
282,non functional
13617,functional
70883,functional
46582,functional
18763,functional
13744,non functional
71273,non functional
2447,functional needs repair
74063,non functional
33761,functional needs repair
73129,functional
38438,functional
66706,non functional
71117,functional needs repair
7078,non functional
519,functional needs repair
55708,non functional
38509,functional
57945,functional
27176,functional needs repair
68377,non functional
849,functional
47114,non functional
41438,non functional
21111,functional
37406,functional
10498,functional needs repair
34231,non functional
56341,functional
18051,functional
35331,functional
58056,non functional
61167,functional
4920,functional needs repair
40357,non functional
43318,functional
21087,functional
68111,functional
11661,functional
16322,functional needs repair
49232,functional
54765,functional
71388,functional
18604,functional needs repair
44350,functional needs repair
62598,functional
43591,functional
51885,functional
13290,functional needs repair
12485,functional
1968,non functional
62032,functional
13395,functional
27384,functional needs repair
50484,non functional
23050,functional needs repair
31156,functional
32559,non functional
70435,functional
22655,functional
44573,functional needs repair
9332,non functional
46413,functional
6930,functional
7830,non functional
30613,functional
2715,non functional
1873,functional needs repair
69719,functional
31230,non functional
57424,functional
20682,non functional
23566,functional
38271,non functional
47572,functional
71841,functional
73967,functional
60861,non functional
20526,non functional
38337,functional
20014,functional needs repair
57709,functional needs repair
19588,non functional
27587,functional
9984,functional
70608,functional needs repair
64499,non functional
38582,non functional
359,functional
11158,functional
37242,functional
71892,functional needs repair
18826,non functional
42859,non functional
52768,functional
34690,functional
28004,functional
45813,functional
56875,functional needs repair
14917,non functional
30105,non functional
12955,non functional
44032,functional needs repair
53634,non functional
13922,functional
67888,functional needs repair
24970,non functional
47673,functional needs repair
12015,non functional
20259,non functional
24333,functional
48864,functional
3186,non functional
40617,functional
39727,functional
26524,functional
49963,non functional
33392,functional needs repair
65604,functional
25439,functional
32689,functional
39346,functional
44111,functional
48509,functional
58191,functional
38311,functional
32588,non functional
51097,functional
21616,functional
1546,non functional
50592,functional
15153,functional
60451,functional
39092,functional needs repair
44066,functional
44259,functional needs repair
1984,functional needs repair
61682,non functional
59320,functional
62678,non functional
2798,functional
54555,functional needs repair
46806,functional
67541,non functional
65284,functional
31265,functional
34288,functional
38812,functional
14868,functional needs repair
64873,non functional
22140,functional
11260,non functional
62930,non functional
36875,functional
66406,non functional
12160,functional
60923,functional
41028,functional needs repair
72710,non functional
51571,non functional
32839,functional
10978,non functional
30879,functional
67002,functional
60951,functional needs repair
1889,functional needs repair
51701,functional needs repair
59284,functional needs repair
26460,non functional
23917,non functional
19445,non functional
20634,functional
48271,functional needs repair
39770,non functional
12535,non functional
9948,functional
50686,functional
35931,non functional
14955,non functional
48997,functional
71077,functional needs repair
26013,non functional
12541,functional
10225,non functional
48523,functional
44597,functional
18030,functional needs repair
67297,non functional
18418,functional
8365,non functional
31248,functional
49370,functional
55014,functional
10408,functional needs repair
22728,functional
57343,functional needs repair
42461,functional
73501,functional
32679,non functional
52750,functional needs repair
51655,functional
43087,functional
66847,non functional
32537,functional
54168,non functional
45987,non functional
17470,functional
46205,functional
37807,functional needs repair
9963,functional
72385,functional
36930,functional needs repair
29101,functional
26414,functional needs repair
48369,functional
13017,functional
49421,non functional
21523,functional
67645,non functional
50154,functional
62378,non functional
47337,functional
44517,functional
52483,non functional
60224,functional needs repair
23021,functional
69858,non functional
29599,functional
64096,functional
18671,functional
3281,non functional
72728,functional
15987,functional
73993,functional
17644,non functional
37494,functional
47009,functional
71115,functional
12145,functional
28083,functional
37806,functional needs repair
51762,functional
1639,functional
17981,functional
18042,non functional
25894,non functional
18132,functional
9731,functional
10333,functional
396,functional needs repair
25433,functional
11399,functional
31007,functional
18822,functional
27827,non functional
47700,functional needs repair
14193,non functional
46699,functional
49699,functional
72914,functional
24535,functional
49846,functional
27110,functional
29828,functional
73173,functional
59807,functional
30737,non functional
50319,functional needs repair
27267,non functional
54308,functional
41628,non functional
56360,functional needs repair
16622,functional
43432,functional
44404,functional
50354,functional
68698,non functional
3977,non functional
40031,functional needs repair
23191,functional
59440,non functional
53544,functional
57825,functional
35534,non functional
30093,functional needs repair
59732,functional
50472,functional needs repair
63806,functional
11743,functional needs repair
27778,non functional
4460,non functional
45776,functional needs repair
46743,functional
68878,functional needs repair
20967,functional
59833,functional needs repair
53635,functional needs repair
45831,non functional
59065,functional needs repair
8700,functional
6965,non functional
56369,functional
74106,non functional
23763,functional needs repair
38235,functional
51342,functional
29236,non functional
8314,functional
38335,functional needs repair
42494,functional
25358,functional
52693,functional needs repair
66427,non functional
20769,functional
24754,functional needs repair
3797,functional
53859,functional
27206,non functional
58407,non functional
13374,functional
11028,non functional
38930,non functional
26982,non functional
14778,functional
51587,non functional
17015,functional
25028,functional
35293,functional
8068,functional
73052,functional
51753,functional needs repair
15035,functional
60817,functional
55374,non functional
10096,functional
12074,non functional
50198,functional
33773,functional needs repair
6287,functional
16222,functional
13418,functional needs repair
243,non functional
5673,functional needs repair
38441,functional needs repair
57081,functional
14525,functional
13389,functional needs repair
65683,functional
21136,functional
34199,functional
25206,non functional
55334,functional needs repair
30168,functional
19998,functional
27760,non functional
70205,functional
32421,non functional
40287,functional
4537,functional
46300,functional
49063,non functional
73414,functional needs repair
54220,non functional
2838,functional
46979,non functional
34307,non functional
36899,functional
27797,non functional
48131,non functional
70738,functional
56821,functional
35203,functional
67513,non functional
48623,functional
48526,functional needs repair
71696,non functional
507,non functional
7283,non functional
3421,functional
15585,functional
44581,functional
72733,non functional
46120,non functional
29358,functional
5664,functional needs repair
2285,functional needs repair
5661,functional
47657,functional
40777,functional
23177,functional needs repair
62023,non functional
46834,functional
54573,non functional
2311,functional
36977,functional needs repair
62283,functional needs repair
62935,functional needs repair
28008,non functional
60373,non functional
34523,non functional
46550,functional
12068,non functional
4365,functional
49342,functional needs repair
6418,functional needs repair
33741,functional
53296,non functional
74206,functional needs repair
17681,functional needs repair
58387,functional
33887,non functional
35848,functional
13667,functional
38183,functional
61501,non functional
16185,non functional
69225,non functional
7730,functional
64895,functional needs repair
496,functional
42433,non functional
32757,non functional
16856,non functional
3503,functional needs repair
73404,non functional
25092,non functional
56114,non functional
67755,functional
59292,functional
27131,non functional
36880,non functional
29934,functional
61140,functional needs repair
6375,non functional
57413,non functional
52719,non functional
45534,functional
57626,non functional
1523,functional
62801,functional
11025,non functional
66579,non functional
42099,non functional
68278,functional needs repair
20349,functional
18762,non functional
67374,functional
27139,functional
21420,non functional
52382,non functional
55389,functional
41881,non functional
20879,functional
39134,functional
35813,functional
32770,functional needs repair
9903,functional
37475,functional
3618,functional
31199,functional
1018,functional
57876,non functional
44128,functional
22587,functional
1143,functional
48065,functional
13308,functional
35288,functional
60567,functional needs repair
46380,functional
36502,non functional
73978,functional
19960,functional
22394,non functional
49214,non functional
23581,functional
58744,functional needs repair
18540,functional
37429,functional needs repair
11726,functional needs repair
24187,functional
25907,functional needs repair
68307,functional needs repair
36577,functional needs repair
5752,functional
17460,functional
24211,functional
64039,functional
35159,functional
36922,non functional
1228,non functional
14928,functional
31814,functional
38492,functional
8754,functional needs repair
68130,functional
19092,functional needs repair
36898,functional
48574,functional needs repair
54791,functional
57644,functional
43217,non functional
14922,functional
64775,functional
59160,functional needs repair
38141,functional
51518,functional
43481,functional needs repair
36632,functional needs repair
4347,functional
57963,functional needs repair
73460,functional needs repair
26874,functional needs repair
45280,functional needs repair
50748,functional
33993,functional needs repair
11535,functional needs repair
13028,functional
39580,functional
66084,functional
72376,non functional
63494,non functional
5560,functional needs repair
53309,functional needs repair
17248,non functional
38848,non functional
29171,functional
12765,functional
72042,non functional
45045,functional needs repair
30553,non functional
15746,functional
71754,non functional
26176,non functional
40403,functional
64029,non functional
56238,functional
52432,functional
38677,functional
2448,functional
73548,functional
51078,non functional
27549,functional needs repair
886,functional
62399,non functional
70385,non functional
60247,functional
48622,functional
43977,functional needs repair
2609,functional
66087,non functional
63428,functional
57506,functional
31307,functional needs repair
51965,functional
9288,non functional
68778,functional
22485,non functional
57533,non functional
6589,functional
4402,functional needs repair
33976,non functional
24206,functional
16883,non functional
68280,non functional
60751,functional needs repair
57895,functional
73433,functional
59045,functional
62351,functional
32272,functional needs repair
34754,functional
8809,functional needs repair
35885,functional
39827,functional
63158,non functional
28801,functional
52813,functional needs repair
21457,functional
17610,functional
4984,functional needs repair
37979,non functional
62974,functional
47204,functional needs repair
57616,non functional
35329,functional
10767,functional needs repair
39234,functional
28022,non functional
19427,non functional
57156,functional needs repair
25669,non functional
71153,functional
43875,functional
3448,non functional
9629,functional
17846,functional
22620,functional needs repair
2246,functional needs repair
28894,functional needs repair
46489,functional
39041,functional
65364,functional
7226,non functional
2650,non functional
7706,functional
23147,non functional
4797,non functional
23043,non functional
13339,functional
4229,functional
15853,functional needs repair
4180,functional
15068,functional
35611,functional needs repair
32401,non functional
4110,functional needs repair
62206,functional needs repair
23600,non functional
35239,non functional
18252,functional needs repair
18152,functional needs repair
21850,functional
47509,non functional
13585,non functional
16501,functional
9576,non functional
39351,non functional
40022,non functional
11435,non functional
26631,non functional
21565,functional
40163,functional
13859,non functional
50767,functional
1932,non functional
15282,functional needs repair
73231,functional needs repair
36347,functional
22076,functional needs repair
32903,functional needs repair
31789,functional needs repair
67095,functional
41894,functional
9150,functional needs repair
24822,functional needs repair
40477,functional
43193,functional
33377,non functional
5889,functional
68402,functional
11690,functional needs repair
9583,non functional
14643,non functional
33152,functional
45285,non functional
11776,non functional
21082,functional
11224,non functional
708,functional needs repair
24269,functional needs repair
66094,functional needs repair
29402,functional needs repair
2132,functional
31876,functional needs repair
24888,functional
17297,functional needs repair
63391,non functional
65405,functional needs repair
27306,non functional
53792,functional
33760,functional
36858,non functional
21982,functional
47898,functional needs repair
45931,non functional
24282,functional
57867,functional
2268,non functional
42870,non functional
51026,non functional
69496,non functional
46258,functional needs repair
53653,non functional
8511,non functional
6437,functional
45277,functional needs repair
53647,non functional
45297,functional needs repair
12871,functional
73567,non functional
37196,functional
33031,functional needs repair
50322,non functional
38362,functional
48934,non functional
50098,non functional
25161,non functional
69627,functional needs repair
37050,non functional
40161,non functional
8596,non functional
17636,functional
14577,non functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,functional
66015,functional
21780,functional needs repair
6796,non functional
56069,non functional
54247,functional
40874,functional
27638,functional
57276,non functional
15827,non functional
59544,functional
46615,functional needs repair
68917,functional
32281,non functional
20795,functional
3775,functional needs repair
56610,non functional
14626,functional
58335,non functional
27434,functional needs repair
45224,functional
21863,functional needs repair
13646,functional
45316,functional
39015,functional
62036,functional
19035,non functional
46630,non functional
15059,non functional
32074,non functional
39871,functional needs repair
32047,non functional
9958,functional
38679,functional needs repair
67067,non functional
45840,functional
71345,functional
28783,non functional
56300,non functional
25363,functional needs repair
57254,non functional
4852,functional
37650,functional needs repair
37830,non functional
55583,functional needs repair
47834,functional
33053,functional needs repair
40053,functional needs repair
35615,functional
41935,non functional
53719,non functional
42782,functional
24343,functional
44635,functional
46200,functional needs repair
31185,non functional
16460,non functional
17353,functional
5891,functional needs repair
24375,non functional
5203,non functional
62385,non functional
56459,functional
29879,functional
51522,functional
35245,non functional
40141,non functional
4870,functional needs repair
29726,functional
43211,functional
62320,non functional
49299,non functional
35963,functional
24820,functional needs repair
31300,functional
47524,functional
3102,functional
65536,functional needs repair
61221,functional
72699,functional needs repair
67398,non functional
13994,functional needs repair
27826,functional
1379,functional
2681,functional needs repair
53171,functional
2389,functional needs repair
55799,functional needs repair
59952,non functional
13243,non functional
52845,non functional
7141,functional
36793,functional
28913,non functional
22001,non functional
38907,functional
11162,functional
31701,functional
19800,non functional
68622,functional
36197,non functional
41645,functional
41299,functional
63689,non functional
64196,non functional
3309,non functional
60962,functional
69933,non functional
58960,non functional
52915,functional
24332,non functional
46346,non functional
73840,functional needs repair
20540,functional needs repair
25032,functional needs repair
55800,functional
30448,non functional
31637,functional
57334,non functional
19040,functional
16127,functional needs repair
18166,functional
37428,functional
60465,functional
38724,non functional
56443,functional
13307,functional
40329,non functional
845,functional
36907,non functional
39583,non functional
29041,functional needs repair
57528,functional
33196,functional
14740,non functional
52667,non functional
403,non functional
59130,functional needs repair
45426,non functional
66786,functional
53110,functional needs repair
12745,functional
26571,functional
21083,functional
55246,non functional
23085,functional
41860,non functional
65999,non functional
4741,functional
8189,functional needs repair
45623,non functional
51651,functional
3575,functional
73396,functional
70645,non functional
55369,functional
16473,non functional
68346,non functional
9481,functional needs repair
21439,functional
835,non functional
24667,functional needs repair
64713,functional
35303,functional needs repair
62990,functional needs repair
40591,functional
15240,non functional
36088,functional
18110,functional
2314,functional
14209,functional
44542,functional needs repair
16684,non functional
18841,functional
12368,functional needs repair
60453,functional needs repair
66939,functional needs repair
69334,functional
50057,non functional
59836,functional
44365,functional
23168,non functional
27877,functional needs repair
23909,functional
15424,functional needs repair
46084,non functional
26292,non functional
28159,functional needs repair
57935,functional
48599,functional
768,functional
62438,non functional
27414,functional
46750,functional
16436,functional
32535,functional
41758,functional
66899,non functional
24670,functional
31459,non functional
66195,functional
54881,non functional
52075,functional
41587,functional needs repair
60141,functional
41043,functional
43950,functional
48121,non functional
65965,functional needs repair
70664,functional needs repair
4887,functional needs repair
62128,non functional
62993,functional
54823,functional
67336,functional needs repair
11461,non functional
6405,functional
3604,functional
13496,functional
69465,functional
52159,functional
62523,functional needs repair
12909,functional needs repair
9031,functional
38142,functional needs repair
9976,functional needs repair
12457,non functional
83,functional
41441,functional
37002,functional
14445,functional needs repair
49312,functional needs repair
37763,functional
18581,non functional
17791,functional
37664,functional
55316,functional needs repair
67418,non functional
62465,functional needs repair
8682,non functional
18905,functional
8129,functional
6490,functional
58222,functional needs repair
26087,functional needs repair
54721,functional
2986,functional needs repair
62250,non functional
13215,functional needs repair
40638,non functional
52286,non functional
56328,non functional
66140,non functional
73270,functional
46918,functional
37800,functional needs repair
42236,functional
57022,functional needs repair
32769,functional
60417,functional
18381,functional needs repair
45799,functional
16607,functional
34727,non functional
65469,non functional
44913,functional
50367,functional
50806,functional needs repair
40770,functional
3166,functional
43932,functional
9054,non functional
3088,functional
55589,functional
56199,non functional
43749,non functional
70409,functional
47010,functional needs repair
30427,functional
31052,functional
14338,functional
53535,functional
54524,non functional
34913,non functional
70918,functional
55805,functional
46480,functional
6477,functional
68683,non functional
64153,functional
5836,functional
47654,non functional
47513,functional
70105,functional needs repair
65915,non functional
72961,functional needs repair
20292,functional
9641,functional needs repair
43467,functional
34468,functional
24910,non functional
59441,non functional
73772,non functional
67356,non functional
5377,functional
56133,functional needs repair
38004,non functional
65662,functional
68465,non functional
9610,functional
13502,non functional
53131,functional needs repair
43862,non functional
41294,non functional
29623,functional
73956,functional
69743,non functional
54200,functional needs repair
24857,functional
46305,functional
26411,functional needs repair
62264,non functional
31079,non functional
43949,non functional
10433,functional
26672,functional
21265,functional needs repair
10059,functional
60084,functional needs repair
53252,functional
32035,functional needs repair
72898,functional
34460,functional
68561,functional
20908,functional
34485,functional needs repair
58522,non functional
19340,functional
24072,functional needs repair
1597,functional needs repair
21617,non functional
4294,functional needs repair
62458,non functional
60703,non functional
54351,functional needs repair
3655,non functional
52100,functional
35989,functional
34759,non functional
55209,non functional
21606,functional
20748,functional
73003,functional
29246,functional
29896,functional
30122,non functional
37159,functional needs repair
62494,non functional
54202,functional
60549,functional
63553,functional
13980,functional
56243,functional
23544,functional needs repair
73601,functional
13232,functional
24549,non functional
49792,non functional
36789,functional
40035,functional needs repair
70871,functional
53126,functional needs repair
57744,functional
30902,functional
40155,functional needs repair
55484,non functional
12965,functional
1862,non functional
9531,functional needs repair
21824,functional
63103,non functional
66838,functional
39758,functional needs repair
15287,functional
14628,non functional
12434,functional needs repair
39114,non functional
26802,functional
17956,functional needs repair
9652,non functional
73221,functional
30495,non functional
25095,non functional
37362,functional
30853,functional
37450,functional
7709,functional
71149,functional
65429,functional
2279,non functional
58659,non functional
56347,functional
48037,functional
304,functional needs repair
60334,functional
35035,functional
1632,non functional
68282,functional needs repair
52597,non functional
2155,functional needs repair
56324,functional
53263,functional
66283,functional
68297,functional
66942,functional
408,functional
40180,functional
16240,non functional
24437,non functional
6210,functional
65242,non functional
24615,functional needs repair
55748,functional
10808,functional needs repair
49461,functional needs repair
10187,functional
30169,functional
45003,functional
29475,functional needs repair
67368,non functional
65354,functional
59864,functional needs repair
36107,non functional
17670,functional
45099,functional
33315,non functional
1798,functional
15625,non functional
71041,functional
14802,functional
70723,functional
36579,functional needs repair
55771,functional needs repair
11291,functional
53452,functional needs repair
73294,functional needs repair
42193,functional needs repair
22069,functional
32094,functional
33954,functional
65569,functional
14971,functional needs repair
53392,non functional
38014,non functional
47887,non functional
427,functional needs repair
47187,non functional
57770,functional needs repair
35802,non functional
5807,functional needs repair
29766,functional
69039,functional needs repair
25933,functional
71281,non functional
66591,non functional
44836,functional needs repair
70648,functional
24112,non functional
53139,non functional
16115,functional
12360,functional
10119,functional
6607,functional
17198,non functional
57604,functional
15591,functional
35030,functional
1602,functional
44175,functional
34772,functional needs repair
60568,non functional
30334,non functional
46063,functional
68082,functional
51738,non functional
263,functional needs repair
34532,functional
18645,functional
1137,functional
8187,non functional
59135,non functional
23404,functional
33150,non functional
18511,functional
73329,functional
73192,non functional
67741,non functional
43292,non functional
72788,non functional
61551,non functional
17789,functional
40009,functional
33599,functional
18995,functional
42047,functional
67141,functional needs repair
1661,functional
54893,functional needs repair
46857,non functional
47355,functional
71793,functional
43387,functional
44743,functional
33357,non functional
21868,non functional
29768,functional
42053,non functional
26585,functional
41862,non functional
37361,non functional
41897,functional
42244,functional needs repair
55338,non functional
3315,non functional
62411,non functional
44380,non functional
67518,functional
14299,non functional
49562,functional needs repair
56390,functional needs repair
6721,non functional
45466,non functional
34430,functional
