id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
54765,4700.0,2011-06-07,1213,35.23957215,-9.07944826,Kwa Florence Mlelwa,0,Rufiji,Iringa,11,4,Njombe,Ikondo,75,80s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe
71388,0.0,2011-04-09,0,35.93729164,-6.13703206,Kwa Tanu,0,Wami / Ruvu,Dodoma,1,5,Dodoma Urban,Mtumba,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,dry,machine dbh,groundwater,communal standpipe
18604,500.0,2013-02-20,1212,35.87421795,-4.32606664,Mkombozi,0,Internal,Manyara,21,1,Babati,Qash,720,10s,nira/tanira,handpump,vwc,user-group,pay annually,good,enough,shallow well,groundwater,hand pump
44350,0.0,2011-08-01,0,31.62690588,-1.6220301,Kononi,0,Lake Victoria,Kagera,18,3,Muleba,Kamachumu,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
62598,0.0,2013-02-27,1533,34.67099621,-1.89236667,Ikoma Secondary School,0,Lake Victoria,Mara,20,2,Serengeti,Manchira,500,00s,afridev,handpump,wug,user-group,unknown,salty,dry,machine dbh,groundwater,hand pump
43591,500.0,2013-01-18,1039,29.73960041,-4.72818944,Kwa Mzee Nkulie,0,Lake Tanganyika,Kigoma,16,3,Kigoma Rural,Bitale,100,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe multiple
51885,0.0,2013-01-28,1360,30.72502257,-3.62003202,Ndemeka,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Kibondo Urban,350,10s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,improved spring
13290,0.0,2013-02-16,0,0.0,-2e-08,Mwabayands,0,Lake Victoria,Shinyanga,17,1,Bariadi,Mhango,0,unknown,nira/tanira,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
12485,0.0,2013-01-26,847,37.61021123,-9.93662457,Kwa Mzee Mpyagila,0,Ruvuma / Southern Coast,Lindi,80,43,Liwale,Mpigamiti,250,80s,other,other,vwc,user-group,unknown,good,dry,shallow well,groundwater,other
1968,0.0,2011-03-05,302,35.81876589999999,-8.77985144,Kwasweveta,0,Rufiji,Morogoro,5,3,Kilombero,Mlimba,450,90s,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
62032,0.0,2011-07-19,0,30.59784314,-2.65562997,Mkifunzo,0,Lake Victoria,Kagera,18,30,Ngara,Rulenge,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
13395,0.0,2012-10-09,0,33.995332399999995,-4.12184327,Kwa Masanja,0,Internal,Tabora,14,2,Igunga,Isakamaliwa,0,unknown,gravity,gravity,vwc,user-group,pay per bucket,good,enough,dam,surface,communal standpipe multiple
27384,0.0,2011-07-12,0,30.70203956,-2.53860355,Ofisi Ya Kijiji,0,Lake Victoria,Kagera,18,30,Ngara,Kibimba,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
50484,50.0,2013-01-25,64,39.86386189,-10.21619826,Kwa Fundi Mtimbe,0,Ruvuma / Southern Coast,Lindi,80,23,Lindi Rural,Sudi,1,00s,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,surface,communal standpipe multiple
23050,0.0,2011-07-14,0,33.8891648,-9.63860085,Ikolo Secondary School,0,Lake Nyasa,Mbeya,12,3,Kyela,Ikolo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
31156,0.0,2012-10-09,0,32.87216985,-3.6467569,Kizungu Shuleni,0,Lake Victoria,Shinyanga,17,3,Shinyanga Rural,Lyabukande,0,unknown,other,other,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
32559,0.0,2013-03-28,1653,36.82471065,-3.30333931,Geremaya,0,Pangani,Arusha,2,7,Meru,Songoro,98,00s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
70435,0.0,2012-10-19,0,31.96420126,-4.54108878,Zahanati,0,Lake Tanganyika,Tabora,14,4,Urambo,Uyowa,0,unknown,submersible,submersible,vwc,user-group,never pay,good,insufficient,machine dbh,groundwater,communal standpipe
22655,0.0,2011-03-25,0,35.86553905,-4.682828,Kwa Chobu,0,Internal,Dodoma,1,1,Kondoa,Mnenia,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
44573,0.0,2011-03-09,325,37.68262152,-6.17524094,Kwa Madangala,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Mtibwa,1,80s,other,other,vwc,user-group,never pay,salty,seasonal,shallow well,groundwater,other
9332,0.0,2011-03-15,2146,34.56220216,-9.31905801,Nyumba Za Walimu,0,Rufiji,Iringa,11,4,Njombe,Igosi,20,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
46413,0.0,2012-10-19,0,32.97724794,-4.06457245,Udundya,0,Internal,Tabora,14,1,Nzega,Kasela,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,unknown,seasonal,shallow well,groundwater,hand pump
6930,0.0,2013-02-09,1433,34.98076259,-4.10330644,Kwa Asheli Andrea,0,Internal,Manyara,21,3,Mbulu,Yaeda Chini,233,90s,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
7830,0.0,2011-08-05,0,33.51825575,-2.53211036,Kwa Kanyelema,0,Lake Victoria,Mwanza,19,2,Magu,Lubugo,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
30613,30.0,2013-02-20,933,36.98788292,-3.56431224,Songambele,0,Pangani,Manyara,21,4,Simanjiro,Mererani,300,00s,submersible,submersible,water authority,commercial,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
2715,0.0,2011-07-23,0,30.88725672,-1.57151636,Kwapaulo,0,Lake Victoria,Kagera,18,1,Karagwe,Nkwenda,0,unknown,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,groundwater,communal standpipe
1873,100.0,2013-01-23,1088,30.24814956,-4.78673408,Kwa Jumanne,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Rungwe Mpya,1500,80s,other,other,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,other
69719,0.0,2011-07-12,0,31.18121183,-1.70048919,Kwakashono,0,Lake Victoria,Kagera,18,1,Karagwe,Ihembe,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
31230,0.0,2011-02-25,-30,39.62990698,-7.94685077,Bondeni,0,Rufiji,Pwani,60,63,Mafia,Mibulani,260,unknown,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
57424,300.0,2013-02-26,1342,37.20713571,-3.22703813,Kwa Anj Shangani,0,Pangani,Kilimanjaro,3,5,Hai,Machame Uroki,10,90s,gravity,gravity,water board,user-group,other,good,enough,spring,groundwater,communal standpipe
20682,0.0,2013-05-04,1721,36.78393406,-3.3196286,Seuri Dukani,0,Pangani,Arusha,2,7,Meru,Singisi,250,00s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe multiple
23566,0.0,2011-03-31,0,32.81639942,-9.14784051,Simboowe,0,Lake Rukwa,Mbeya,12,6,Mbozi,Ihanda,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump
38271,0.0,2011-04-07,0,33.20446363,-8.05876867,Kilabuni,0,Lake Rukwa,Mbeya,12,1,Chunya,Lupa tingatinga,0,unknown,india mark ii,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
47572,0.0,2011-04-17,0,32.95513912,-9.07571452,Ifungo Shuleni,0,Lake Rukwa,Mbeya,12,6,Mbozi,Mlowo,0,unknown,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,river,surface,communal standpipe
71841,0.0,2011-07-20,0,32.91688079,-2.62385336,Kwa Alphonce,0,Lake Victoria,Mwanza,19,3,Ilemela,Sangabuye,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
73967,0.0,2013-02-17,0,33.70425926,-3.28863153,Hekima Group,0,Internal,Shinyanga,17,2,Maswa,Isanga,0,unknown,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,groundwater,hand pump
60861,0.0,2011-07-22,0,33.51557455,-3.00260037,Mwanholo,0,Lake Victoria,Mwanza,19,4,Kwimba,Malya,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
20526,1000.0,2011-03-09,1695,34.45950236,-9.76037403,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Mlangali,55,00s,gravity,gravity,vwc,user-group,pay annually,good,insufficient,river,surface,communal standpipe
38337,0.0,2011-07-31,0,32.67672146,-8.83788589,Riziki Mwahayonga,0,Lake Rukwa,Mbeya,12,6,Mbozi,Nambinzo,0,unknown,swn 80,handpump,vwc,user-group,pay when scheme fails,good,enough,machine dbh,groundwater,hand pump
20014,0.0,2011-07-20,0,32.99424666,-2.49080182,Kwa Kijiji,0,Lake Victoria,Mwanza,19,8,Ilemela,Ilemela,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
57709,50.0,2011-02-18,88,39.20451836,-7.11954085,Hamis Yusuf,0,Wami / Ruvu,Pwani,60,43,Mkuranga,Mkuranga,4208,00s,nira/tanira,handpump,private operator,commercial,pay per bucket,salty,enough,shallow well,groundwater,hand pump
19588,0.0,2011-03-10,1394,36.8779963,-6.31696948,Muheza,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Rubeho,270,60s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
27587,450.0,2013-12-03,1623,37.19671089,-3.19030528,Kwa Shadrack Kweka,0,Pangani,Kilimanjaro,3,5,Hai,Masama Mashariki,110,90s,gravity,gravity,water board,user-group,other,good,enough,spring,groundwater,communal standpipe multiple
9984,1000.0,2013-02-27,1565,34.8997071,-4.46214025,Kolongoni,0,Internal,Singida,13,2,Singida Rural,Mudida,300,90s,nira/tanira,handpump,vwc,user-group,pay annually,good,insufficient,shallow well,groundwater,hand pump
70608,0.0,2013-02-04,1063,30.44418591,-5.04544935,Ringini,0,Lake Tanganyika,Kigoma,16,3,Kigoma Rural,Uvinza,340,10s,nira/tanira,handpump,vwc,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump
64499,0.0,2012-10-29,1740,34.66183713,-1.41195889,Kanisani,0,Lake Victoria,Mara,20,1,Tarime,Nyanungu,200,00s,india mark ii,handpump,vwc,user-group,unknown,good,enough,machine dbh,groundwater,hand pump
38582,0.0,2013-02-18,1603,35.49095574,-4.44164488,Teofilo,0,Internal,Manyara,21,2,Hanang,Measkron,234,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
359,2000.0,2011-03-15,1100,35.88418919,-7.42102209,none,0,Rufiji,Iringa,11,1,Iringa Rural,Kihorogota,1,90s,gravity,gravity,vwc,user-group,pay annually,good,dry,spring,groundwater,communal standpipe
11158,0.0,2011-07-25,0,33.34041798,-3.11934671,Mwankobuna,0,Lake Victoria,Mwanza,19,4,Kwimba,Nyamilama,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
37242,5.0,2013-03-29,1207,37.27612132,-3.25438071,Kwa Juliani Albert,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kibosho Magharibi,40,00s,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,surface,communal standpipe
71892,0.0,2011-07-22,0,31.48918298,-2.73149903,Uswahilini,0,Lake Tanganyika,Kagera,18,4,Biharamulo,Runazi,0,unknown,afridev,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,hand pump
18826,0.0,2012-10-24,0,0.0,-2e-08,Kwa Charles,0,Lake Victoria,Mwanza,19,2,Magu,Mwananyili,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
42859,0.0,2012-11-04,0,33.38585904,-3.79994813,Kwa Yakobo Ganashi,0,Internal,Shinyanga,17,3,Shinyanga Rural,Samuye,0,unknown,other,other,wug,user-group,never pay,good,seasonal,shallow well,groundwater,other
52768,0.0,2011-03-31,0,33.08277426,-9.4266684,Kwa Kayuni,0,Lake Nyasa,Mbeya,12,5,Ileje,Chitete,0,unknown,gravity,gravity,vwc,user-group,unknown,good,seasonal,spring,groundwater,communal standpipe
34690,0.0,2011-07-20,0,32.61092385,-2.74629525,Not Known,0,Lake Victoria,Mwanza,19,5,Sengerema,Sima,0,unknown,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
28004,0.0,2011-03-11,1788,34.4880915,-9.6962565,none,0,Lake Nyasa,Iringa,11,5,Ludewa,Lupanga,150,00s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,surface,communal standpipe
45813,0.0,2013-02-04,1249,30.60439769,-3.96244459,Mboge,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Rugongowe,120,00s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
56875,40000.0,2011-02-23,1708,35.40957947,-8.11251818,none,0,Rufiji,Iringa,11,1,Iringa Rural,Ifunda,430,10s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
14917,0.0,2011-07-09,0,31.37758339,-1.20322073,Kwalideki,0,Lake Victoria,Kagera,18,7,Misenyi,Kassambya,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
30105,0.0,2011-04-08,0,33.89586258,-9.36224143,Ipyaso,0,Lake Nyasa,Mbeya,12,4,Rungwe,Itete,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
12955,500.0,2011-03-16,268,36.68238681,-8.12248429,Kwanamanji,0,Rufiji,Morogoro,5,3,Kilombero,Ifakara,800,80s,swn 80,handpump,vwc,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump
44032,0.0,2012-10-19,0,33.44764664,-4.59800871,Kwa Hamis,0,Internal,Tabora,14,2,Igunga,Chabutwa,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
53634,0.0,2013-01-18,866,35.19268046,-5.86312677,Kwa Geremia,0,Internal,Singida,13,3,Manyoni,Kintinku,456,90s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
13922,0.0,2012-10-18,0,34.02880527,-3.29576602,Iyogelo,0,Internal,Shinyanga,17,2,Maswa,Mpindo,0,unknown,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,groundwater,hand pump
67888,0.0,2011-08-03,0,32.79352054,-8.91265296,Kwa Kayuni,0,Lake Rukwa,Mbeya,12,6,Mbozi,Halungu,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,other
24970,0.0,2011-03-25,0,33.10618091,-9.35337653,Fumatulonje,0,Lake Nyasa,Mbeya,12,5,Ileje,Itumba,0,unknown,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
47673,0.0,2011-04-06,0,33.51214355,-9.39293783,Stendi,0,Lake Nyasa,Mbeya,12,5,Ileje,Sange,0,unknown,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
12015,0.0,2013-01-21,0,0.0,-2e-08,Umoja,0,Lake Victoria,Shinyanga,17,1,Bariadi,Zagayu,0,unknown,other,other,wug,user-group,other,good,enough,shallow well,groundwater,other
20259,0.0,2013-03-30,1832,35.26901506,-3.21844626,Shuleni,0,Internal,Arusha,2,5,Ngorongoro,Endulen,540,00s,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
24333,0.0,2013-02-19,1861,35.40082481,-4.50143294,Gidoli,0,Internal,Manyara,21,2,Hanang,Mogitu,320,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
48864,0.0,2011-08-22,1732,31.69751152,-8.59693925,Kwa Charles Kamkwamba,0,Lake Rukwa,Rukwa,15,2,Sumbawanga Rural,Mwimbi,250,00s,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
3186,300.0,2011-03-31,264,36.95518003,-7.70503064,Kitopeni,0,Rufiji,Morogoro,5,3,Kilombero,Kidatu,195,90s,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,surface,communal standpipe
40617,0.0,2013-01-16,856,34.97103574,-5.87786076,Kwa Augustine Daud,0,Internal,Singida,13,3,Manyoni,Sasajila,250,70s,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe
39727,0.0,2013-03-20,1041,35.71832164,-10.5723065,Kwa Fausta,0,Lake Nyasa,Ruvuma,10,4,Songea Rural,Tanga,0,90s,other,other,other,other,pay when scheme fails,good,dry,shallow well,groundwater,other
26524,0.0,2012-10-26,1231,33.79298958,-1.82401877,Kwa Mzee Nyamita,0,Lake Victoria,Mara,20,3,Musoma Rural,Kyanyari,250,00s,nira/tanira,handpump,vwc,user-group,unknown,salty,enough,shallow well,groundwater,hand pump
49963,0.0,2013-03-26,1690,36.6196967,-3.24418577,Kwa Masholo,0,Pangani,Arusha,2,2,Arusha Rural,Olkokola,150,90s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe
33392,0.0,2013-06-03,1545,37.47974422,-3.28900161,Kwa Ernest Malya,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kilema kaskazini,1,70s,gravity,gravity,other,other,never pay,good,insufficient,river,surface,other
65604,0.0,2013-03-17,3,39.33665077,-6.88265065,Kwa Mayasa,1,Wami / Ruvu,Dar es Salaam,7,3,Temeke,Kibada,70,00s,mono,motorpump,other - school,other,never pay,good,seasonal,machine dbh,groundwater,communal standpipe
25439,1200.0,2013-01-21,1262,30.2574411,-4.51952179,Kwa Budida,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Ruhita,650,70s,gravity,gravity,water board,user-group,pay annually,good,enough,river,surface,communal standpipe multiple
32689,0.0,2011-03-05,361,36.81547323,-9.0487118,Shuleni,0,Rufiji,Morogoro,5,4,Ulanga,Ilonga,700,00s,nira/tanira,handpump,other,other,never pay,salty,enough,shallow well,groundwater,hand pump
39346,0.0,2012-10-29,0,31.95987318,-5.15286281,Shuleni,0,Lake Tanganyika,Tabora,14,4,Urambo,Ukondamoyo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,seasonal,rainwater harvesting,surface,communal standpipe
44111,0.0,2011-08-10,0,33.4685377,-2.73250114,Kisima Cha Jadi,0,Lake Victoria,Mwanza,19,4,Kwimba,Mwagi,0,unknown,other,other,vwc,user-group,never pay,unknown,dry,shallow well,groundwater,other
48509,0.0,2011-03-15,0,35.40284667,-5.64907174,Shule Ya Msingi _Hamia,0,Internal,Dodoma,1,1,Kondoa,Mpendo,0,unknown,mono,motorpump,vwc,user-group,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe multiple
58191,0.0,2012-10-25,0,32.38812072,-4.78101402,Kiloleni,0,Lake Tanganyika,Tabora,14,4,Urambo,Mwongozo,0,unknown,afridev,handpump,vwc,user-group,never pay,good,dry,shallow well,groundwater,hand pump
38311,0.0,2012-10-27,1531,34.60565385,-1.82283221,Kenya Kalyoki,0,Lake Victoria,Mara,20,2,Serengeti,Nyamoko,500,90s,other handpump,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
32588,30.0,2011-03-25,292,38.54348603,-5.26573026,Kwa Bamila,3,Pangani,Tanga,4,6,Handeni,Segera,150,10s,submersible,submersible,vwc,user-group,pay per bucket,good,enough,river,surface,communal standpipe
51097,0.0,2011-04-17,1761,35.04696142,-9.28929064,Shuleni,0,Rufiji,Iringa,11,4,Njombe,Kidegembye,280,00s,rope pump,rope pump,wua,user-group,pay when scheme fails,good,dry,hand dtw,groundwater,hand pump
21616,10.0,2013-02-03,693,39.19177389,-10.65198909,Vibandani,0,Ruvuma / Southern Coast,Mtwara,90,33,Newala,Mnyambe,180,70s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe multiple
1546,3000.0,2013-01-22,1171,30.25843762,-4.60422836,Kwa Nkerego,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Titye,800,80s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
50592,0.0,2013-01-24,18,39.57958371,-10.02370334,Hospital,0,Ruvuma / Southern Coast,Lindi,80,62,Lindi Rural,Ng'apa,300,10s,india mark ii,handpump,vwc,user-group,unknown,salty,seasonal,machine dbh,groundwater,hand pump
15153,0.0,2011-08-23,1827,31.67286338,-8.46855606,Kwa Didas Mwananjela,0,Lake Tanganyika,Rukwa,15,2,Sumbawanga Rural,Mwazye,350,80s,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,surface,communal standpipe
60451,0.0,2013-01-26,1976,35.48288289,-3.89393389,Kwa Emanuel Gaunji,0,Internal,Manyara,21,3,Mbulu,Tlawi,215,00s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
39092,0.0,2011-04-07,0,34.38793011,-8.7025577,Shule Ya Msingi Uhamila,0,Rufiji,Mbeya,12,7,Mbarali,Rujewa,0,unknown,gravity,gravity,water board,user-group,never pay,colored,seasonal,river,surface,communal standpipe
44066,0.0,2012-10-15,0,33.6014919,-3.76468126,none,0,Internal,Shinyanga,17,8,Kishapu,Talaga,0,unknown,other,other,wug,user-group,unknown,good,seasonal,shallow well,groundwater,other
44259,1000.0,2011-03-06,1292,35.54488389999999,-7.66753745,none,0,Rufiji,Iringa,11,1,Iringa Rural,Nzihi,1,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
1984,0.0,2013-03-16,81,39.08723348,-6.98738163,Kwa Ndewa,0,Wami / Ruvu,Dar es Salaam,7,2,Ilala,Chanika,250,00s,nira/tanira,handpump,wug,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
61682,0.0,2011-03-23,0,36.11378156,-5.79932239,Bwawani,0,Wami / Ruvu,Dodoma,1,4,Chamwino,Dabalo,0,unknown,other,other,vwc,user-group,unknown,good,dry,shallow well,groundwater,other
59320,500.0,2011-02-03,461,37.0655283,-6.80195905,Sido,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Mabwerebwere,350,70s,swn 80,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
62678,0.0,2011-07-22,0,33.69636158,-9.50756402,Kwa Eda Saligwe,0,Lake Nyasa,Mbeya,12,3,Kyela,Busole,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,dry,spring,groundwater,communal standpipe
2798,0.0,2013-11-03,599,38.01255929,-4.15850987,Njiro Primary,0,Pangani,Kilimanjaro,3,3,Same,Kisiwani,289,00s,gravity,gravity,other,other,never pay,good,enough,rainwater harvesting,surface,communal standpipe
54555,0.0,2011-08-29,0,31.60135373,-1.98235063,Rwamilinga,0,Lake Victoria,Kagera,18,3,Muleba,Kasharunga,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,improved spring
46806,0.0,2012-10-09,0,34.1842979,-3.12896732,Kujitegemea,0,Lake Victoria,Shinyanga,17,6,Meatu,Kisesa,0,unknown,other,other,wug,user-group,never pay,good,insufficient,shallow well,groundwater,other
67541,0.0,2012-10-08,0,32.44004068,-4.08479464,Kwa Mzee Gogo,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Kisuke,0,unknown,other,other,wug,user-group,unknown,good,insufficient,shallow well,groundwater,other
65284,0.0,2011-07-22,0,33.51743751,-2.98077905,Majengo Hesawa,0,Lake Victoria,Mwanza,19,4,Kwimba,Malya,0,unknown,afridev,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,hand pump
31265,0.0,2011-07-27,0,0.0,-2e-08,Ofisini,0,Lake Victoria,Mwanza,19,6,Geita,Lubanga,0,unknown,nira/tanira,handpump,vwc,user-group,unknown,unknown,dry,shallow well,groundwater,hand pump
34288,1000.0,2011-03-05,-22,39.06128726,-5.28957968,Polisi,0,Pangani,Tanga,4,3,Muheza,Kigombe,50,00s,gravity,gravity,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe
38812,20.0,2013-02-21,857,37.36994514,-3.3295018,Vijana,0,Pangani,Kilimanjaro,3,6,Moshi Urban,Kiboriloni,20,00s,gravity,gravity,water authority,commercial,pay per bucket,good,insufficient,spring,groundwater,communal standpipe multiple
14868,0.0,2011-02-27,-4,38.89990202,-7.92916641,Mbunju Mvuleni Primary Schoo,0,Rufiji,Pwani,60,53,Rufiji,Mkongo,1,00s,mono,motorpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe
64873,0.0,2013-02-16,531,34.95408133,-11.43268006,Kwa Mzee Malera,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Chiwanda,40,10s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
22140,50.0,2011-04-16,0,36.95204509,-6.19643196,Kwa Maua,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Mamboya,234,00s,submersible,submersible,vwc,user-group,pay per bucket,salty,enough,machine dbh,groundwater,communal standpipe
11260,0.0,2011-07-21,0,32.99032755,-2.56070684,Kwa Kashele,0,Lake Victoria,Mwanza,19,3,Magu,Magu Urban,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,good,enough,lake,surface,communal standpipe multiple
62930,0.0,2011-04-02,0,35.57275947,-6.30350954,Kwa Charles,0,Internal,Dodoma,1,5,Dodoma Urban,Mbabala,0,unknown,other,other,vwc,user-group,never pay,good,dry,shallow well,groundwater,other
36875,600.0,2011-03-26,48,39.04674274,-6.58354517,Shuleni,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Zinga/Ikerege,582,80s,submersible,submersible,parastatal,parastatal,pay monthly,good,enough,river,surface,communal standpipe
66406,0.0,2011-03-11,707,35.44618953,-7.345258900000001,none,0,Rufiji,Iringa,11,1,Iringa Rural,Itunundu,1,00s,swn 80,handpump,other,other,never pay,salty,dry,machine dbh,groundwater,hand pump
12160,0.0,2011-02-21,2,39.22094828,-6.99785292,Kwa Dimanunda,0,Wami / Ruvu,Pwani,60,43,Mkuranga,Tambani,100,00s,other,other,vwc,user-group,never pay,good,dry,shallow well,groundwater,other
60923,50.0,2011-03-26,665,36.93237936,-7.42380609,No.9,0,Rufiji,Morogoro,5,1,Kilosa,Mikumi,300,00s,other,other,vwc,user-group,pay per bucket,good,enough,machine dbh,groundwater,communal standpipe
41028,0.0,2012-11-05,1294,33.79741029,-1.92322585,Kwa Uchora,0,Lake Victoria,Mara,20,4,Bunda,Wariku,250,80s,other,other,wug,user-group,unknown,salty,enough,shallow well,groundwater,other
72710,0.0,2013-02-05,1351,30.66418449,-3.54456451,Gaudence,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Bunyambo,1,10s,submersible,submersible,vwc,user-group,unknown,good,enough,machine dbh,groundwater,communal standpipe multiple
51571,0.0,2011-03-25,0,33.14311463,-9.35748153,Sikonde,0,Lake Nyasa,Mbeya,12,5,Ileje,Itumba,0,unknown,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
