id,status_group
27306,non functional
53792,non functional
33760,non functional
36858,functional needs repair
21982,non functional
47898,non functional
45931,functional needs repair
24282,functional
57867,functional
2268,functional needs repair
42870,functional
51026,non functional
69496,non functional
46258,non functional
53653,functional needs repair
8511,functional needs repair
6437,non functional
45277,functional needs repair
53647,functional
45297,functional
12871,functional needs repair
73567,non functional
37196,non functional
33031,functional needs repair
50322,functional
38362,non functional
48934,non functional
50098,non functional
25161,functional needs repair
69627,functional
37050,functional
40161,non functional
8596,functional
17636,functional
14577,functional
56393,functional
12822,functional
41075,functional
37885,functional
68842,functional needs repair
66015,functional
21780,functional
6796,functional needs repair
56069,non functional
54247,functional needs repair
40874,functional
27638,functional
57276,functional needs repair
15827,non functional
59544,functional
46615,functional needs repair
68917,functional needs repair
32281,non functional
20795,non functional
3775,non functional
56610,non functional
14626,functional
58335,functional needs repair
27434,functional needs repair
45224,functional
21863,functional needs repair
13646,functional needs repair
45316,functional
39015,functional needs repair
62036,functional needs repair
19035,functional
46630,non functional
15059,functional
32074,non functional
39871,functional
32047,non functional
9958,functional needs repair
38679,functional
67067,non functional
45840,functional
71345,functional
28783,non functional
56300,functional
25363,functional needs repair
57254,functional
4852,functional
37650,functional
37830,non functional
55583,non functional
47834,non functional
33053,functional
40053,functional needs repair
35615,functional needs repair
41935,functional
53719,functional
42782,functional needs repair
24343,functional needs repair
44635,functional needs repair
46200,functional
31185,functional
16460,non functional
17353,functional
5891,functional needs repair
24375,functional needs repair
5203,functional needs repair
62385,functional
56459,functional
29879,functional
51522,functional
35245,non functional
40141,functional
4870,non functional
29726,functional
43211,non functional
62320,functional needs repair
49299,functional
35963,functional needs repair
24820,non functional
31300,functional
47524,functional
3102,non functional
65536,non functional
61221,non functional
72699,functional
67398,functional
13994,non functional
27826,functional
1379,functional needs repair
2681,non functional
53171,non functional
2389,functional
55799,functional needs repair
59952,non functional
13243,non functional
52845,non functional
7141,functional
36793,functional needs repair
28913,functional needs repair
22001,functional
38907,non functional
11162,functional needs repair
31701,non functional
19800,functional needs repair
68622,non functional
36197,functional
41645,non functional
41299,functional
63689,functional
64196,functional needs repair
3309,functional needs repair
60962,functional
69933,functional
58960,functional needs repair
52915,non functional
24332,functional
46346,functional
73840,functional needs repair
20540,non functional
25032,functional
55800,functional needs repair
30448,functional
31637,functional
57334,functional
19040,non functional
16127,functional
18166,functional
37428,functional
60465,functional
38724,functional needs repair
56443,functional needs repair
13307,functional
40329,functional
845,non functional
36907,non functional
39583,functional needs repair
29041,functional
57528,functional needs repair
33196,functional needs repair
14740,functional
52667,non functional
403,functional needs repair
59130,functional
45426,functional needs repair
66786,non functional
53110,functional
12745,functional needs repair
26571,functional
21083,functional needs repair
55246,functional needs repair
23085,functional
41860,functional
65999,functional needs repair
4741,non functional
8189,functional needs repair
45623,functional needs repair
51651,functional
3575,functional needs repair
73396,functional
70645,non functional
55369,functional needs repair
16473,functional
68346,functional
9481,non functional
21439,functional needs repair
835,functional needs repair
24667,non functional
64713,non functional
35303,functional needs repair
62990,functional
40591,functional
15240,functional
36088,functional
18110,functional
2314,functional needs repair
14209,functional
44542,non functional
16684,functional needs repair
18841,non functional
12368,functional
60453,functional
66939,non functional
69334,functional
50057,functional needs repair
59836,non functional
44365,non functional
23168,functional
27877,non functional
23909,non functional
15424,functional
46084,non functional
26292,non functional
28159,functional needs repair
57935,functional
48599,functional
768,non functional
62438,functional needs repair
27414,functional
46750,functional needs repair
16436,functional
32535,functional needs repair
41758,non functional
66899,non functional
24670,non functional
31459,non functional
66195,functional needs repair
54881,functional
52075,functional
41587,functional
60141,non functional
41043,non functional
43950,non functional
48121,non functional
65965,functional needs repair
70664,functional needs repair
4887,functional
62128,functional
62993,non functional
54823,non functional
67336,functional needs repair
11461,functional needs repair
6405,functional needs repair
3604,functional
13496,functional needs repair
69465,functional needs repair
52159,non functional
62523,functional needs repair
12909,non functional
9031,functional
38142,non functional
9976,non functional
12457,functional needs repair
83,functional needs repair
41441,functional
37002,non functional
14445,functional needs repair
49312,non functional
37763,functional needs repair
18581,functional
17791,functional needs repair
37664,non functional
55316,functional
67418,functional
62465,functional
8682,functional needs repair
18905,functional
8129,functional
6490,functional needs repair
58222,non functional
26087,functional
54721,functional
2986,functional
62250,functional needs repair
13215,functional needs repair
40638,functional needs repair
52286,non functional
56328,non functional
66140,functional
73270,non functional
46918,functional
37800,functional needs repair
42236,non functional
57022,non functional
32769,functional
60417,functional needs repair
18381,functional needs repair
45799,functional
16607,non functional
34727,functional needs repair
65469,functional needs repair
44913,functional needs repair
50367,functional
50806,functional needs repair
40770,functional needs repair
3166,functional needs repair
43932,non functional
9054,functional needs repair
3088,functional needs repair
55589,functional needs repair
56199,non functional
43749,functional
70409,functional
47010,functional
30427,functional needs repair
31052,non functional
14338,functional
53535,functional needs repair
54524,functional
34913,non functional
70918,functional needs repair
55805,functional
46480,functional
6477,functional needs repair
68683,non functional
64153,non functional
5836,functional
47654,functional
47513,functional
70105,non functional
65915,functional
72961,functional
20292,functional needs repair
9641,non functional
43467,functional
34468,functional
24910,non functional
59441,functional
73772,non functional
67356,non functional
5377,functional needs repair
56133,non functional
38004,non functional
65662,functional needs repair
68465,functional needs repair
9610,functional needs repair
13502,functional
53131,functional needs repair
43862,functional needs repair
41294,non functional
29623,functional
73956,functional needs repair
69743,functional
54200,functional needs repair
24857,functional
46305,non functional
26411,functional needs repair
62264,functional needs repair
31079,non functional
43949,non functional
10433,functional
26672,functional
21265,non functional
10059,functional needs repair
60084,functional
53252,functional needs repair
32035,functional needs repair
72898,functional
34460,functional needs repair
68561,functional needs repair
20908,functional
34485,functional
58522,functional
19340,functional needs repair
24072,functional needs repair
1597,functional
21617,functional
4294,non functional
62458,non functional
60703,functional
54351,functional
3655,non functional
52100,functional needs repair
35989,non functional
34759,non functional
55209,functional
21606,non functional
20748,functional
73003,non functional
29246,functional needs repair
29896,functional
30122,functional needs repair
37159,functional
62494,functional
54202,functional needs repair
60549,non functional
63553,non functional
13980,functional needs repair
56243,functional
23544,functional needs repair
73601,non functional
13232,non functional
24549,functional
49792,functional needs repair
36789,non functional
40035,functional
70871,functional needs repair
53126,non functional
57744,non functional
30902,functional
40155,functional needs repair
55484,non functional
12965,non functional
1862,functional needs repair
9531,non functional
21824,functional needs repair
63103,functional
66838,functional needs repair
39758,functional
15287,functional needs repair
14628,non functional
12434,non functional
39114,non functional
26802,functional
17956,functional needs repair
9652,functional
73221,non functional
30495,functional needs repair
25095,functional needs repair
37362,functional
30853,functional
37450,functional needs repair
7709,functional needs repair
71149,functional
65429,non functional
2279,functional needs repair
58659,functional
56347,functional
48037,non functional
304,functional
60334,non functional
35035,functional needs repair
1632,functional needs repair
68282,functional
52597,functional needs repair
2155,non functional
56324,functional needs repair
53263,non functional
66283,functional needs repair
68297,functional
66942,non functional
408,functional needs repair
40180,functional
16240,functional needs repair
24437,functional
6210,non functional
65242,functional
24615,functional
55748,non functional
10808,functional
49461,functional needs repair
10187,non functional
30169,non functional
45003,functional needs repair
29475,non functional
67368,functional needs repair
65354,functional
59864,functional needs repair
36107,functional
17670,non functional
45099,non functional
33315,non functional
1798,non functional
15625,non functional
71041,functional
14802,non functional
70723,non functional
36579,functional
55771,functional needs repair
11291,non functional
53452,non functional
73294,functional
42193,functional needs repair
22069,non functional
32094,non functional
33954,functional
65569,functional
14971,functional
53392,functional needs repair
38014,functional
47887,non functional
427,non functional
47187,functional
57770,functional
35802,functional
5807,functional needs repair
29766,functional needs repair
69039,functional
25933,functional needs repair
71281,non functional
66591,functional
44836,functional needs repair
70648,functional needs repair
24112,functional needs repair
53139,functional needs repair
16115,functional
12360,non functional
10119,functional
6607,non functional
17198,functional needs repair
57604,functional
15591,functional needs repair
35030,non functional
1602,functional needs repair
44175,functional needs repair
34772,functional needs repair
60568,functional
30334,functional needs repair
46063,non functional
68082,non functional
51738,functional needs repair
263,functional
34532,functional needs repair
18645,non functional
1137,functional needs repair
8187,functional
59135,functional needs repair
23404,non functional
33150,non functional
18511,non functional
73329,non functional
73192,functional needs repair
67741,functional needs repair
43292,non functional
72788,functional
61551,functional needs repair
17789,functional needs repair
40009,functional
33599,functional
18995,functional needs repair
42047,non functional
67141,functional
1661,functional
54893,functional needs repair
46857,functional
47355,functional
71793,non functional
43387,functional
44743,functional
33357,functional
21868,functional
29768,functional needs repair
42053,functional
26585,functional
41862,functional
37361,functional
41897,functional needs repair
42244,functional needs repair
55338,functional
3315,functional needs repair
62411,functional needs repair
44380,functional
67518,functional needs repair
14299,functional
49562,functional
56390,functional needs repair
6721,non functional
45466,functional
34430,functional needs repair
25314,functional
14119,functional
8218,functional
58826,functional needs repair
3347,non functional
65209,non functional
15149,functional needs repair
58611,functional needs repair
48750,functional
35674,functional
41961,non functional
48812,functional
60551,functional
42318,functional
17295,functional
3024,non functional
31612,functional
19598,functional
71357,functional
56135,functional
64604,non functional
25672,functional needs repair
44392,functional
48738,non functional
58474,functional
37377,non functional
40319,functional needs repair
38029,non functional
53170,functional needs repair
50190,non functional
66802,functional needs repair
74030,functional
14612,functional
39928,functional needs repair
7471,functional
48430,functional
34984,functional needs repair
8786,functional needs repair
2751,non functional
60578,non functional
17632,functional needs repair
20077,non functional
49407,functional
20427,non functional
71368,non functional
71308,functional
18764,functional needs repair
9785,functional
1743,non functional
49976,non functional
5142,functional
13224,non functional
38073,functional
35711,functional needs repair
3988,functional needs repair
9205,functional needs repair
46171,non functional
15001,non functional
33206,non functional
46425,functional
74099,non functional
14041,non functional
43989,functional needs repair
28795,functional
50777,functional
3325,functional needs repair
42215,non functional
29920,non functional
42826,non functional
55212,non functional
39537,functional
43814,functional
58252,functional
48764,functional
66818,functional needs repair
30532,functional needs repair
53458,functional
50722,non functional
18154,non functional
17719,functional needs repair
5930,non functional
57520,functional
51351,functional
66807,functional
43438,functional needs repair
20409,non functional
28130,functional
71135,functional needs repair
30875,functional
9213,non functional
33341,functional needs repair
51458,functional needs repair
7648,non functional
63666,functional needs repair
21366,functional needs repair
18911,functional needs repair
61076,functional needs repair
26404,functional needs repair
38350,functional
16368,functional
20258,functional
7859,functional
4405,non functional
13917,functional needs repair
37518,functional needs repair
16777,functional
60400,non functional
10073,functional needs repair
13350,functional
49688,functional needs repair
13955,functional needs repair
40918,functional
13226,functional needs repair
58334,functional needs repair
17545,functional
59015,non functional
3374,functional needs repair
24887,functional
38209,functional
46723,functional needs repair
62578,non functional
55412,functional
73903,functional needs repair
52049,functional
5862,functional needs repair
15371,functional
47621,functional needs repair
21218,functional
71567,functional needs repair
65260,non functional
6153,functional
34233,functional needs repair
873,functional needs repair
24567,functional
20024,functional
46539,functional
14635,functional
29072,functional
35356,functional
936,functional
68838,functional
69715,non functional
21190,functional needs repair
32469,functional
73330,functional needs repair
56572,functional needs repair
69285,functional needs repair
2874,functional needs repair
16767,non functional
59037,non functional
9209,functional
48673,non functional
11376,non functional
63473,functional needs repair
33718,functional needs repair
64374,functional
20557,functional
63068,functional needs repair
40865,functional
247,functional needs repair
22514,functional
69849,non functional
33102,functional
30549,functional
16753,functional
71400,functional needs repair
33403,functional
21798,non functional
20721,functional needs repair
32707,non functional
2923,functional needs repair
67831,functional
59754,functional
35196,non functional
26403,non functional
38262,non functional
47746,non functional
15274,non functional
31525,functional needs repair
60960,functional
65784,functional
62754,non functional
29093,functional needs repair
34854,functional
48681,functional
10776,functional needs repair
6743,functional needs repair
45227,functional needs repair
30267,non functional
23140,functional needs repair
57490,functional
4504,functional needs repair
19727,functional needs repair
71984,functional
43209,non functional
72753,functional
61572,non functional
18543,non functional
56348,non functional
66707,functional needs repair
7133,non functional
46267,functional
68267,functional needs repair
37601,functional
31118,non functional
54582,functional needs repair
50499,functional needs repair
73245,functional
43554,functional
44886,non functional
58787,functional needs repair
65470,non functional
66541,functional
62766,non functional
29942,functional
65418,functional
36825,functional needs repair
24795,functional needs repair
34639,functional needs repair
25307,functional
6492,functional
71237,functional needs repair
14515,functional needs repair
12655,functional needs repair
9102,non functional
55517,functional needs repair
57681,functional
7417,functional needs repair
4109,functional
23934,functional
61236,non functional
69600,functional needs repair
7298,functional needs repair
53236,functional needs repair
45783,functional
60624,functional
1003,non functional
68752,functional
63430,non functional
50781,functional
73116,functional needs repair
55839,functional needs repair
36337,functional
60805,functional needs repair
39460,functional
8652,functional
2082,functional
33838,functional needs repair
30167,functional needs repair
58613,functional
59808,functional needs repair
40549,functional
51032,functional
4970,functional
31718,functional needs repair
7448,functional
33039,functional needs repair
18162,non functional
54947,non functional
25673,functional
7034,functional needs repair
39121,non functional
16592,functional
58164,functional
11108,functional
57046,non functional
65501,non functional
15535,functional
39945,non functional
62107,non functional
19229,functional
18398,non functional
60414,functional needs repair
22608,functional needs repair
72902,non functional
14785,functional
56454,functional
31862,functional
68861,functional
2418,non functional
74010,non functional
63813,functional needs repair
27645,non functional
73011,non functional
9092,functional needs repair
66593,non functional
16257,functional
37407,non functional
38761,non functional
73633,functional
54435,functional
3892,non functional
30201,functional
66363,functional
73327,non functional
32743,non functional
5390,non functional
33240,functional needs repair
32675,functional
37836,functional needs repair
67404,functional needs repair
28539,functional
66098,functional
1420,functional
15260,non functional
59666,functional needs repair
59841,functional needs repair
70159,functional
32808,non functional
6351,functional
39453,non functional
8670,functional needs repair
46548,functional
12409,functional
47267,non functional
34963,non functional
71579,functional needs repair
50979,functional
10509,functional
55581,functional
5667,non functional
66458,functional needs repair
37668,functional
59805,functional needs repair
32419,functional
28922,functional needs repair
69611,functional
32593,non functional
7385,non functional
71543,functional needs repair
72016,functional needs repair
30969,functional
27652,functional
26374,functional
2102,non functional
31936,functional
10668,functional needs repair
56611,functional needs repair
14842,non functional
67294,functional needs repair
61106,functional needs repair
61693,functional
18196,non functional
27990,functional
17475,functional needs repair
19280,functional needs repair
43449,functional needs repair
5510,functional
9456,functional
20064,functional needs repair
5036,functional needs repair
23634,functional
32625,non functional
232,functional needs repair
20621,functional needs repair
73340,functional needs repair
41313,functional
19027,non functional
59172,functional
13918,functional
32798,non functional
72071,non functional
59642,functional
25338,functional
7263,functional
5181,functional
36311,functional needs repair
41021,functional needs repair
25507,functional
13061,functional
62816,functional
34508,functional
72432,functional
6206,non functional
38985,functional needs repair
1344,non functional
56627,non functional
29762,functional
40935,functional needs repair
25881,non functional
66780,functional
70833,functional needs repair
59072,functional
48905,non functional
37413,functional
55075,functional needs repair
43785,functional needs repair
6186,non functional
20044,non functional
45487,functional
62706,functional
67613,functional
30321,functional
48653,functional needs repair
71656,functional needs repair
60220,functional
6635,functional needs repair
73843,functional needs repair
48882,non functional
47930,non functional
34624,non functional
15439,functional
72388,functional needs repair
48756,functional needs repair
27367,non functional
22477,non functional
3332,functional
35824,functional
63880,functional needs repair
18313,non functional
68254,functional needs repair
42512,non functional
25022,functional needs repair
69433,functional needs repair
25885,functional needs repair
37208,functional
2407,functional needs repair
37908,functional needs repair
45697,functional
38717,functional needs repair
17405,functional needs repair
9968,non functional
41889,functional needs repair
32909,functional
64988,functional needs repair
56035,functional needs repair
42184,non functional
50180,functional needs repair
57915,non functional
50236,functional
38455,functional
27152,functional needs repair
37521,functional
8563,functional
4711,non functional
34441,non functional
72653,non functional
61528,non functional
8474,non functional
23513,functional needs repair
39096,functional needs repair
55208,non functional
26686,functional
4513,functional
39903,functional needs repair
13798,functional
6638,non functional
69443,non functional
11109,functional needs repair
24523,functional
74173,functional
10470,non functional
73788,non functional
10236,functional
69050,non functional
12138,non functional
62171,functional
23838,functional needs repair
7231,functional needs repair
21795,functional
38367,functional needs repair
1183,functional
21848,non functional
68794,non functional
72469,functional
32979,functional
57277,functional needs repair
8557,functional
32431,non functional
68921,functional
13624,non functional
36372,functional
38226,functional
69948,functional
40076,functional
55444,functional
62398,functional needs repair
48400,functional
72608,functional
10086,non functional
40852,functional
5468,non functional
33190,functional needs repair
14564,functional
14869,functional
51708,functional needs repair
71977,functional
6962,non functional
63879,non functional
20272,functional
32573,functional
60548,functional
5993,functional needs repair
17916,functional needs repair
6751,non functional
63986,functional
21389,functional
73177,non functional
47751,functional
45035,functional needs repair
3173,functional
49432,functional needs repair
48141,non functional
15138,functional needs repair
62090,functional needs repair
44294,functional
44835,functional needs repair
54139,functional
2495,non functional
55173,functional needs repair
14007,functional needs repair
53406,non functional
30316,functional
21429,functional needs repair
62649,functional
1558,functional
57346,functional
29688,functional needs repair
48701,functional
38968,functional
18570,non functional
7004,functional
51189,functional
11932,non functional
70807,non functional
24697,functional needs repair
23607,functional needs repair
2725,non functional
18477,functional needs repair
45921,non functional
27751,functional
11794,functional
36238,non functional
71905,functional
22407,functional needs repair
9988,non functional
32999,non functional
62709,non functional
4103,non functional
32031,functional needs repair
17020,functional
64049,non functional
15202,functional needs repair
54892,functional
43269,non functional
4618,functional needs repair
36531,functional
55205,non functional
10357,functional needs repair
54833,non functional
34051,functional needs repair
40950,non functional
39236,non functional
36553,functional
58726,functional
36833,non functional
31929,functional needs repair
43134,functional needs repair
73212,non functional
55786,functional needs repair
71695,non functional
2884,functional
39952,functional needs repair
50042,functional needs repair
36274,functional
41219,non functional
55158,functional
50557,functional needs repair
50278,non functional
42758,non functional
23619,functional needs repair
5557,functional
63793,functional
28098,non functional
65379,functional
60409,non functional
51144,functional needs repair
58047,functional
65689,functional needs repair
53232,functional
29670,functional needs repair
27788,non functional
4177,functional needs repair
56600,non functional
28153,functional needs repair
65805,functional
44941,functional needs repair
39064,functional needs repair
71475,functional needs repair
38779,functional
27014,functional
1666,functional needs repair
56113,functional
52151,functional needs repair
17362,non functional
60418,non functional
8056,non functional
21412,functional
51482,non functional
20255,functional needs repair
8231,functional
42028,functional needs repair
45143,functional
15903,functional needs repair
27868,non functional
52875,functional
58861,functional
47215,functional
74007,non functional
17130,functional
33781,non functional
41964,functional
54373,functional needs repair
64401,functional
60230,functional
34010,functional
50437,functional needs repair
32418,non functional
39701,non functional
100,functional needs repair
60225,functional
48074,functional needs repair
67667,non functional
40255,functional
32098,functional
22920,functional needs repair
18965,functional
47440,non functional
11135,functional needs repair
47498,non functional
48973,functional needs repair
3430,non functional
18302,functional needs repair
48378,functional needs repair
52348,non functional
66811,functional needs repair
62512,non functional
53350,functional
59668,functional needs repair
28773,non functional
60419,non functional
11105,functional
18575,functional
58045,functional needs repair
38858,functional
18497,functional
790,non functional
23094,non functional
44515,functional
16613,functional
6060,functional
65332,functional needs repair
17058,non functional
39288,non functional
30515,functional needs repair
4680,functional
60998,functional
50560,functional
21892,functional needs repair
58791,functional needs repair
61369,non functional
35496,non functional
3455,functional needs repair
50927,functional needs repair
23923,functional needs repair
53428,non functional
4972,non functional
7299,functional needs repair
35530,functional
25574,functional needs repair
37395,functional needs repair
11519,functional needs repair
51751,non functional
4692,functional
67733,non functional
63243,non functional
13209,functional needs repair
56158,non functional
57466,functional needs repair
24805,functional
13175,functional
45458,non functional
61168,functional needs repair
30529,functional
39736,functional needs repair
65319,functional needs repair
74132,functional
40091,functional
42599,functional
2796,functional
56951,functional needs repair
73499,functional
24219,non functional
10905,non functional
62780,non functional
73750,non functional
22997,functional needs repair
70130,functional needs repair
67009,non functional
18610,non functional
27274,non functional
15506,functional
31350,functional needs repair
6648,functional
43803,functional needs repair
55500,functional needs repair
13986,functional
34336,non functional
63118,non functional
65821,non functional
22918,functional needs repair
3251,functional needs repair
29201,non functional
43719,non functional
69872,non functional
72307,functional needs repair
63842,non functional
66400,functional needs repair
63743,functional
57662,functional needs repair
41590,functional
1028,non functional
70386,functional needs repair
270,functional
7741,non functional
51494,functional
15158,functional
17745,functional needs repair
30694,functional needs repair
22353,functional
15999,functional needs repair
44899,functional needs repair
55378,non functional
60844,non functional
10361,non functional
10188,functional needs repair
72490,non functional
47593,functional
7684,non functional
220,non functional
54144,functional needs repair
23078,non functional
58501,non functional
6596,functional
41353,non functional
44020,functional
9845,functional
29175,functional needs repair
7436,functional
12722,functional
43260,non functional
10174,non functional
56685,non functional
71674,functional
65262,functional
50621,functional
23951,non functional
20820,functional
42695,functional
50858,non functional
19098,functional
35504,non functional
54849,non functional
29922,functional needs repair
73657,functional
40341,functional
15360,functional
22181,non functional
10558,functional needs repair
33690,non functional
12091,non functional
19435,functional
46554,functional needs repair
8732,functional
72557,non functional
54331,functional
24883,functional
6212,functional needs repair
71164,functional
1955,functional
34357,non functional
46113,non functional
18804,functional needs repair
13895,functional needs repair
62758,non functional
54648,functional needs repair
72980,non functional
44161,functional
58193,functional needs repair
41792,functional
49261,functional
59400,non functional
65514,non functional
34695,functional needs repair
30731,functional needs repair
16396,non functional
74071,functional needs repair
19087,functional needs repair
18929,non functional
67835,non functional
40700,functional
46363,functional needs repair
38284,functional needs repair
10859,non functional
33674,functional
33351,functional needs repair
6000,non functional
65777,functional needs repair
69761,functional needs repair
50359,functional
25321,functional needs repair
62779,functional needs repair
12193,functional needs repair
26931,non functional
25739,non functional
60667,non functional
53203,functional needs repair
35047,non functional
67273,non functional
53993,functional
33057,functional
39913,functional needs repair
54585,functional needs repair
57391,functional needs repair
56482,functional
21138,functional
59122,non functional
52626,non functional
24427,non functional
21877,functional
11175,functional
42524,functional
10208,non functional
38066,functional needs repair
72460,functional needs repair
71979,non functional
32484,functional
3816,functional
39136,non functional
21963,non functional
3302,non functional
5591,functional needs repair
32619,non functional
44437,functional
2211,functional
60682,functional needs repair
35461,non functional
4967,non functional
40623,non functional
23657,functional needs repair
63604,functional
36388,functional needs repair
62534,functional
36461,functional
21746,non functional
34330,functional needs repair
9231,functional needs repair
34543,functional
33628,non functional
21770,functional
28678,functional needs repair
19013,functional needs repair
10561,non functional
57113,functional needs repair
31470,functional needs repair
14287,functional
65106,non functional
57957,functional
39551,functional
23716,functional
10777,functional
54436,non functional
16031,functional needs repair
48344,functional needs repair
61570,functional
4872,functional
42546,functional needs repair
4453,functional needs repair
56558,functional needs repair
37225,non functional
28884,functional needs repair
39846,functional
60331,non functional
22740,functional needs repair
9185,functional
29671,functional
35023,non functional
68900,functional needs repair
43469,functional needs repair
9278,functional
9113,functional needs repair
47859,non functional
35732,functional needs repair
18623,non functional
3257,functional
44249,non functional
41407,non functional
22697,non functional
29437,non functional
40651,non functional
32702,non functional
67020,functional needs repair
41809,non functional
48125,functional
10523,functional needs repair
5383,non functional
67167,functional needs repair
29495,non functional
67260,non functional
726,non functional
33409,non functional
16916,functional
45300,functional
12557,functional
70099,non functional
27532,non functional
36215,non functional
48476,non functional
69878,functional needs repair
26155,functional
68065,non functional
25411,functional needs repair
66919,functional needs repair
40268,functional needs repair
64437,functional needs repair
60066,non functional
23974,functional
31611,functional
65998,functional needs repair
54108,functional needs repair
30953,non functional
27039,functional
35535,functional
6073,non functional
39489,non functional
45024,functional needs repair
27758,functional
7177,functional needs repair
70088,functional
41683,non functional
62658,functional needs repair
29750,functional needs repair
53215,non functional
67131,functional
44809,functional needs repair
70157,functional
6992,functional needs repair
3364,functional needs repair
54420,non functional
12269,non functional
16599,non functional
26923,functional needs repair
19735,functional needs repair
45120,non functional
47564,functional needs repair
62286,functional needs repair
56869,non functional
41647,non functional
53720,functional
22073,functional
34016,non functional
789,non functional
34849,functional
10834,non functional
73547,functional needs repair
67445,functional needs repair
30009,functional
2981,functional needs repair
47271,non functional
52206,functional
63484,functional
17307,non functional
20945,functional needs repair
27656,functional needs repair
11253,non functional
49767,functional needs repair
42177,functional needs repair
71985,non functional
6166,functional needs repair
26303,functional
59944,functional needs repair
32659,functional needs repair
23248,non functional
12143,functional needs repair
15566,functional needs repair
21066,functional
38464,non functional
31813,functional needs repair
28468,functional needs repair
42358,functional needs repair
62208,functional needs repair
17787,functional needs repair
58743,functional
13056,non functional
36750,functional needs repair
24659,non functional
59879,functional needs repair
49085,functional needs repair
1565,non functional
52352,functional
26710,non functional
65198,non functional
66772,non functional
11764,functional needs repair
31508,functional needs repair
53891,functional needs repair
61932,functional needs repair
56827,functional needs repair
69856,non functional
59624,functional
68185,functional
24241,functional
25647,functional needs repair
52324,functional
30638,functional needs repair
35327,non functional
14648,functional needs repair
20156,functional needs repair
19081,functional
67106,non functional
14555,functional
35700,non functional
4803,functional needs repair
62978,non functional
19269,functional needs repair
26903,functional needs repair
30234,non functional
41519,non functional
73264,non functional
73004,functional needs repair
22020,functional needs repair
22263,functional
64078,non functional
60197,non functional
14185,non functional
55570,non functional
29746,functional
9360,functional
14935,functional
58508,functional
31082,functional
32612,functional
45879,non functional
23881,functional
39417,functional needs repair
17959,non functional
67604,functional needs repair
65521,non functional
68016,functional
19695,non functional
40113,functional needs repair
8443,functional needs repair
42485,non functional
42720,non functional
9537,non functional
26267,non functional
24035,non functional
10226,non functional
47028,non functional
47207,non functional
16559,functional
33868,functional
11422,functional needs repair
56888,functional needs repair
3108,non functional
48828,non functional
34023,functional
44658,functional
52593,non functional
3040,functional
6829,non functional
4673,functional needs repair
3499,functional
17949,functional needs repair
63394,functional needs repair
10159,functional needs repair
48217,non functional
44960,functional
5397,non functional
6996,functional
66197,functional
4376,functional needs repair
85,functional
44479,functional
70067,functional
62364,functional
49597,functional
9830,non functional
33917,non functional
10598,functional
59390,functional
54288,non functional
63314,non functional
52861,functional needs repair
7475,functional needs repair
45352,functional
71730,functional
65882,functional
6997,non functional
68972,functional
2064,non functional
65182,non functional
27626,functional
9024,functional needs repair
33719,functional
73229,functional needs repair
23876,functional
9282,functional
10705,functional needs repair
39080,functional needs repair
60222,functional needs repair
7205,functional needs repair
27194,non functional
61832,functional
22547,functional needs repair
8431,functional needs repair
59404,functional
73413,non functional
31624,functional
11456,non functional
28826,functional
31610,functional
3182,functional needs repair
44786,functional
21835,functional
23067,functional
14486,functional needs repair
22929,functional
13884,non functional
20965,functional
74024,functional needs repair
42108,non functional
1483,functional needs repair
47026,functional needs repair
16356,functional
57245,non functional
4953,functional
70577,functional
62495,functional needs repair
2578,functional
63534,non functional
70160,functional
65946,functional needs repair
65908,functional needs repair
19025,functional needs repair
53654,functional needs repair
26930,non functional
38870,functional needs repair
9991,functional
36580,functional
52494,functional needs repair
12054,functional
28427,non functional
50614,functional needs repair
2456,non functional
27366,functional needs repair
38417,functional needs repair
57240,functional
69146,functional
36139,non functional
44846,functional needs repair
41853,non functional
71306,functional needs repair
48902,non functional
58072,functional
24744,functional
70781,non functional
7736,functional needs repair
37497,non functional
10671,functional
47335,non functional
30147,functional needs repair
7026,functional needs repair
24229,functional needs repair
29451,functional
50016,non functional
20397,functional needs repair
48840,non functional
56020,functional
52122,functional
18322,functional needs repair
51296,non functional
33951,functional needs repair
10116,non functional
39021,functional
28269,functional needs repair
25176,functional needs repair
51108,non functional
57511,functional
131,functional
20818,functional needs repair
18685,functional needs repair
59708,non functional
8780,non functional
57850,functional
19520,functional needs repair
55299,functional needs repair
19421,non functional
6806,functional needs repair
19429,non functional
44568,non functional
17311,non functional
7827,functional
67221,functional needs repair
69803,non functional
39771,functional needs repair
54206,functional
70278,functional needs repair
11631,functional needs repair
47897,non functional
54184,non functional
21662,functional
22557,functional needs repair
61755,functional
29977,functional
28121,functional needs repair
61978,non functional
71029,functional needs repair
59965,non functional
71545,functional needs repair
41633,functional needs repair
39352,functional needs repair
31151,functional
66436,functional
63946,non functional
3593,functional
26620,functional needs repair
38188,functional
34213,functional
21118,non functional
4549,non functional
53298,functional
71996,functional needs repair
26116,functional needs repair
49245,non functional
35201,non functional
60753,non functional
62945,functional needs repair
53722,functional
364,functional needs repair
53340,functional
37073,non functional
21170,functional needs repair
2000,functional needs repair
6847,functional
64167,functional
22019,functional needs repair
29755,functional needs repair
24897,non functional
53849,functional
41234,functional
58249,functional needs repair
5760,functional
34643,non functional
45589,functional needs repair
912,non functional
35302,functional
38801,non functional
25332,functional
16840,non functional
13684,functional needs repair
72162,non functional
30220,functional
71433,functional needs repair
45345,functional
